event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo04540_2_179282,0.875,0.793304,frontal,general
Bonobo04549_0_122086,1.0,0.9929789,temporal,general
Bonobo04549_0_85476,0.875,0.9124177,temporal,general
Bonobo04573_1_1552,0.875,0.44667712,central,general
Bonobo04573_1_263214,1.0,0.86036265,central,general
Bonobo04573_1_7338,1.0,0.78154016,central,general
Bonobo04578_0_94909,1.0,0.30737078,frontal,general
Bonobo04578_0_95702,0.875,0.004895068,frontal,general
Bonobo04603_2_110559,0.875,0.93474996,general,general
Bonobo04603_2_113935,0.875,0.77764344,general,general
Bonobo04603_2_115093,0.875,0.8840671,general,general
Bonobo04603_2_117036,0.875,0.8669185,general,general
Bonobo04603_2_119914,0.875,0.89159167,general,general
Bonobo04603_2_124091,0.875,0.7140923,general,general
Bonobo04603_2_135751,0.875,0.7815467,general,general
Bonobo04603_2_146374,1.0,0.8398356,general,general
Bonobo04603_2_152267,0.875,0.84575915,general,general
Bonobo04603_2_159503,1.0,0.79562116,general,general
Bonobo04603_2_170645,1.0,0.9125609,general,general
Bonobo04603_2_18458,0.875,0.86969286,general,general
Bonobo04603_2_2011,0.875,0.91440344,general,general
Bonobo04603_2_29213,1.0,0.84551084,general,general
Bonobo04603_2_36725,0.875,0.82746315,general,general
Bonobo04603_2_37177,0.875,0.74931216,general,general
Bonobo04603_2_49120,1.0,0.8211664,general,general
Bonobo04603_2_58302,0.875,0.8525873,general,general
Bonobo04603_2_69952,1.0,0.7322778,general,general
Bonobo04603_2_74274,0.875,0.7961621,general,general
Bonobo04603_2_9112,0.875,0.8632413,general,general
Bonobo04650_0_41682,0.875,0.8723349,central,general
Bonobo04695_1_19347,0.875,0.8928615,temporal,general
Bonobo04695_1_42880,1.0,0.8063588,central,general
Bonobo04695_1_43243,1.0,0.8049935,temporal,general
Bonobo04695_1_4890,1.0,0.82033664,central,general
Bonobo04695_1_55239,1.0,0.80476105,temporal,general
Bonobo04705_1_146378,0.75,0.84277856,central,general
Bonobo04772_1_154101,0.875,0.49109134,temporal,general
Bonobo04772_1_16783,0.875,0.5925518,temporal,general
Bonobo04792_0_152704,0.875,0.9064918,general,general
Bonobo04792_0_185297,1.0,0.87204665,general,general
Bonobo04792_0_72543,0.875,0.89400226,general,general
Bonobo04792_0_8953,1.0,0.8241384,general,general
Bonobo04834_0_336226,0.625,0.79860824,central,general
Bonobo04915_0_133308,1.0,0.9994311,general,general
Bonobo04915_0_20842,1.0,0.98226786,general,general
Bonobo04959_0_264235,1.0,0.5549381,central,general
Bonobo04959_1_5251,1.0,0.8067932,central,general
Bonobo05036_0_169585,0.875,0.39300188,temporal,general
Bonobo05049_0_2398,0.6666666666666666,0.79116577,central,general
Bonobo05114_0_2986,0.9166666666666666,0.7813653,general,general
Bonobo05114_1_2271,0.875,0.70457804,general,general
Bonobo05114_1_46372,0.875,0.7073802,general,general
Bonobo05144_1_115798,0.625,0.6568685,parietal,general
Bonobo05144_1_52571,0.625,0.504006,parietal,general
Bonobo05171_2_120421,1.0,0.77113914,general,general
Bonobo05288_1_118647,0.875,0.1285161,frontal,general
Bonobo05295_0_22684,1.0,0.7887088,temporal,general
Bonobo05295_0_3126,1.0,0.9133134,temporal,general
Bonobo05295_0_31751,0.875,0.41322145,temporal,general
Bonobo05295_0_47900,0.875,0.09692862,temporal,general
Bonobo05338_0_45108,1.0,0.9996153,general,general
Bonobo05338_0_45259,1.0,0.9997948,general,general
Bonobo05338_0_45341,1.0,0.99553216,general,general
Bonobo05338_0_45397,1.0,0.9969313,general,general
Bonobo05338_0_45490,1.0,0.9910589,general,general
Bonobo05338_0_45599,1.0,0.97796476,general,general
Bonobo05338_0_45817,0.875,0.71410763,general,general
Bonobo05376_0_119895,0.875,0.18898554,temporal,general
Bonobo05376_0_35426,0.875,0.048517153,temporal,general
Bonobo05410_0_3300,1.0,0.99951017,general,general
Bonobo05421_0_123177,0.875,0.83835,temporal,general
Bonobo05421_0_242666,0.875,0.76259404,temporal,general
Bonobo05421_0_242851,0.875,0.4020326,temporal,general
Bonobo05442_0_1001,1.0,0.6043291,general,general
Bonobo05442_0_1769,1.0,0.38155714,general,general
Bonobo05442_0_2946,1.0,0.6913097,general,general
Bonobo05442_0_2975,0.8888888888888888,0.3961488,general,general
Bonobo05448_0_202950,0.625,0.73527557,central,general
Bonobo05448_0_209221,0.875,0.420581,central,general
Bonobo05448_0_231744,1.0,0.4529147,central,general
Bonobo05448_0_241099,1.0,0.76488394,central,general
Bonobo05448_0_261003,1.0,0.9426197,central,general
Bonobo05448_0_268984,1.0,0.8676305,central,general
Bonobo05448_0_288486,1.0,0.6366879,central,general
Bonobo05448_0_290517,1.0,0.7126888,central,general
Bonobo05448_0_292215,0.75,0.7234543,central,general
Bonobo05448_0_294719,0.875,0.8318101,central,general
Bonobo05448_0_313903,1.0,0.6823989,central,general
Bonobo05448_1_213582,1.0,0.6223651,central,general
Bonobo05453_1_56575,1.0,0.07235708,temporal,general
Bonobo05478_0_87548,0.75,0.66802233,central,general
Bonobo05506_0_154229,1.0,0.2576553,central,general
Bonobo05511_0_123726,0.625,0.077869184,central,general
Bonobo05625_0_240409,1.0,0.6194498,central,general
Bonobo05625_0_300599,1.0,0.9037622,central,general
Bonobo05672_0_217467,0.875,0.50899535,temporal,general
Bonobo05708_0_122034,0.75,0.16349086,parietal,general
Bonobo05708_0_124785,0.875,0.06688112,parietal,general
Bonobo05722_0_180623,1.0,0.7298882,frontal,general
Bonobo05750_1_73323,1.0,0.8266691,temporal,general
Bonobo05750_1_90258,1.0,0.62846494,temporal,general
Bonobo05787_0_236,1.0,0.8386132,frontal,general
Bonobo05867_0_2219,0.9333333333333332,0.6765323,general,general
Bonobo05867_0_2317,1.0,0.6945377,general,general
Bonobo05867_1_33262,0.875,0.892365,occipital,general
Bonobo05867_1_33756,0.875,0.5018629,occipital,general
Bonobo05867_2_118373,1.0,0.5066149,occipital,general
Bonobo05867_2_150137,0.875,0.70198977,occipital,general
Bonobo05867_2_199924,0.875,0.76585186,occipital,general
Bonobo05867_2_42652,0.875,0.75387967,occipital,general
Bonobo05867_2_63327,0.875,0.80108887,occipital,general
Bonobo05867_2_84168,0.875,0.6763609,occipital,general
Bonobo05867_2_949,0.875,0.88217163,occipital,general
Bonobo05867_2_95017,1.0,0.8282697,occipital,general
Bonobo05886_0_128038,0.75,0.8265316,central,general
Bonobo05886_0_134910,0.875,0.9148468,central,general
Bonobo05886_0_148731,0.625,0.95165557,central,general
Bonobo05886_0_194132,0.75,0.8743182,central,general
Bonobo05886_0_209255,0.625,0.86789817,central,general
Bonobo05886_0_245642,0.625,0.73820966,central,general
Bonobo05934_1_106338,1.0,0.85652506,temporal,general
Bonobo05934_1_118817,1.0,0.84617394,temporal,general
Bonobo05934_1_145960,1.0,0.8604003,temporal,general
Bonobo05934_1_161822,0.875,0.7125659,temporal,general
Bonobo05934_1_170358,1.0,0.9477865,temporal,general
Bonobo05934_1_184484,0.875,0.62764955,temporal,general
Bonobo05934_1_2114,1.0,0.894359,temporal,general
Bonobo05934_1_220754,1.0,0.70610386,temporal,general
Bonobo05934_1_23337,0.875,0.5745189,temporal,general
Bonobo05934_1_246360,1.0,0.9379179,temporal,general
Bonobo05934_1_272367,1.0,0.567333,temporal,general
Bonobo05934_1_381793,1.0,0.4430145,temporal,general
Bonobo05934_1_420319,0.875,0.452011,temporal,general
Bonobo05934_1_435095,1.0,0.71539223,temporal,general
Bonobo05934_1_460423,0.875,0.84661794,temporal,general
Bonobo05934_1_6302,1.0,0.8220572,temporal,general
Bonobo05934_1_67808,1.0,0.917762,temporal,general
Bonobo05934_1_76702,1.0,0.72072434,temporal,general
Bonobo05934_1_78983,1.0,0.9127789,temporal,general
Bonobo05974_0_3559,0.8888888888888888,0.06842878,general,general
Bonobo05986_0_9661,1.0,0.9358286,frontal,general
Bonobo05988_0_119212,0.875,0.045991383,temporal,general
Bonobo05988_0_148198,0.875,0.03057271,temporal,general
Bonobo05988_0_173440,0.875,0.57804275,temporal,general
Bonobo06030_0_154327,1.0,0.9967974,general,general
Bonobo06030_0_162872,0.875,0.9153563,parietal,general
Bonobo06030_0_174737,0.875,0.6671271,general,general
Bonobo06030_0_18696,1.0,0.86346114,parietal,general
Bonobo06030_0_18696,1.0,0.86346114,parietal,general
Bonobo06030_0_20707,0.875,0.21028613,parietal,general
Bonobo06030_0_20707,0.875,0.21028613,parietal,general
Bonobo06030_0_235682,0.875,0.82688725,parietal,general
Bonobo06030_0_238246,1.0,0.8723413,parietal,general
Bonobo06030_0_238246,1.0,0.8723413,parietal,general
Bonobo06030_0_244235,0.75,0.38723153,parietal,general
Bonobo06030_0_99754,0.875,0.22840843,parietal,general
Bonobo06045_0_27169,0.875,0.688633,frontal,general
Bonobo06045_0_38549,0.875,0.9154617,frontal,general
Bonobo06045_0_4171,1.0,0.88604414,frontal,general
Bonobo06045_0_53736,0.875,0.5372649,frontal,general
Bonobo06045_0_56088,1.0,0.8847836,frontal,general
Bonobo06045_0_83290,0.875,0.81891245,frontal,general
Bonobo06045_0_84675,0.875,0.9616591,frontal,general
Bonobo06045_0_89387,1.0,0.9743424,frontal,general
Bonobo06045_0_9308,1.0,0.8841971,frontal,general
Bonobo06053_0_177333,1.0,0.7837324,frontal,general
Bonobo06053_0_203172,0.875,0.31943604,frontal,general
Bonobo06053_0_230799,1.0,0.9932133,frontal,general
Bonobo06053_0_73593,1.0,0.99665964,frontal,general
Bonobo06053_0_73690,1.0,0.99729675,frontal,general
Bonobo06184_0_3094,0.9333333333333332,0.85129154,general,general
Bonobo06186_0_11323,1.0,0.86514354,occipital,general
Bonobo06186_0_11323,1.0,0.86514354,temporal,general
Bonobo06186_0_118525,1.0,0.9277264,general,general
Bonobo06186_0_138258,0.875,0.701621,general,general
Bonobo06186_0_54898,0.875,0.8314667,occipital,general
Bonobo06186_0_54898,0.875,0.8314667,temporal,general
Bonobo06186_0_73917,0.875,0.8016654,occipital,general
Bonobo06186_0_73917,0.875,0.8016654,temporal,general
Bonobo06208_0_126547,0.875,0.59648836,temporal,general
Bonobo06208_0_366607,1.0,0.6847734,temporal,general
Bonobo06259_0_2045,0.9166666666666666,0.23020886,general,general
Bonobo06259_0_732,0.9166666666666666,0.7037096,general,general
Bonobo06298_0_161323,1.0,0.99297416,general,general
Bonobo06298_0_161515,1.0,0.99918646,general,general
Bonobo06298_0_161726,1.0,0.9970283,general,general
Bonobo06298_0_161769,1.0,0.9981658,general,general
Bonobo06298_0_162120,1.0,0.99077624,general,general
Bonobo06298_0_162177,1.0,0.9903908,general,general
Bonobo06298_0_162856,1.0,0.9871176,general,general
Bonobo06298_0_235544,1.0,0.8645119,occipital,general
Bonobo06298_0_28892,1.0,0.8317664,occipital,general
Bonobo06298_0_44939,1.0,0.99298745,general,general
Bonobo06298_0_46531,1.0,0.9876737,general,general
Bonobo06302_1_138129,1.0,0.9844952,central,general
Bonobo06302_1_157829,1.0,0.9829321,general,general
Bonobo06302_1_168281,1.0,0.97096115,general,general
Bonobo06302_1_188758,0.625,0.1703595,central,general
Bonobo06302_1_193082,1.0,0.980246,general,general
Bonobo06302_1_198538,0.875,0.99468285,general,general
Bonobo06302_1_200173,1.0,0.9927169,general,general
Bonobo06302_1_208855,1.0,0.93817824,general,general
Bonobo06302_1_213896,1.0,0.98632973,general,general
Bonobo06302_1_214852,1.0,0.9916781,general,general
Bonobo06302_1_218673,1.0,0.9768792,general,general
Bonobo06302_1_224116,0.875,0.97703916,general,general
Bonobo06302_1_227484,0.875,0.9911175,general,general
Bonobo06302_1_227597,1.0,0.9831372,general,general
Bonobo06302_1_230852,0.875,0.98062885,general,general
Bonobo06302_1_232304,0.875,0.94037336,general,general
Bonobo06302_1_60891,0.625,0.54392374,parietal,general
Bonobo06302_3_165986,1.0,0.9847503,general,general
Bonobo06302_3_177298,1.0,0.988698,general,general
Bonobo06302_3_182487,1.0,0.98499346,general,general
Bonobo06302_3_192237,1.0,0.98330796,general,general
Bonobo06302_3_195586,1.0,0.9860249,general,general
Bonobo06302_3_211446,1.0,0.98636997,general,general
Bonobo06302_3_222791,1.0,0.9791678,general,general
Bonobo06302_3_236213,1.0,0.9853225,general,general
Bonobo06302_3_246944,1.0,0.976488,general,general
Bonobo06302_3_6958,1.0,0.9753602,general,general
Bonobo06302_3_6961,1.0,0.97349066,general,general
Bonobo06302_4_11790,1.0,0.9396368,parietal,general
Bonobo06302_4_118114,1.0,0.8436485,parietal,general
Bonobo06302_4_158313,1.0,0.9267083,parietal,general
Bonobo06302_4_158442,1.0,0.923306,parietal,general
Bonobo06302_4_160516,1.0,0.9336231,parietal,general
Bonobo06302_4_166561,1.0,0.9279955,parietal,general
Bonobo06302_4_24493,1.0,0.95016694,parietal,general
Bonobo06302_4_34992,1.0,0.8853,parietal,general
Bonobo06302_4_64548,1.0,0.9265376,parietal,general
Bonobo06304_0_208057,1.0,0.87331337,central,general
Bonobo06304_0_75991,0.625,0.0016209147,central,general
Bonobo06316_0_2599,0.9166666666666666,0.07016656,frontal,general
Bonobo06316_0_343,0.8888888888888888,0.2904157,frontal,general
Bonobo06328_0_229,0.9444444444444444,0.7249381,general,general
Bonobo06346_0_287175,0.875,0.32278165,occipital,general
Bonobo06346_0_287175,0.875,0.32278165,temporal,general
Bonobo06367_0_1315,1.0,0.1729421,general,general
Bonobo06367_0_2498,0.9333333333333332,0.826436,general,general
Bonobo06367_0_2553,1.0,0.76396227,general,general
Bonobo06432_1_39994,0.9444444444444444,0.5393304,occipital,general
Bonobo06478_0_10586,0.875,0.88637763,central,general
Bonobo06478_0_36989,1.0,0.6089451,central,general
Bonobo06478_0_48210,0.75,0.2968138,central,general
Bonobo06484_0_133188,1.0,0.83915365,parietal,general
Bonobo06484_0_136704,1.0,0.8530223,parietal,general
Bonobo06484_0_182172,0.875,0.28791445,parietal,general
Bonobo06484_0_26237,0.875,0.8598878,parietal,general
Bonobo06484_0_47961,0.875,0.7889785,parietal,general
Bonobo06484_0_98898,0.875,0.51556695,central,general
Bonobo06591_0_1345,0.8888888888888888,0.36348322,general,general
Bonobo06591_0_1525,0.9444444444444444,0.810721,general,general
Bonobo06591_0_2333,0.9444444444444444,0.6750965,general,general
Bonobo06591_0_2486,0.8888888888888888,0.5291654,general,general
Bonobo06616_0_325,1.0,0.9952016,frontal,general
Bonobo06616_0_602,0.9166666666666666,0.013957101,frontal,general
Bonobo06616_0_98,0.8888888888888888,0.5749946,frontal,general
Bonobo06638_0_1751,1.0,0.97751564,general,general
Bonobo06652_0_2701,0.9444444444444444,0.60613227,general,general
Bonobo06726_0_2433,1.0,0.6161752,general,general
Bonobo06735_0_229,1.0,0.87240183,general,general
Bonobo06735_0_2348,1.0,0.78572005,general,general
Bonobo06735_0_335,1.0,0.8471886,general,general
Bonobo06742_0_1789,0.9166666666666666,0.80140865,general,general
Bonobo06785_0_2609,0.8888888888888888,0.7733004,general,general
Bonobo06797_0_337,1.0,0.19188616,parietal,general
Bonobo06797_0_444,1.0,0.2551981,parietal,general
Bonobo06845_0_1182,1.0,0.7246429,central,general
Bonobo06845_0_1757,1.0,0.9224161,central,general
Bonobo06850_0_1168,1.0,0.6302437,occipital,general
Bonobo06850_0_1169,1.0,0.6054935,occipital,general
Bonobo06850_0_1179,1.0,0.5669061,occipital,general
Bonobo06850_0_1192,0.75,0.5709827,occipital,general
Bonobo06850_0_1245,1.0,0.5850986,occipital,general
Bonobo06850_0_1303,1.0,0.3605806,occipital,general
Bonobo06850_0_1536,1.0,0.51997286,occipital,general
Bonobo06850_0_1815,1.0,0.434328,occipital,general
Bonobo06850_0_356,1.0,0.27788585,occipital,general
Bonobo06850_0_687,1.0,0.42312586,occipital,general
Bonobo06856_0_1449,0.75,0.7540887,parietal,general
Bonobo06856_0_1883,0.75,0.40275365,parietal,general
Bonobo06856_0_1929,1.0,0.6383624,parietal,general
Bonobo06856_0_2314,1.0,0.68512684,central,general
Bonobo06869_0_2124,0.75,0.035045072,frontal,general
Bonobo06869_0_2125,0.75,0.27117774,frontal,general
Bonobo06975_0_5391,0.75,0.107589886,central,general
Bonobo00125_0_3259,1.0,0.665679,frontal,general
Bonobo03747_0_460,1.0,0.83934236,central,general
Bonobo04939_0_2173,1.0,0.8331657,parietal,general
Bonobo04939_0_3342,1.0,0.60728014,parietal,general
Bonobo05867_0_3093,1.0,0.34168196,central,general
Bonobo06328_0_1544,1.0,0.88887686,occipital,general
Bonobo06564_3_36915,1.0,0.6164873,central,general
Bonobo06564_3_73384,1.0,0.63422287,central,general
Bonobo07052_0_1733,1.0,0.8309538,occipital,general
Bonobo07052_0_2071,1.0,0.76589,parietal,general
Bonobo07052_0_2074,1.0,0.6039542,parietal,general
Bonobo00054_1_124767,0.0,0.029815244,,general
Bonobo00054_1_126231,0.0,0.001309996,,general
Bonobo00055_1_117930,0.0,0.12584984,,general
Bonobo00055_1_2552,0.0,0.049242828,,general
Bonobo00456_0_2357,0.0,0.060728334,,general
Bonobo00605_0_317,0.0,0.09255572,,general
Bonobo00663_1_83483,0.0,0.23191932,,general
Bonobo00799_1_116630,0.0,0.17991243,,general
Bonobo01268_0_92392,0.0,0.16059938,,general
Bonobo01308_0_1403,0.0,0.18794215,,general
Bonobo01308_0_1754,0.0,0.0015557507,,general
Bonobo01308_0_1938,0.0,0.061912034,,general
Bonobo01308_0_2668,0.0,0.4208092,,general
Bonobo01308_0_2855,0.0,0.0003335073,,general
Bonobo01308_0_488,0.0,0.37680152,,general
Bonobo01308_0_641,0.0,0.0005205391,,general
Bonobo01308_0_663,0.0,0.2730575,,general
Bonobo01351_1_86984,0.0,0.258807,,general
Bonobo01373_0_2129,0.0,0.5759139,,general
Bonobo01510_0_193745,0.0,0.057923798,,general
Bonobo01672_3_93466,0.0,0.27091825,,general
Bonobo02457_0_18596,0.0,0.2514141,,general
Bonobo02512_0_789,0.0,0.00013950525,,general
Bonobo02514_3_99030,0.0,0.0012554253,,general
Bonobo02526_0_1278,0.0,2.3367083e-05,,general
Bonobo02526_0_446,0.0,0.10713024,,general
Bonobo02880_0_201133,0.0,0.24883464,,general
Bonobo02880_1_233386,0.0,0.57964915,,general
Bonobo02880_1_269447,0.0,0.28624332,,general
Bonobo02989_0_488553,0.0,0.3567977,,general
Bonobo03003_0_2143,0.0,0.034135584,,general
Bonobo03049_1_40002,0.0,0.1063752,,general
Bonobo03098_1_63749,0.0,0.5949487,,general
Bonobo03106_2_211619,0.0,0.005151513,,general
Bonobo03280_1_68038,0.0,0.35036492,,general
Bonobo03501_0_3401,0.0,0.0015460212,,general
Bonobo03570_2_156355,0.0,0.5583268,,general
Bonobo03570_2_74076,0.0,0.00094315945,,general
Bonobo03616_1_171443,0.0,0.32975942,,general
Bonobo03616_1_28318,0.0,0.05379242,,general
Bonobo03616_1_52694,0.0,0.16705896,,general
Bonobo03767_1_153171,0.0,0.21235828,,general
Bonobo03791_0_2358,0.0,0.007684513,,general
Bonobo03824_1_275373,0.0,0.8196058,,general
Bonobo03913_2_14190,0.0,0.04442802,,general
Bonobo04073_0_2087,0.0,2.2364942e-05,,general
Bonobo04098_0_3581,0.0,0.032307327,,general
Bonobo04153_0_172718,0.0,0.8057141,,general
Bonobo04325_0_9625,0.0,0.11370821,,general
Bonobo04325_1_10772,0.0,0.07676443,,general
Bonobo04480_0_173899,0.0,0.19102432,,general
Bonobo04480_0_32428,0.0,0.33610505,,general
Bonobo04573_2_1372,0.0,0.003450805,,general
Bonobo04573_2_1901,0.0,0.25980031,,general
Bonobo04573_2_2823,0.0,0.20240146,,general
Bonobo04603_1_186552,0.0,0.13392809,,general
Bonobo04834_0_155015,0.0,0.3996458,,general
Bonobo05036_0_179935,0.0,0.2606189,,general
Bonobo05036_0_51137,0.0,0.03152489,,general
Bonobo05114_0_2560,0.0,0.080125,,general
Bonobo05114_1_46256,0.0,0.3240652,,general
Bonobo05144_0_141,0.0,3.6295862e-07,,general
Bonobo05171_1_190713,0.0,0.05654218,,general
Bonobo05376_0_225195,0.0,0.059686188,,general
Bonobo05750_1_198983,0.0,0.14225616,,general
Bonobo05750_1_52675,0.0,0.044575293,,general
Bonobo05934_1_219292,0.0,0.59174633,,general
Bonobo05986_0_56200,0.0,0.34576505,,general
Bonobo05986_0_9550,0.0,0.1101662,,general
Bonobo06302_1_208571,0.0,0.29736614,,general
Bonobo06302_1_211326,0.0,0.2502473,,general
Bonobo06302_1_234136,0.0,0.15757607,,general
Bonobo06302_1_38650,0.0,0.067774124,,general
Bonobo06432_0_6437,0.0,0.5265228,,general
Bonobo06432_1_75230,0.0,0.0089045465,,general
Bonobo06432_1_79377,0.0,0.0005897504,,general
Bonobo06432_1_81795,0.0,0.015492953,,general
Bonobo06432_1_83441,0.0,0.00037039738,,general
Bonobo06432_1_84349,0.0,9.3528746e-05,,general
Bonobo06432_1_86310,0.0,0.00013451694,,general
Bonobo06564_0_11172,0.0,0.03861255,,general
Bonobo06564_0_37249,0.0,0.016488988,,general
Bonobo06564_2_25914,0.0,0.052340772,,general
Bonobo06564_2_58994,0.0,0.28322658,,general
Bonobo06564_2_65115,0.0,0.015426813,,general
Bonobo06564_2_68211,0.0,0.26664606,,general
Bonobo06564_2_76240,0.0,0.07354671,,general
Bonobo06564_3_26810,0.0,0.16248538,,general
Bonobo06564_3_39735,0.0,0.09406551,,general
Bonobo06564_3_49806,0.0,0.03444518,,general
Bonobo06564_3_64557,0.0,0.1596722,,general
Bonobo06735_0_2153,0.0,0.14756517,,general
Bonobo06735_0_469,0.0,0.023640731,,general
Bonobo06797_0_1000,0.0,0.7434151,,general
Bonobo06797_0_1004,0.0,0.4875364,,general
Bonobo06797_0_1005,0.0,0.2536189,,general
Bonobo06797_0_1017,0.0,0.48108435,,general
Bonobo06797_0_1109,0.0,0.15347098,,general
Bonobo06797_0_1116,0.0,0.088373944,,general
Bonobo06797_0_1125,0.0,0.023430957,,general
Bonobo06797_0_1139,0.0,0.09527868,,general
Bonobo06797_0_1140,0.0,0.13670626,,general
Bonobo06797_0_1142,0.0,0.12778537,,general
Bonobo06797_0_1151,0.0,0.08448436,,general
Bonobo06797_0_1177,0.0,0.06504027,,general
Bonobo06797_0_1178,0.0,0.14648859,,general
Bonobo06797_0_1192,0.0,0.12926468,,general
Bonobo06797_0_1193,0.0,0.062438667,,general
Bonobo06797_0_1197,0.0,0.40701282,,general
Bonobo06797_0_1198,0.0,0.13314763,,general
Bonobo06797_0_1236,0.0,0.5441321,,general
Bonobo06797_0_1237,0.0,0.16328704,,general
Bonobo06797_0_1238,0.0,0.042292807,,general
Bonobo06797_0_1240,0.0,0.20675501,,general
Bonobo06797_0_1241,0.0,0.079515874,,general
Bonobo06797_0_1242,0.0,0.7153803,,general
Bonobo06797_0_1264,0.0,0.18327767,,general
Bonobo06797_0_1266,0.0,0.31631836,,general
Bonobo06797_0_1267,0.0,0.23745666,,general
Bonobo06797_0_1297,0.0,0.17161737,,general
Bonobo06797_0_1298,0.0,0.041638944,,general
Bonobo06797_0_1348,0.0,0.24854533,,general
Bonobo06797_0_1355,0.0,0.07466011,,general
Bonobo06797_0_1398,0.0,0.016965441,,general
Bonobo06797_0_1399,0.0,0.2708316,,general
Bonobo06797_0_1414,0.0,0.13154979,,general
Bonobo06797_0_1419,0.0,0.15933426,,general
Bonobo06797_0_142,0.0,0.1660673,,general
Bonobo06797_0_1425,0.0,0.23094903,,general
Bonobo06797_0_1426,0.0,0.1866576,,general
Bonobo06797_0_1428,0.0,0.096145675,,general
Bonobo06797_0_1437,0.0,0.080263115,,general
Bonobo06797_0_1442,0.0,0.37614667,,general
Bonobo06797_0_1445,0.0,0.1271072,,general
Bonobo06797_0_145,0.0,0.2638921,,general
Bonobo06797_0_1469,0.0,0.44685787,,general
Bonobo06797_0_1472,0.0,0.3971403,,general
Bonobo06797_0_1492,0.0,0.5959582,,general
Bonobo06797_0_1496,0.0,0.3598718,,general
Bonobo06797_0_1509,0.0,0.27547616,,general
Bonobo06797_0_1627,0.0,0.07699658,,general
Bonobo06797_0_1628,0.0,0.023323914,,general
Bonobo06797_0_1649,0.0,0.090130135,,general
Bonobo06797_0_1662,0.0,0.08393122,,general
Bonobo06797_0_1663,0.0,0.24442211,,general
Bonobo06797_0_1671,0.0,0.058863327,,general
Bonobo06797_0_1679,0.0,0.7502232,,general
Bonobo06797_0_1682,0.0,0.12699331,,general
Bonobo06797_0_1704,0.0,0.11580429,,general
Bonobo06797_0_1705,0.0,0.1529699,,general
Bonobo06797_0_1711,0.0,0.1445027,,general
Bonobo06797_0_1712,0.0,0.23622593,,general
Bonobo06797_0_1722,0.0,0.37557676,,general
Bonobo06797_0_1723,0.0,0.31504312,,general
Bonobo06797_0_1748,0.0,0.39292663,,general
Bonobo06797_0_175,0.0,0.08531015,,general
Bonobo06797_0_1784,0.0,0.48735636,,general
Bonobo06797_0_181,0.0,0.010313745,,general
Bonobo06797_0_1823,0.0,0.18784088,,general
Bonobo06797_0_187,0.0,0.026695117,,general
Bonobo06797_0_1892,0.0,0.41429612,,general
Bonobo06797_0_1907,0.0,0.16364746,,general
Bonobo06797_0_1969,0.0,0.19214542,,general
Bonobo06797_0_1971,0.0,0.1700696,,general
Bonobo06797_0_1998,0.0,0.51263887,,general
Bonobo06797_0_2008,0.0,0.37011635,,general
Bonobo06797_0_2020,0.0,0.040177,,general
Bonobo06797_0_2021,0.0,0.12832595,,general
Bonobo06797_0_2029,0.0,0.5928033,,general
Bonobo06797_0_2042,0.0,0.09638326,,general
Bonobo06797_0_2043,0.0,0.11833664,,general
Bonobo06797_0_2044,0.0,0.21951124,,general
Bonobo06797_0_207,0.0,0.030655589,,general
Bonobo06797_0_219,0.0,0.013529946,,general
Bonobo06797_0_2191,0.0,0.479214,,general
Bonobo06797_0_2194,0.0,0.58122313,,general
Bonobo06797_0_2195,0.0,0.5573364,,general
Bonobo06797_0_220,0.0,0.09839017,,general
Bonobo06797_0_2202,0.0,0.54809666,,general
Bonobo06797_0_221,0.0,0.07894066,,general
Bonobo06797_0_222,0.0,0.6091652,,general
Bonobo06797_0_223,0.0,0.16746737,,general
Bonobo06797_0_224,0.0,0.44545263,,general
Bonobo06797_0_225,0.0,0.09400567,,general
Bonobo06797_0_226,0.0,0.2103459,,general
Bonobo06797_0_228,0.0,0.00024770288,,general
Bonobo06797_0_229,0.0,0.00014605268,,general
Bonobo06797_0_231,0.0,7.750573e-05,,general
Bonobo06797_0_2326,0.0,0.45157996,,general
Bonobo06797_0_2327,0.0,0.23980705,,general
Bonobo06797_0_233,0.0,0.0016289303,,general
Bonobo06797_0_2344,0.0,0.21267983,,general
Bonobo06797_0_2349,0.0,0.4929218,,general
Bonobo06797_0_235,0.0,0.0947972,,general
Bonobo06797_0_236,0.0,0.122574836,,general
Bonobo06797_0_239,0.0,0.055013333,,general
Bonobo06797_0_2405,0.0,0.4898273,,general
Bonobo06797_0_2419,0.0,0.4078311,,general
Bonobo06797_0_2429,0.0,0.6196078,,general
Bonobo06797_0_2430,0.0,0.4836661,,general
Bonobo06797_0_2457,0.0,0.3068963,,general
Bonobo06797_0_2486,0.0,4.038992e-05,,general
Bonobo06797_0_2489,0.0,0.11634616,,general
Bonobo06797_0_259,0.0,0.013970843,,general
Bonobo06797_0_260,0.0,0.15571842,,general
Bonobo06797_0_262,0.0,0.19795117,,general
Bonobo06797_0_283,0.0,0.092901856,,general
Bonobo06797_0_284,0.0,0.2779902,,general
Bonobo06797_0_300,0.0,0.0794749,,general
Bonobo06797_0_301,0.0,0.3008282,,general
Bonobo06797_0_305,0.0,0.20717174,,general
Bonobo06797_0_306,0.0,0.13911626,,general
Bonobo06797_0_312,0.0,0.0871812,,general
Bonobo06797_0_313,0.0,0.055100583,,general
