event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo06845_0_65,0.0,0.41596618,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_660,0.0,0.0076484033,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_661,0.0,0.14438234,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_676,0.0,0.08283001,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_677,0.0,0.13837686,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_780,0.0,0.26468047,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_798,0.0,0.18894437,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_799,0.0,0.49067992,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_842,0.0,0.6165038,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_843,0.0,0.85538715,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_846,0.0,0.56974083,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_876,0.0,0.095382705,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_882,0.0,0.17362596,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_883,0.0,0.2556938,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_888,0.0,0.029140536,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_96,0.0,0.16184638,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_983,0.0,0.18639609,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06845_0_988,0.0,0.24671552,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06862_0_1161,0.0,0.17512985,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06862_0_1974,0.0,0.0018626119,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06862_0_2018,0.0,0.27133048,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06862_0_2048,0.0,0.13339835,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06862_0_424,0.0,0.051327545,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1014,0.0,0.60968506,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1060,0.0,0.036312018,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1079,0.0,0.54027885,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1082,0.0,0.47845054,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1094,0.0,0.5640308,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1189,0.0,0.40426844,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1190,0.0,0.7127776,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1220,0.0,0.19525588,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1230,0.0,0.66144204,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1269,0.0,0.50832826,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1273,0.0,0.639969,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1282,0.0,0.5000661,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1313,0.0,0.6127168,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1333,0.0,0.6089608,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1347,0.0,0.17654747,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1360,0.0,0.5681139,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1372,0.0,0.37288025,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1373,0.0,0.35322645,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1380,0.0,0.54072714,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1387,0.0,0.48420334,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1456,0.0,0.47299173,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1471,0.0,0.626042,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1492,0.0,0.32854334,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1493,0.0,0.23051065,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1494,0.0,0.65103275,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_152,0.0,0.58654594,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1554,0.0,0.21565326,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1576,0.0,0.47950056,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1606,0.0,0.057841305,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1621,0.0,0.6912554,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1630,0.0,0.36482337,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1648,0.0,0.76462394,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1657,0.0,0.597009,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1696,0.0,0.6692435,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1712,0.0,0.22607727,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1713,0.0,0.5770183,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1722,0.0,0.86865747,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1733,0.0,0.19049202,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1812,0.0,0.524779,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1843,0.0,0.4892409,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1844,0.0,0.35640138,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1885,0.0,0.50695187,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_1953,0.0,0.30470595,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2060,0.0,0.42723817,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2079,0.0,0.52743614,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2143,0.0,0.70568055,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_216,0.0,0.32919586,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2162,0.0,0.0074220924,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2197,0.0,0.61042255,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2198,0.0,0.7484899,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2201,0.0,0.42513353,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2202,0.0,0.40855327,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2232,0.0,0.00017329676,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2260,0.0,0.30392495,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2275,0.0,0.4048862,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2305,0.0,0.83716136,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2310,0.0,0.47602594,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2327,0.0,0.374336,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2356,0.0,0.31330556,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2364,0.0,0.5812701,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2365,0.0,0.32721943,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2366,0.0,0.33111647,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2367,0.0,0.49594828,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2371,0.0,0.8826764,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2372,0.0,0.57977486,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2391,0.0,0.33735302,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2399,0.0,0.6600431,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2451,0.0,0.4738699,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2491,0.0,0.5747565,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2524,0.0,0.27968654,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_2559,0.0,0.54911715,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_358,0.0,0.03960157,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_385,0.0,0.039561503,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_395,0.0,0.7048269,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_413,0.0,0.017672421,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_421,0.0,0.63624996,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_422,0.0,0.14113098,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_423,0.0,0.51602066,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_455,0.0,0.2945304,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_470,0.0,0.2516245,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_51,0.0,0.28961578,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_610,0.0,0.41961974,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_639,0.0,0.31567386,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_724,0.0,0.26996666,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_807,0.0,0.45628133,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_899,0.0,0.34173325,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_948,0.0,0.4587035,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_972,0.0,0.32950276,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06869_0_989,0.0,0.5373568,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06908_0_4739,0.0,0.010601393,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06931_0_3545,0.0,0.2538267,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06944_0_2647,0.0,0.0012673747,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06992_0_5394,0.0,0.0021965737,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo06992_0_5531,0.0,0.0025542995,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo07058_0_1829,0.0,0.3651686,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00027_0_103,0.0,0.028327,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00059_0_1404,0.0,0.20758134,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00237_0_133,0.0,0.00021799769,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00296_0_158,0.0,0.046428222,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00321_0_2797,0.0,0.043608215,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00327_0_2352,0.0,0.058438506,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00327_0_2593,0.0,0.25846,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00327_0_32,0.0,0.3192933,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00407_0_1258,0.0,0.09840887,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00416_0_2812,0.0,0.025681095,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00431_0_1758,0.0,0.553323,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00442_0_1577,0.0,0.0034218503,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00442_0_1893,0.0,0.052553363,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00442_0_1933,0.0,0.018931387,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00442_0_2047,0.0,0.00016454734,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00442_0_2096,0.0,0.07837316,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00442_0_3306,0.0,0.029592372,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00479_0_2876,0.0,0.03136591,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_17,0.0,0.0017117952,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_3474,0.0,0.027096607,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_4026,0.0,0.19352089,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_4029,0.0,0.019498501,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_4429,0.0,0.49109042,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_4703,0.0,0.013730092,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_4705,0.0,0.18484838,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_4710,0.0,0.13720697,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_4768,0.0,0.25288612,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_4769,0.0,0.35542834,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_5366,0.0,0.0049077524,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_5563,0.0,0.016650824,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_5878,0.0,0.012997096,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_6252,0.0,0.13768126,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_6498,0.0,0.3603086,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_6804,0.0,0.023444032,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_6872,0.0,0.004315499,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_7014,0.0,0.14845133,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_7417,0.0,0.35787228,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_7517,0.0,0.4223268,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_7616,0.0,0.052472126,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00489_0_7855,0.0,0.001225903,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00539_0_2468,0.0,0.07957059,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00607_0_1533,0.0,0.08249493,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00607_0_1543,0.0,0.24093615,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00607_0_1757,0.0,0.20770945,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00607_0_1843,0.0,0.32961196,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00607_0_2256,0.0,0.27027285,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00607_0_2772,0.0,0.20277072,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00607_0_607,0.0,0.10836823,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00607_0_652,0.0,0.24555248,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00727_0_1911,0.0,0.5868927,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00750_0_1916,0.0,0.01706427,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00893_0_3173,0.0,0.4254179,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00905_0_1809,0.0,0.00023738913,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00907_0_3318,0.0,0.605603,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00907_0_3510,0.0,0.46556985,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00907_0_506,0.0,0.720433,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00907_0_758,0.0,0.65596247,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00907_0_909,0.0,0.45477426,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00930_0_2950,0.0,0.20677604,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo00964_0_8251,0.0,2.5080492e-06,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01014_0_2390,0.0,0.00595371,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01014_0_2817,0.0,0.004619073,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01029_0_1163,0.0,0.036800265,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01029_0_2003,0.0,0.5689146,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01144_0_388,0.0,0.21293029,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01222_0_1882,0.0,0.33835682,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01222_0_674,0.0,0.010622051,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01251_0_389,0.0,0.40254197,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01251_0_557,0.0,0.29724598,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_5972,0.0,0.30739677,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6367,0.0,0.009404066,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6375,0.0,0.017143993,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6461,0.0,0.052811705,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6462,0.0,0.0065954025,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6463,0.0,0.011062073,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6655,0.0,0.16968985,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6806,0.0,0.025593381,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6944,0.0,0.020806646,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6945,0.0,0.006297462,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_6978,0.0,0.16220196,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_7095,0.0,0.10635365,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01328_0_7191,0.0,0.028458457,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01386_0_3955,0.0,0.5127586,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01386_0_4071,0.0,0.0078010596,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01386_0_4691,0.0,0.18277499,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01386_0_4701,0.0,0.14360663,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01386_0_5581,0.0,0.8223023,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01386_0_5706,0.0,0.26723963,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01473_0_2308,0.0,0.18070176,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01589_0_1260,0.0,0.46282926,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01628_0_55,0.0,0.50476,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01715_0_1433,0.0,0.02537206,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01715_0_1470,0.0,0.11170325,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01715_0_1647,0.0,0.33584496,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01816_0_2144,0.0,0.13464531,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01816_0_2328,0.0,0.004198584,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01816_0_2988,0.0,0.013623572,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01816_0_3036,0.0,0.23403627,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01816_0_3048,0.0,0.24447785,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01816_0_3154,0.0,0.26554748,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo01886_0_2028,0.0,0.35762298,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_1089,0.0,0.6166586,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_1544,0.0,0.028064102,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_2029,0.0,0.40845373,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_2152,0.0,0.5581875,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_268,0.0,0.46538922,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_3015,0.0,0.45350102,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_382,0.0,0.49985126,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_637,0.0,0.32180908,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02093_0_981,0.0,0.19615641,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02129_0_1489,0.0,0.01113142,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02129_0_2039,0.0,0.13060422,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02129_0_3290,0.0,0.81178665,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02140_0_1322,0.0,0.14579402,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
Bonobo02140_0_1761,0.0,0.544123,,"Fp1, Fp2, F7, F8, T3, T5, T4, T6, O1, O2"
