event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03003_0_436,0.0,0.46264783,,central
Bonobo03049_0_1536,0.0,0.106151864,,central
Bonobo03074_0_3077,0.0,0.43295354,,central
Bonobo03074_0_3234,0.0,0.75295144,,central
Bonobo03153_0_1964,0.0,0.017644059,,central
Bonobo03404_0_2025,0.0,0.3683452,,central
Bonobo03484_0_2234,0.0,0.06417151,,central
Bonobo03618_0_951,0.0,0.22055365,,central
Bonobo03618_0_952,0.0,0.32495007,,central
Bonobo03652_0_1228,0.0,0.64818853,,central
Bonobo03652_0_1559,0.0,0.5280143,,central
Bonobo03652_0_2526,0.0,0.7819682,,central
Bonobo03652_0_2582,0.0,0.87439114,,central
Bonobo03652_0_598,0.0,0.24267688,,central
Bonobo03652_0_939,0.0,0.5481056,,central
Bonobo03791_0_1747,0.0,0.3576597,,central
Bonobo03791_0_2981,0.0,0.3545508,,central
Bonobo03791_0_3229,0.0,0.5823648,,central
Bonobo03791_0_3485,0.0,0.26997867,,central
Bonobo03952_0_1188,0.0,0.28519845,,central
Bonobo03952_0_2608,0.0,0.044968408,,central
Bonobo03952_0_364,0.0,0.08058074,,central
Bonobo03952_0_568,0.0,0.48829362,,central
Bonobo03952_0_836,0.0,0.06337823,,central
Bonobo04098_0_1521,0.0,0.21256252,,central
Bonobo04098_0_2987,0.0,0.48147947,,central
Bonobo04100_0_151,0.0,0.3225977,,central
Bonobo04153_2_1145,0.0,0.5210404,,central
Bonobo04153_2_1720,0.0,0.5091663,,central
Bonobo04153_2_1900,0.0,0.6516872,,central
Bonobo04153_2_1948,0.0,0.62876743,,central
Bonobo04153_2_2798,0.0,0.37729847,,central
Bonobo04153_2_907,0.0,0.7250539,,central
Bonobo04153_2_914,0.0,0.40373057,,central
Bonobo04573_2_1062,0.0,0.68098307,,central
Bonobo04573_2_1352,0.0,0.7766843,,central
Bonobo04573_2_1798,0.0,0.8279575,,central
Bonobo04573_2_2018,0.0,0.53035265,,central
Bonobo04573_2_2078,0.0,0.81223136,,central
Bonobo04573_2_2725,0.0,0.6632169,,central
Bonobo04573_2_963,0.0,0.7020385,,central
Bonobo04939_0_643,0.0,0.12651521,,central
Bonobo05049_0_2062,0.0,0.4442036,,central
Bonobo05114_0_3478,0.0,0.509397,,central
Bonobo05114_0_431,0.0,0.28778446,,central
Bonobo05114_0_83,0.0,0.40074357,,central
Bonobo05144_0_2896,0.0,0.37869808,,central
Bonobo05144_0_317,0.0,0.1292208,,central
Bonobo05867_0_1153,0.0,0.14984488,,central
Bonobo05867_0_1176,0.0,0.35997722,,central
Bonobo05867_0_1268,0.0,0.53055984,,central
Bonobo05867_0_2090,0.0,0.4746949,,central
Bonobo05867_0_2125,0.0,0.24234244,,central
Bonobo05867_0_2609,0.0,0.04263476,,central
Bonobo05867_0_2797,0.0,0.28540272,,central
Bonobo05867_0_3065,0.0,0.081478424,,central
Bonobo05867_0_314,0.0,0.20935805,,central
Bonobo05867_0_375,0.0,0.38114038,,central
Bonobo05974_0_1124,0.0,0.27355847,,central
Bonobo05974_0_1828,0.0,0.45597973,,central
Bonobo05974_0_2170,0.0,0.38752034,,central
Bonobo05974_0_2452,0.0,0.49121523,,central
Bonobo05974_0_2579,0.0,0.38737983,,central
Bonobo05974_0_2822,0.0,0.43573958,,central
Bonobo05974_0_3205,0.0,0.44286364,,central
Bonobo05974_0_3276,0.0,0.4575636,,central
Bonobo05974_0_949,0.0,0.13878725,,central
Bonobo06259_0_580,0.0,0.4586025,,central
Bonobo06302_0_2818,0.0,0.68432343,,central
Bonobo06316_0_2828,0.0,0.45396614,,central
Bonobo06328_0_1386,0.0,0.25378212,,central
Bonobo06328_0_1480,0.0,0.60752887,,central
Bonobo06328_0_1998,0.0,0.41902667,,central
Bonobo06328_0_294,0.0,0.51788044,,central
Bonobo06328_0_2997,0.0,0.5894204,,central
Bonobo06328_0_61,0.0,0.6981705,,central
Bonobo06432_0_6417,0.0,0.27599886,,central
Bonobo06432_1_25521,0.0,0.51282644,,central
Bonobo06432_1_26705,0.0,0.35092893,,central
Bonobo06432_1_31720,0.0,0.49932238,,central
Bonobo06432_1_3453,0.0,0.38706532,,central
Bonobo06432_1_75339,0.0,0.51035523,,central
Bonobo06432_1_75518,0.0,0.48535118,,central
Bonobo06432_1_77403,0.0,0.37518996,,central
Bonobo06432_1_77519,0.0,0.2370962,,central
Bonobo06432_1_7880,0.0,0.6616109,,central
Bonobo06432_1_79385,0.0,0.065521985,,central
Bonobo06432_1_79480,0.0,0.69868994,,central
Bonobo06432_1_79580,0.0,0.07183199,,central
Bonobo06432_1_80072,0.0,0.5740093,,central
Bonobo06432_1_80141,0.0,0.14534698,,central
Bonobo06432_1_80342,0.0,0.08824505,,central
Bonobo06432_1_81365,0.0,0.10481584,,central
Bonobo06432_1_81411,0.0,0.079040095,,central
Bonobo06432_1_82570,0.0,0.26393035,,central
Bonobo06432_1_83186,0.0,0.02577114,,central
Bonobo06432_1_83700,0.0,0.18411162,,central
Bonobo06432_1_85216,0.0,0.7657599,,central
Bonobo06432_1_85578,0.0,0.04429398,,central
Bonobo06432_5_42655,0.0,0.4620239,,central
Bonobo06432_6_20023,0.0,0.3847725,,central
Bonobo06432_6_21376,0.0,0.39469436,,central
Bonobo06432_6_32408,0.0,0.19002977,,central
Bonobo06432_6_48094,0.0,0.34127852,,central
Bonobo06432_6_51049,0.0,0.3970147,,central
Bonobo06432_6_67393,0.0,0.26310802,,central
Bonobo06432_6_9823,0.0,0.10150905,,central
Bonobo06432_7_19481,0.0,0.5517342,,central
Bonobo06432_7_22480,0.0,0.4632207,,central
Bonobo06432_7_2308,0.0,0.64601415,,central
Bonobo06432_7_24074,0.0,0.1264125,,central
Bonobo06432_7_3027,0.0,0.5989924,,central
Bonobo06432_7_41410,0.0,0.12927015,,central
Bonobo06432_7_44057,0.0,0.46200413,,central
Bonobo06432_7_46624,0.0,0.35662976,,central
Bonobo06432_7_47985,0.0,0.19734234,,central
Bonobo06432_7_48345,0.0,0.11374143,,central
Bonobo06432_7_48736,0.0,0.12367894,,central
Bonobo06432_7_60049,0.0,0.15099736,,central
Bonobo06564_0_10073,0.0,0.62418157,,central
Bonobo06564_0_62725,0.0,0.36887062,,central
Bonobo06564_1_13000,0.0,0.27995208,,central
Bonobo06564_1_15565,0.0,0.34260365,,central
Bonobo06564_1_25694,0.0,0.39985594,,central
Bonobo06564_1_41876,0.0,0.439937,,central
Bonobo06564_2_10786,0.0,0.38163927,,central
Bonobo06564_2_10984,0.0,0.3678623,,central
Bonobo06564_2_11744,0.0,0.3796531,,central
Bonobo06564_2_14607,0.0,0.7037017,,central
Bonobo06564_2_16040,0.0,0.4341941,,central
Bonobo06564_2_16923,0.0,0.47299832,,central
Bonobo06564_2_16985,0.0,0.49647135,,central
Bonobo06564_2_18013,0.0,0.6015214,,central
Bonobo06564_2_18736,0.0,0.38649985,,central
Bonobo06564_2_19586,0.0,0.3084713,,central
Bonobo06564_2_20203,0.0,0.5527788,,central
Bonobo06564_2_20627,0.0,0.53400534,,central
Bonobo06564_2_20829,0.0,0.51284206,,central
Bonobo06564_2_21563,0.0,0.6304395,,central
Bonobo06564_2_25142,0.0,0.35183638,,central
Bonobo06564_2_30217,0.0,0.59074324,,central
Bonobo06564_2_33616,0.0,0.39767307,,central
Bonobo06564_2_35547,0.0,0.42755258,,central
Bonobo06564_2_36173,0.0,0.27516168,,central
Bonobo06564_2_37597,0.0,0.35410133,,central
Bonobo06564_2_38712,0.0,0.55970967,,central
Bonobo06564_2_38849,0.0,0.38465902,,central
Bonobo06564_2_39960,0.0,0.5220939,,central
Bonobo06564_2_41855,0.0,0.5409736,,central
Bonobo06564_2_44451,0.0,0.17076947,,central
Bonobo06564_2_46482,0.0,0.26807743,,central
Bonobo06564_2_46594,0.0,0.34289086,,central
Bonobo06564_2_46645,0.0,0.600323,,central
Bonobo06564_2_47166,0.0,0.31964466,,central
Bonobo06564_2_49048,0.0,0.41079572,,central
Bonobo06564_2_49692,0.0,0.52311504,,central
Bonobo06564_2_50786,0.0,0.17360233,,central
Bonobo06564_2_51562,0.0,0.75250375,,central
Bonobo06564_2_52013,0.0,0.3109101,,central
Bonobo06564_2_52129,0.0,0.62275255,,central
Bonobo06564_2_52346,0.0,0.40778163,,central
Bonobo06564_2_53536,0.0,0.45722574,,central
Bonobo06564_2_56397,0.0,0.33847252,,central
Bonobo06564_2_57013,0.0,0.3773527,,central
Bonobo06564_2_60638,0.0,0.13377383,,central
Bonobo06564_2_62468,0.0,0.25728524,,central
Bonobo06564_2_63578,0.0,0.41165635,,central
Bonobo06564_2_63927,0.0,0.62798846,,central
Bonobo06564_2_66419,0.0,0.6273573,,central
Bonobo06564_2_66923,0.0,0.5240362,,central
Bonobo06564_2_67513,0.0,0.5377244,,central
Bonobo06564_2_69292,0.0,0.38502347,,central
Bonobo06564_2_69828,0.0,0.54717326,,central
Bonobo06564_2_71255,0.0,0.38814563,,central
Bonobo06564_2_71589,0.0,0.41962612,,central
Bonobo06564_2_83887,0.0,0.41918913,,central
Bonobo06564_2_8965,0.0,0.51239836,,central
Bonobo06564_2_8991,0.0,0.4501943,,central
Bonobo06564_3_16426,0.0,0.4267078,,central
Bonobo06564_3_17153,0.0,0.52113897,,central
Bonobo06564_3_17719,0.0,0.3975932,,central
Bonobo06564_3_18738,0.0,0.13618037,,central
Bonobo06564_3_2077,0.0,0.71628773,,central
Bonobo06564_3_20878,0.0,0.19098051,,central
Bonobo06564_3_25087,0.0,0.29645744,,central
Bonobo06564_3_27680,0.0,0.562469,,central
Bonobo06564_3_29604,0.0,0.49794817,,central
Bonobo06564_3_38725,0.0,0.4219508,,central
Bonobo06564_3_4246,0.0,0.36483455,,central
Bonobo06564_3_43573,0.0,0.6358364,,central
Bonobo06564_3_46921,0.0,0.3527235,,central
Bonobo06564_3_47178,0.0,0.5400154,,central
Bonobo06564_3_49149,0.0,0.699006,,central
Bonobo06564_3_49812,0.0,0.3754312,,central
Bonobo06564_3_51372,0.0,0.47238073,,central
Bonobo06564_3_55249,0.0,0.55261874,,central
Bonobo06564_3_56973,0.0,0.6066071,,central
Bonobo06564_3_58384,0.0,0.11594495,,central
Bonobo06564_3_58727,0.0,0.6212277,,central
Bonobo06564_3_59204,0.0,0.11046527,,central
Bonobo06564_3_59652,0.0,0.21607667,,central
Bonobo06564_3_60552,0.0,0.6236261,,central
Bonobo06564_3_61303,0.0,0.45151818,,central
Bonobo06564_3_63957,0.0,0.35849297,,central
Bonobo06564_3_64512,0.0,0.35530978,,central
Bonobo06564_3_65802,0.0,0.55324924,,central
Bonobo06564_3_66624,0.0,0.23313713,,central
Bonobo06564_3_67437,0.0,0.7650165,,central
Bonobo06564_3_70524,0.0,0.48123989,,central
Bonobo06564_3_70715,0.0,0.33671194,,central
Bonobo06564_3_71499,0.0,0.3038157,,central
Bonobo06564_3_72678,0.0,0.3550869,,central
Bonobo06564_3_74247,0.0,0.42844847,,central
Bonobo06564_3_74752,0.0,0.42196846,,central
Bonobo06564_3_9598,0.0,0.43513188,,central
Bonobo06591_0_550,0.0,0.11379133,,central
Bonobo06638_0_1056,0.0,0.1506692,,central
Bonobo06652_0_1508,0.0,0.5090054,,central
Bonobo06652_0_2491,0.0,0.6437582,,central
Bonobo06652_0_3157,0.0,0.57328486,,central
Bonobo06652_0_3509,0.0,0.5527515,,central
Bonobo06652_0_410,0.0,0.26072448,,central
Bonobo06652_0_799,0.0,0.46776435,,central
Bonobo06726_0_811,0.0,0.55289173,,central
Bonobo06735_0_1000,0.0,0.7622665,,central
Bonobo06735_0_1299,0.0,0.35975286,,central
Bonobo06735_0_1971,0.0,0.8134294,,central
Bonobo06735_0_629,0.0,0.4954544,,central
Bonobo06735_0_680,0.0,0.8109812,,central
Bonobo06735_0_88,0.0,0.27793166,,central
Bonobo06742_0_1670,0.0,0.48092866,,central
Bonobo07052_0_1044,0.0,0.21778464,,central
Bonobo07052_0_1045,0.0,0.25773725,,central
Bonobo07052_0_1046,0.0,0.50411046,,central
Bonobo07052_0_1050,0.0,0.42535102,,central
Bonobo07052_0_1052,0.0,0.79071844,,central
Bonobo07052_0_1058,0.0,0.47354484,,central
Bonobo07052_0_1088,0.0,0.75188947,,central
Bonobo07052_0_1089,0.0,0.70759374,,central
Bonobo07052_0_1103,0.0,0.57572246,,central
Bonobo07052_0_1104,0.0,0.24286501,,central
Bonobo07052_0_1129,0.0,0.2355305,,central
Bonobo07052_0_1134,0.0,0.5925787,,central
Bonobo07052_0_1135,0.0,0.36489457,,central
Bonobo07052_0_1146,0.0,0.2343561,,central
Bonobo07052_0_1147,0.0,0.39125612,,central
Bonobo07052_0_1170,0.0,0.19420642,,central
Bonobo07052_0_1172,0.0,0.37307334,,central
Bonobo07052_0_1183,0.0,0.28376758,,central
Bonobo07052_0_1184,0.0,0.578105,,central
Bonobo07052_0_1190,0.0,0.26825103,,central
Bonobo07052_0_1248,0.0,0.8479999,,central
Bonobo07052_0_1269,0.0,0.5802401,,central
Bonobo07052_0_1337,0.0,0.40755895,,central
Bonobo07052_0_1340,0.0,0.79244673,,central
Bonobo07052_0_1345,0.0,0.5744716,,central
Bonobo07052_0_1357,0.0,0.6473693,,central
Bonobo07052_0_1358,0.0,0.42280945,,central
Bonobo07052_0_1377,0.0,0.57699347,,central
Bonobo07052_0_1378,0.0,0.7447565,,central
Bonobo07052_0_1391,0.0,0.46448883,,central
Bonobo07052_0_1397,0.0,0.51066804,,central
Bonobo07052_0_1424,0.0,0.51026493,,central
Bonobo07052_0_1425,0.0,0.18359108,,central
Bonobo07052_0_1428,0.0,0.11192521,,central
Bonobo07052_0_1458,0.0,0.23542368,,central
Bonobo07052_0_1463,0.0,0.47766387,,central
Bonobo07052_0_1489,0.0,0.26600084,,central
Bonobo07052_0_1506,0.0,0.4343668,,central
Bonobo07052_0_1507,0.0,0.36343497,,central
Bonobo07052_0_1520,0.0,0.5922733,,central
Bonobo07052_0_1539,0.0,0.6805339,,central
Bonobo07052_0_1607,0.0,0.24437276,,central
Bonobo07052_0_1640,0.0,0.488596,,central
Bonobo07052_0_1641,0.0,0.67028373,,central
Bonobo07052_0_1645,0.0,0.56330484,,central
Bonobo07052_0_1670,0.0,0.05426528,,central
Bonobo07052_0_1682,0.0,0.6382342,,central
Bonobo07052_0_1683,0.0,0.71401536,,central
Bonobo07052_0_1701,0.0,0.43785772,,central
Bonobo07052_0_1707,0.0,0.47086078,,central
Bonobo07052_0_1708,0.0,0.5768204,,central
Bonobo07052_0_1714,0.0,0.6840295,,central
Bonobo07052_0_1716,0.0,0.55106264,,central
Bonobo07052_0_1736,0.0,0.19070064,,central
Bonobo07052_0_1740,0.0,0.53305,,central
Bonobo07052_0_1760,0.0,0.69608235,,central
Bonobo07052_0_1761,0.0,0.5342064,,central
Bonobo07052_0_1762,0.0,0.47803512,,central
Bonobo07052_0_1763,0.0,0.33814612,,central
Bonobo07052_0_1776,0.0,0.57463455,,central
Bonobo07052_0_1825,0.0,0.30815005,,central
Bonobo07052_0_1826,0.0,0.5540067,,central
Bonobo07052_0_1874,0.0,0.3986052,,central
Bonobo07052_0_1876,0.0,0.2672021,,central
Bonobo07052_0_1877,0.0,0.6309044,,central
Bonobo07052_0_1878,0.0,0.60088205,,central
Bonobo07052_0_1885,0.0,0.6147039,,central
Bonobo07052_0_1886,0.0,0.56004983,,central
Bonobo07052_0_1908,0.0,0.4141032,,central
Bonobo07052_0_1936,0.0,0.6574282,,central
Bonobo07052_0_1992,0.0,0.51462173,,central
Bonobo07052_0_1993,0.0,0.5210926,,central
Bonobo07052_0_2049,0.0,0.5640041,,central
Bonobo07052_0_2057,0.0,0.10094038,,central
Bonobo07052_0_2070,0.0,0.23783211,,central
Bonobo07052_0_2087,0.0,0.63068306,,central
Bonobo07052_0_2091,0.0,0.5489581,,central
Bonobo07052_0_2113,0.0,0.31214243,,central
Bonobo07052_0_2190,0.0,0.6267099,,central
Bonobo07052_0_2241,0.0,0.4758203,,central
Bonobo07052_0_2242,0.0,0.5620053,,central
Bonobo07052_0_2243,0.0,0.2444337,,central
Bonobo07052_0_2261,0.0,0.109700926,,central
Bonobo07052_0_2262,0.0,0.12231938,,central
Bonobo07052_0_2297,0.0,0.49649242,,central
Bonobo07052_0_392,0.0,0.6322146,,central
Bonobo07052_0_393,0.0,0.3383311,,central
Bonobo07052_0_403,0.0,0.6490445,,central
Bonobo07052_0_41,0.0,0.7037116,,central
Bonobo07052_0_415,0.0,0.6721684,,central
Bonobo07052_0_416,0.0,0.5738806,,central
Bonobo07052_0_417,0.0,0.5876975,,central
Bonobo07052_0_418,0.0,0.3215449,,central
Bonobo07052_0_419,0.0,0.4550085,,central
Bonobo07052_0_447,0.0,0.18588307,,central
Bonobo07052_0_550,0.0,0.6572167,,central
Bonobo07052_0_551,0.0,0.5918077,,central
Bonobo07052_0_632,0.0,0.6678898,,central
Bonobo07052_0_678,0.0,0.34409663,,central
Bonobo07052_0_731,0.0,0.39537913,,central
Bonobo07052_0_735,0.0,0.7051937,,central
Bonobo07052_0_754,0.0,0.25392503,,central
Bonobo07052_0_771,0.0,0.4765335,,central
Bonobo07052_0_772,0.0,0.5160025,,central
Bonobo07052_0_910,0.0,0.5400676,,central
Bonobo07052_0_921,0.0,0.29492855,,central
Bonobo00054_1_127764,1.0,0.92045003,temporal,general
Bonobo00054_1_84546,1.0,0.07667435,temporal,general
Bonobo00055_1_59760,0.875,0.42015374,temporal,general
Bonobo00200_0_128917,0.875,0.44833574,parietal,general
Bonobo00346_1_191211,0.875,0.32285133,frontal,general
Bonobo00365_1_84454,1.0,0.59943634,temporal,general
Bonobo00365_2_125435,0.875,0.6070433,general,general
Bonobo00413_1_190857,0.875,0.26895717,temporal,general
Bonobo00456_0_2689,0.9166666666666666,0.54627866,general,general
Bonobo00456_0_2839,0.9444444444444444,0.25595176,general,general
Bonobo00605_1_71243,1.0,0.49724868,frontal,general
Bonobo00653_0_18046,0.875,0.37861013,general,general
Bonobo00663_0_1426,0.9166666666666666,0.41777834,general,general
Bonobo00663_0_1800,0.9444444444444444,0.38942027,general,general
Bonobo00663_0_2690,0.9444444444444444,0.63942605,general,general
Bonobo00663_0_3378,0.8888888888888888,0.54144716,general,general
Bonobo00663_0_434,0.9444444444444444,0.1454266,general,general
Bonobo00696_0_3144,0.8888888888888888,0.5021034,general,general
Bonobo00799_1_133580,0.875,0.7016408,frontal,general
Bonobo00799_1_156185,0.875,0.67147917,frontal,general
Bonobo00799_1_162273,0.875,0.15868711,frontal,general
Bonobo00799_1_23254,0.875,0.23240711,frontal,general
Bonobo00799_1_43772,0.875,0.645465,frontal,general
Bonobo00809_0_1073,0.9166666666666666,0.43633944,general,general
Bonobo00809_0_2432,1.0,0.5559656,general,general
Bonobo01128_1_144856,1.0,0.88098955,temporal,general
Bonobo01128_1_31399,0.875,0.3981853,temporal,general
Bonobo01205_1_238242,0.875,0.76766056,temporal,general
Bonobo01213_0_2555,1.0,0.46090102,general,general
Bonobo01213_0_3540,0.9333333333333332,0.30251455,general,general
Bonobo01268_1_145144,0.875,0.6319096,occipital,general
Bonobo01268_1_3734,0.875,0.20476075,occipital,general
Bonobo01268_1_43578,0.875,0.4767571,occipital,general
Bonobo01268_1_67181,0.875,0.3399171,temporal,general
Bonobo01268_2_123595,0.875,0.18375038,parietal,general
Bonobo01268_2_123595,0.875,0.18375038,occipital,general
Bonobo01308_0_1587,0.8888888888888888,0.95176065,general,general
Bonobo01343_0_1524,1.0,0.5482721,general,general
Bonobo01343_0_1627,0.9333333333333332,0.60090816,general,general
Bonobo01343_0_3519,1.0,0.8726872,general,general
Bonobo01343_0_3530,1.0,0.7754107,general,general
Bonobo01351_1_113446,0.75,0.1330193,parietal,general
Bonobo01351_1_116709,0.75,0.3245982,parietal,general
Bonobo01351_1_24847,0.875,0.17940693,occipital,general
Bonobo01351_1_28656,0.875,0.30495977,occipital,general
Bonobo01351_1_34418,0.875,0.43715566,occipital,general
Bonobo01351_1_74178,0.875,0.2250334,parietal,general
Bonobo01351_1_74178,0.875,0.2250334,occipital,general
Bonobo01351_1_74178,0.875,0.2250334,parietal,general
Bonobo01357_1_62056,0.875,0.530207,frontal,general
Bonobo01357_1_66188,0.875,0.22207971,frontal,general
Bonobo01373_1_4892,0.625,0.7314313,parietal,general
Bonobo01510_0_195393,1.0,0.41619602,frontal,general
Bonobo01529_1_138522,0.875,0.900443,frontal,general
Bonobo01529_1_177357,1.0,0.5101776,frontal,general
Bonobo01529_1_223340,0.875,0.60042197,frontal,general
Bonobo01529_1_40601,0.875,0.70052826,frontal,general
Bonobo01529_1_4135,1.0,0.7540674,frontal,general
Bonobo01529_1_41731,1.0,0.80523825,frontal,general
Bonobo01529_1_48198,1.0,0.8120742,frontal,general
Bonobo01529_1_6481,0.875,0.86996377,frontal,general
Bonobo01529_2_112805,1.0,0.66356736,frontal,general
Bonobo01529_2_113881,0.875,0.46386006,frontal,general
Bonobo01529_2_116539,1.0,0.79963654,frontal,general
Bonobo01529_2_138734,1.0,0.8401252,frontal,general
Bonobo01529_2_169172,1.0,0.35857886,frontal,general
Bonobo01529_2_189055,1.0,0.85753953,frontal,general
Bonobo01529_2_212003,0.875,0.9184648,frontal,general
Bonobo01529_2_21234,1.0,0.77416354,frontal,general
Bonobo01529_2_2412,1.0,0.7667508,frontal,general
Bonobo01529_2_79500,1.0,0.6598153,frontal,general
Bonobo01593_0_126818,0.875,0.33566752,temporal,general
Bonobo01593_0_131668,0.875,0.73770833,temporal,general
Bonobo01593_0_15924,0.875,0.8547246,temporal,general
Bonobo01593_0_200270,1.0,0.9335068,temporal,general
Bonobo01632_0_2320,1.0,0.8781375,occipital,general
Bonobo01632_0_347578,1.0,0.8354824,occipital,general
Bonobo01632_0_54644,1.0,0.63176095,occipital,general
Bonobo01632_1_134202,1.0,0.4754956,temporal,general
Bonobo01672_2_132557,0.875,0.25396693,general,general
Bonobo01672_2_93328,0.875,0.7144104,general,general
Bonobo01672_4_125524,0.875,0.71611744,general,general
Bonobo01700_0_10862,0.875,0.82453704,temporal,general
Bonobo01700_0_16835,1.0,0.67907083,temporal,general
Bonobo01700_0_61985,0.875,0.6776051,temporal,general
Bonobo01700_0_9469,0.875,0.64972615,temporal,general
Bonobo01725_0_102,0.9166666666666666,0.056512836,frontal,general
Bonobo01725_0_2983,0.9333333333333332,0.015959466,frontal,general
Bonobo01776_0_818,0.8888888888888888,0.31512588,general,general
Bonobo01837_0_169706,0.875,0.40767378,temporal,general
Bonobo02005_1_252847,1.0,0.50998807,frontal,general
Bonobo02005_1_252847,1.0,0.50998807,frontal,general
Bonobo02031_0_3242,0.9333333333333332,0.67266744,general,general
Bonobo02152_0_1034,0.9166666666666666,0.51177824,general,general
Bonobo02152_0_20,0.9333333333333332,0.7222191,general,general
Bonobo02152_0_204,1.0,0.744575,general,general
Bonobo02152_0_2490,1.0,0.51661485,general,general
Bonobo02152_0_608,0.9444444444444444,0.6271883,general,general
Bonobo02166_0_2695,0.6666666666666666,0.4242194,parietal,general
Bonobo02172_0_2165,0.9166666666666666,0.7465644,general,general
Bonobo02253_1_76355,0.875,0.667725,occipital,general
Bonobo02345_0_118494,0.75,0.5662103,parietal,general
Bonobo02351_1_155392,0.875,0.2275615,general,general
Bonobo02351_1_188404,0.875,0.29016992,general,general
Bonobo02351_1_208947,0.875,0.48318228,general,general
Bonobo02351_1_246594,1.0,0.23678797,general,general
Bonobo02351_1_250429,1.0,0.49093407,general,general
Bonobo02351_1_262992,0.875,0.32469356,general,general
Bonobo02351_1_266491,1.0,0.36662042,general,general
Bonobo02351_1_268950,0.875,0.30062243,general,general
Bonobo02351_1_274305,1.0,0.5408952,general,general
Bonobo02351_1_291242,0.875,0.76583123,general,general
Bonobo02351_1_357680,1.0,0.59432334,general,general
Bonobo02396_0_129690,0.875,0.5710361,frontal,general
Bonobo02396_0_153550,1.0,0.62352765,temporal,general
Bonobo02408_2_182475,1.0,0.8938684,general,general
Bonobo02408_3_52490,1.0,0.9980252,general,general
Bonobo02408_3_53085,1.0,0.99410194,general,general
Bonobo02408_3_53174,1.0,0.9959137,general,general
Bonobo02412_0_277420,1.0,0.6332056,general,general
Bonobo02412_0_277968,1.0,0.9972404,general,general
Bonobo02412_0_340540,1.0,0.46410814,general,general
Bonobo02412_0_340592,1.0,0.49580446,general,general
Bonobo02412_0_340639,1.0,0.7126313,general,general
Bonobo02412_0_340889,1.0,0.63581765,general,general
Bonobo02412_1_140497,0.875,0.6400024,frontal,general
Bonobo02457_0_33854,0.875,0.55119103,temporal,general
Bonobo02457_0_71451,0.875,0.80558306,temporal,general
Bonobo02457_0_74653,1.0,0.67527586,temporal,general
Bonobo02473_0_161447,0.625,0.33055237,central,general
Bonobo02473_0_161447,0.625,0.33055237,parietal,general
Bonobo02473_0_164624,1.0,0.80499524,central,general
Bonobo02473_0_164624,1.0,0.80499524,parietal,general
Bonobo02473_0_209982,0.875,0.41410142,central,general
Bonobo02473_0_209982,0.875,0.41410142,parietal,general
Bonobo02473_0_26801,1.0,0.9377418,frontal,general
Bonobo02473_0_62708,1.0,0.7124228,frontal,general
Bonobo02473_0_62708,1.0,0.7124228,central,general
Bonobo02473_0_62708,1.0,0.7124228,parietal,general
Bonobo02473_0_96568,0.625,0.5825645,central,general
Bonobo02478_0_197403,1.0,0.55514127,general,general
Bonobo02494_1_101088,0.875,0.8104079,general,general
Bonobo02494_1_119009,1.0,0.831847,general,general
Bonobo02494_1_129113,0.875,0.78377867,general,general
Bonobo02494_1_139323,0.875,0.80983925,general,general
Bonobo02494_1_142033,0.875,0.8032127,general,general
Bonobo02494_1_171862,0.875,0.85414654,general,general
Bonobo02494_1_193836,0.875,0.9437031,general,general
Bonobo02494_1_219163,0.875,0.7260655,general,general
Bonobo02494_1_266154,0.875,0.8705158,general,general
Bonobo02494_1_304227,1.0,0.8433842,general,general
Bonobo02494_1_60791,0.875,0.8400703,general,general
Bonobo02494_1_85002,1.0,0.9413412,general,general
Bonobo02494_1_85439,1.0,0.9145667,general,general
Bonobo02494_1_86382,1.0,0.8973347,general,general
Bonobo02494_2_12981,0.875,0.89220405,general,general
Bonobo02494_2_22031,1.0,0.9023726,general,general
Bonobo02512_1_206947,0.875,0.51203775,temporal,general
Bonobo02512_1_231014,1.0,0.7898228,temporal,general
Bonobo02512_1_277206,0.875,0.780241,temporal,general
Bonobo02512_1_49686,1.0,0.6401749,temporal,general
Bonobo02514_3_101606,1.0,0.33650205,temporal,general
Bonobo02514_3_117837,1.0,0.658999,temporal,general
Bonobo02514_3_62751,0.875,0.6166113,temporal,general
Bonobo02526_1_103011,0.875,0.92679083,central,general
Bonobo02526_1_103011,0.875,0.92679083,parietal,general
Bonobo02526_1_109087,0.75,0.6193256,central,general
Bonobo02526_1_109087,0.75,0.6193256,parietal,general
Bonobo02538_0_129303,1.0,0.120687574,temporal,general
Bonobo02555_0_130705,1.0,0.51208466,central,general
Bonobo02555_0_130705,1.0,0.51208466,parietal,general
Bonobo02555_0_143913,0.75,0.6007034,central,general
Bonobo02555_0_143913,0.75,0.6007034,parietal,general
Bonobo02572_0_202094,0.875,0.0029271967,temporal,general
Bonobo02572_0_249589,0.875,0.0018405837,temporal,general
Bonobo02618_0_371317,0.625,0.33979192,central,general
Bonobo02618_0_407200,0.75,0.44451123,central,general
Bonobo02618_0_407972,0.875,0.38936278,central,general
Bonobo02662_0_259629,0.875,0.655559,frontal,general
Bonobo02662_0_270529,0.875,0.8227447,frontal,general
Bonobo02662_0_279765,0.875,0.1840324,frontal,general
Bonobo02662_0_297613,0.875,0.72603065,frontal,general
Bonobo02662_0_316745,0.875,0.6276921,frontal,general
Bonobo02662_0_338837,0.875,0.7522006,frontal,general
