event_file,pred,label
VAN0016_286,0.002185103,0
VAN0016_429,0.10014974,1
VAN0016_357,0.14069699,1
VAN0016_353,0.14133894,0
VAN0016_484,0.0054826587,0
VAN0016_103,0.0022353884,0
VAN0016_401,0.01618092,0
VAN0016_56,0.0047777244,0
VAN0016_397,0.0032112189,0
VAN0016_245,0.11828202,0
VAN0016_211,0.3811834,0
VAN0016_468,0.046733666,0
VAN0016_422,0.15536216,0
VAN0016_369,0.113524936,0
VAN0016_86,0.39138117,0
VAN0016_478,0.40878308,1
VAN0016_410,0.106313184,0
VAN0016_206,0.096709974,1
VAN0016_364,0.008275424,0
VAN0016_161,0.30798608,1
VAN0016_430,0.11505571,1
VAN0016_170,0.37519696,1
VAN0016_274,0.46096942,1
VAN0016_477,0.03762911,0
VAN0016_417,0.039211746,0
VAN0016_127,0.010844192,0
VAN0016_126,0.5532107,1
VAN0016_264,0.52899617,1
VAN0016_359,0.18898742,1
VAN0016_8,0.7609662,1
VAN0016_85,0.10897375,1
VAN0016_288,0.43835554,1
VAN0016_109,0.19036698,1
VAN0016_298,0.22002627,1
VAN0016_91,0.57713866,1
VAN0016_65,0.11914789,1
VAN0016_505,0.1786967,1
VAN0016_494,0.251279,0
VAN0016_99,0.05076001,0
VAN0016_454,0.03829888,0
VAN0016_151,0.054779682,0
VAN0016_280,0.37692702,0
VAN0016_179,0.06374862,0
VAN0016_271,0.05656124,0
VAN0016_193,0.21039148,0
VAN0016_256,0.06686391,0
VAN0016_467,0.48452497,1
VAN0016_225,0.47763956,1
VAN0016_287,0.28911892,1
VAN0016_465,0.49138626,1
VAN0016_277,0.4255214,1
VAN0016_238,0.5698472,1
VAN0016_188,0.19984137,0
VAN0016_437,0.28986758,0
VAN0016_37,0.4221677,1
VAN0016_439,0.647157,1
VAN0016_331,0.18191586,1
VAN0016_66,0.29825255,0
VAN0016_383,0.4037554,0
VAN0016_139,0.021629127,0
VAN0016_216,0.558326,1
VAN0016_209,0.065536,1
VAN0016_153,0.48436585,1
VAN0016_140,0.6293254,1
VAN0016_512,0.019270904,1
VAN0016_112,0.23844658,1
VAN0016_411,0.06021378,0
VAN0016_9,0.007777595,0
VAN0016_239,0.019578356,0
VAN0016_267,0.4365423,0
VAN0016_424,0.15267937,0
VAN0016_260,0.6888636,1
VAN0016_30,0.028266268,0
VAN0016_115,0.5354215,1
VAN0016_360,0.37842378,1
VAN0016_93,0.26906288,1
VAN0016_254,0.6521175,1
VAN0016_296,0.018224586,1
VAN0016_354,0.2596571,0
VAN0016_310,0.17553876,1
VAN0016_269,0.30806956,1
VAN0016_338,0.21072686,1
VAN0016_387,0.06502668,0
VAN0016_396,0.38954628,1
VAN0016_190,0.081155345,0
VAN0016_186,0.5710735,1
VAN0016_49,0.13653865,0
VAN0016_453,0.33927083,0
VAN0016_88,0.0050483877,0
VAN0016_44,0.53815734,1
VAN0016_323,0.021594297,0
VAN0016_275,0.5937854,0
VAN0016_273,0.2980352,0
VAN0016_473,0.3404953,1
VAN0016_321,0.0538958,1
VAN0016_415,0.33597642,1
VAN0016_334,0.24229045,1
VAN0016_136,0.31547153,0
VAN0016_51,0.13920334,0
VAN0016_32,0.16578226,1
VAN0016_496,0.46400413,1
VAN0016_19,0.24952579,1
VAN0016_41,0.056392662,0
VAN0016_176,0.552957,1
VAN0016_432,0.09824988,1
VAN0016_78,0.23092309,1
VAN0016_252,0.00058491714,0
VAN0016_295,0.15588292,0
VAN0016_104,0.005653383,0
VAN0016_220,0.01430764,0
VAN0016_470,0.40197334,0
VAN0016_200,0.052171204,0
VAN0016_492,0.093793996,0
VAN0016_29,0.27096438,0
VAN0016_208,0.19567892,1
VAN0016_1,0.10957199,0
VAN0016_506,0.45073202,1
VAN0016_337,0.2589623,1
VAN0016_448,0.2814322,1
VAN0016_142,0.11141279,0
VAN0016_147,0.038438566,0
VAN0016_398,0.044715546,0
VAN0016_314,0.012282991,1
VAN0016_434,0.33543912,1
VAN0016_339,0.16672392,1
VAN0016_64,0.40909716,1
VAN0016_164,0.26504242,1
VAN0016_10,0.5739324,1
VAN0016_144,0.45262882,1
VAN0016_394,0.4802815,1
VAN0016_50,0.21782966,1
VAN0016_250,0.48361775,1
VAN0016_79,0.7443814,1
VAN0016_143,0.6954441,1
VAN0016_223,0.03155121,0
VAN0016_178,0.40555325,1
VAN0016_420,0.53778255,1
VAN0016_97,0.21094336,0
VAN0016_322,0.68710667,1
VAN0016_463,0.30988583,1
VAN0016_452,0.40585417,1
VAN0016_294,0.33773103,1
VAN0016_291,0.2549394,1
VAN0016_428,0.042519063,0
VAN0016_195,0.21530804,0
VAN0016_486,0.5586948,1
VAN0016_2,0.4391247,1
VAN0016_202,0.10631891,1
VAN0016_258,0.24880241,1
VAN0016_77,0.11288696,0
VAN0016_87,0.24388233,0
VAN0016_251,0.3931502,0
VAN0016_327,0.022468476,0
VAN0016_406,0.26452595,0
VAN0016_194,0.06315687,1
VAN0016_270,0.49715355,1
VAN0016_39,0.6485105,1
VAN0016_58,0.22563219,1
VAN0016_358,0.28980267,1
VAN0016_197,0.056047212,1
VAN0016_182,0.048062257,0
VAN0016_380,0.2545195,0
VAN0016_222,0.5220386,1
VAN0016_133,0.5645388,1
VAN0016_435,0.08969418,1
VAN0016_207,0.221103,1
VAN0016_119,0.110397026,1
VAN0016_381,0.16394143,0
VAN0016_150,0.37708977,1
VAN0016_475,0.1282576,0
VAN0016_446,0.001927707,1
VAN0016_130,0.09646304,1
VAN0016_376,0.325451,1
VAN0016_31,0.11365782,1
VAN0016_316,0.17848709,0
VAN0016_61,0.19706132,1
VAN0016_125,0.08503845,1
VAN0016_515,0.08066883,1
VAN0016_488,0.00358852,1
VAN0016_106,0.027486015,1
VAN0016_40,0.014991,1
VAN0016_152,0.14860836,1
VAN0016_481,0.64843905,1
VAN0016_17,0.57501537,1
VAN0016_405,0.10740326,1
VAN0016_69,0.6949879,1
VAN0016_508,0.17614345,1
VAN0016_361,0.1417035,1
VAN0016_404,0.13526815,1
VAN0016_198,0.05371241,1
VAN0016_352,0.12481927,1
VAN0016_196,0.027792389,1
VAN0016_215,0.5964534,1
VAN0016_329,0.3440545,1
VAN0016_440,0.28662455,1
VAN0016_95,0.27619198,1
VAN0016_500,0.0050751204,0
VAN0016_373,0.4118689,1
VAN0016_63,0.063177586,1
VAN0016_514,0.029795023,1
VAN0016_438,0.07080516,1
VAN0016_13,0.2437278,1
VAN0016_199,0.41417608,1
VAN0016_418,0.12655443,1
VAN0016_73,0.4948368,1
VAN0016_495,0.13169307,0
VAN0016_229,0.008769098,1
VAN0016_213,0.19900301,1
VAN0016_308,0.32587734,1
VAN0016_447,0.12186676,1
VAN0016_372,0.055051412,1
VAN0016_48,0.07047866,1
VAN0016_427,0.04861712,1
VAN0016_292,0.030216936,1
VAN0016_301,0.05639133,1
VAN0016_204,0.10105663,0
VAN0016_249,0.016439684,1
VAN0016_370,0.054394215,1
VAN0016_464,0.18727446,1
VAN0016_34,0.09357446,1
VAN0016_389,0.06897588,1
VAN0016_149,0.62895226,1
VAN0016_490,0.049597047,0
VAN0016_386,0.041538447,0
VAN0016_181,0.047672514,0
VAN0016_474,0.15558207,0
VAN0016_232,0.08203279,0
VAN0016_276,0.2543536,1
VAN0016_457,0.6477208,1
VAN0016_365,0.059372485,1
VAN0016_236,0.48400545,1
VAN0016_185,0.052141283,0
VAN0016_491,0.20783755,0
VAN0016_318,0.0033461635,0
VAN0016_12,0.00091601204,0
VAN0016_59,0.04802829,0
VAN0016_407,0.00036112103,0
VAN0016_35,0.07721794,0
VAN0016_302,0.04117116,0
VAN0016_145,0.004279539,0
VAN0016_131,0.46621105,0
VAN0016_498,0.16313487,0
VAN0016_451,0.11775124,0
VAN0016_84,0.0029965504,0
VAN0016_230,0.23915859,0
VAN0016_214,0.352478,1
VAN0016_52,0.35452166,1
VAN0016_282,0.6407533,1
VAN0016_96,0.8402682,1
VAN0016_255,0.51759356,0
VAN0016_456,0.06874732,1
VAN0016_80,0.3753413,1
VAN0016_351,0.17769848,1
VAN0016_82,0.4099486,1
VAN0016_122,0.50676423,1
VAN0016_510,0.17931616,0
VAN0016_110,0.1910074,0
VAN0016_174,0.6096466,1
VAN0016_442,0.39403272,1
VAN0016_507,0.8460472,1
VAN0016_312,0.008838223,0
VAN0016_257,0.4277887,1
VAN0016_483,0.12898515,1
VAN0016_366,0.12576029,0
VAN0016_461,0.04239436,1
VAN0016_116,0.29257798,1
VAN0016_315,0.08605932,1
VAN0016_348,0.3466301,0
VAN0016_27,0.085780844,0
VAN0016_248,0.2519659,0
VAN0016_409,0.0024211593,0
VAN0016_278,0.5407808,1
VAN0016_22,0.03592141,0
VAN0016_378,0.33999923,0
VAN0016_385,0.17316183,0
VAN0016_350,0.4003538,1
VAN0016_462,0.6515676,1
VAN0016_146,0.64913994,1
VAN0016_241,0.018594876,1
VAN0016_45,0.097657524,0
VAN0016_262,0.32617468,1
VAN0016_132,0.04695061,0
VAN0016_416,0.037929453,0
VAN0016_24,0.13928474,1
VAN0016_297,0.037552465,1
VAN0016_101,0.2706316,1
VAN0016_392,0.1747708,1
VAN0016_162,0.19575958,1
VAN0016_23,0.28948745,0
VAN0016_108,0.39561725,0
VAN0016_393,0.12890519,0
VAN0016_433,0.5170927,0
VAN0016_165,0.09360928,0
VAN0016_243,0.23929277,1
VAN0016_128,0.015970914,0
VAN0016_423,0.05193952,0
VAN0016_363,0.37617856,0
VAN0016_319,0.22969167,0
VAN0016_263,0.06811312,1
VAN0016_120,0.47772536,1
VAN0016_118,0.35769624,1
VAN0016_228,0.15687735,1
VAN0016_231,0.16531035,1
VAN0016_336,0.25701892,1
VAN0016_441,0.532834,0
VAN0016_226,0.08705339,0
VAN0016_62,0.08917791,0
VAN0016_279,0.045759927,0
VAN0016_102,0.0077043357,0
VAN0016_191,0.07298109,1
VAN0016_74,0.3748137,0
VAN0016_450,0.08053023,0
VAN0016_426,0.061684802,0
VAN0016_290,0.22681084,1
VAN0016_455,0.07091972,1
VAN0016_328,0.09771898,1
VAN0016_497,0.36404356,1
VAN0016_173,0.14993146,1
VAN0016_235,0.19139394,1
VAN0016_141,0.3608747,1
VAN0016_42,0.18415987,1
VAN0016_304,0.026610332,0
VAN0016_472,0.022946807,0
VAN0016_89,0.008952119,0
VAN0016_92,0.031678222,1
VAN0016_237,0.24102491,1
VAN0016_300,0.7075189,1
VAN0016_284,0.72619724,1
VAN0016_20,0.47777352,1
VAN0016_281,0.44436646,1
VAN0016_205,0.2306069,1
VAN0016_443,0.17688097,1
VAN0016_482,0.81754756,1
VAN0016_332,0.2039855,1
VAN0016_70,0.45339718,1
VAN0016_306,0.031337403,1
VAN0016_340,0.16698109,1
VAN0016_154,0.7922137,1
VAN0016_123,0.301209,1
VAN0016_113,0.6098995,0
VAN0016_480,0.0010965316,0
VAN0016_485,0.2372389,0
VAN0016_421,4.4375465e-05,0
VAN0016_309,0.2263517,0
VAN0016_425,0.002629716,0
VAN0016_343,0.09421222,0
VAN0016_4,0.045490712,0
VAN0016_412,0.1478371,0
VAN0016_187,0.5912975,1
VAN0016_388,0.40406635,1
VAN0016_183,0.44652823,1
VAN0016_342,0.061243363,1
VAN0016_43,0.35614875,1
VAN0016_511,0.27032492,0
VAN0016_293,0.5577184,0
VAN0016_6,0.07214097,0
VAN0016_413,0.00072804035,0
VAN0016_233,0.0068513206,0
VAN0016_11,0.17442343,1
VAN0016_499,0.021529093,0
VAN0016_94,0.30413008,0
VAN0016_76,0.064316355,1
VAN0016_460,0.055531263,0
VAN0016_98,0.33113414,0
VAN0016_303,0.43591547,0
VAN0016_375,0.1127529,0
VAN0016_46,0.23793311,0
VAN0016_68,0.14283806,1
VAN0016_129,0.0018449657,0
VAN0016_54,0.022612175,0
VAN0016_224,0.017049192,0
VAN0016_344,0.02167694,0
VAN0016_175,0.07117284,0
VAN0016_227,0.0014579402,0
VAN0016_324,0.13935076,0
VAN0016_16,0.13782002,0
VAN0016_362,0.29521564,0
VAN0016_217,0.0036909322,0
VAN0016_135,0.005472001,0
VAN0016_466,0.07205782,0
VAN0016_414,0.00031029587,0
VAN0016_53,0.15520689,0
VAN0016_487,0.00042346693,0
VAN0016_0,0.0023998031,0
VAN0016_476,0.01806013,0
VAN0016_192,0.02607049,0
VAN0016_501,0.006301295,0
VAN0016_114,0.03283988,0
VAN0016_313,0.14745697,0
VAN0016_261,0.015166775,0
VAN0016_26,0.003921715,0
VAN0016_283,0.0062106093,0
VAN0016_307,0.0046841316,0
VAN0016_335,0.001706754,0
VAN0016_36,0.0010018584,0
VAN0016_134,0.0021525095,0
VAN0016_436,0.047659628,0
VAN0016_517,0.0023385556,0
VAN0016_75,0.020315867,0
VAN0021_0,0.019120531,0
VAN0021_1,0.0863533,1
WASH0003_49,0.10492663,0
WASH0003_70,0.08524934,0
WASH0003_64,0.00988356,0
WASH0003_66,0.23795213,1
WASH0003_53,0.60841364,1
WASH0003_14,0.025304977,0
WASH0003_68,0.00013215824,0
WASH0003_63,0.4906243,1
WASH0003_6,0.6063171,1
WASH0003_23,0.48997688,1
WASH0003_67,0.24652451,1
WASH0003_43,0.6101143,1
WASH0003_56,0.026653633,0
WASH0003_38,0.10887406,0
WASH0003_65,0.029853193,1
WASH0003_17,0.0590275,0
WASH0003_21,0.12500839,0
WASH0003_45,0.0065402593,1
WASH0003_37,0.11763729,1
WASH0003_46,0.1111478,1
WASH0003_12,1.943643e-05,0
WASH0003_62,0.052136775,1
WASH0003_40,0.024076963,0
WASH0003_55,0.0037932608,0
WASH0003_41,0.039564326,1
WASH0003_59,0.10235065,1
WASH0003_13,0.18921791,1
WASH0003_58,0.17424217,1
WASH0003_20,0.75028425,1
WASH0003_18,0.027760157,0
WASH0003_39,0.015686685,0
WASH0003_11,0.09202426,1
WASH0003_10,0.12974119,1
WASH0003_34,0.021198276,0
WASH0003_4,0.030923389,0
WASH0003_50,0.44088468,1
WASH0003_27,0.0061888415,0
WASH0003_54,0.020109354,0
WASH0003_31,0.1757548,0
WASH0003_44,0.078578725,1
WASH0003_57,0.093242146,1
WASH0003_19,0.733176,1
WASH0003_71,0.09152689,1
WASH0003_60,0.22712816,1
WASH0003_28,0.020860944,0
WASH0003_26,0.0005150622,0
WASH0003_1,0.003915558,0
WASH0003_30,0.023253582,0
WASH0003_24,0.068484694,1
WASH0003_9,0.021495895,1
WASH0003_35,0.009045535,0
WASH0003_61,0.0046983766,0
WASH0003_15,2.2796474e-05,0
WASH0003_69,0.4855312,1
WASH0003_22,0.63264745,1
WASH0003_8,0.2177147,1
WASH0003_5,0.010236995,0
WASH0003_29,0.42313802,1
WASH0003_47,0.001637928,0
WASH0003_3,0.0038960935,0
WASH0003_33,0.27095944,0
WASH0003_42,0.012799934,0
WASH0003_25,0.26824474,1
WASH0003_0,0.5356235,1
WASH0003_2,0.11457444,0
WASH0003_36,0.03595842,1
WASH0003_52,0.09410469,1
WASH0003_51,0.002180073,0
WASH0003_16,0.36317906,1
WASH0003_48,0.024892662,0
WASH0003_32,0.0029501545,0
WASH0003_7,0.18705317,0
WASH0004_3,0.033651575,1
WASH0004_0,0.06395137,0
WASH0004_1,0.025002118,0
WASH0004_2,0.015854146,1
YALE0007_3,0.19926049,0
YALE0007_5,0.6610724,1
YALE0007_4,0.87007535,1
YALE0007_1,0.6318761,1
YALE0007_2,0.44486654,0
YALE0007_0,0.116780244,0
YALE0008_5,0.24020566,0
YALE0008_7,0.064338624,1
YALE0008_11,0.13866024,1
YALE0008_9,0.047209557,1
YALE0008_8,0.045782253,0
YALE0008_2,0.018786436,1
YALE0008_14,0.06323473,1
YALE0008_3,0.05024357,1
YALE0008_1,0.062121257,0
YALE0008_10,0.05386166,1
YALE0008_15,0.060431574,1
YALE0008_13,0.022590706,0
YALE0008_12,0.0025262511,0
YALE0008_0,0.00024179071,0
YALE0008_4,2.8077375e-06,0
YALE0008_6,0.01049169,0
YALE0019_80,0.029426197,0
YALE0019_98,0.21203727,1
YALE0019_212,0.7846607,0
YALE0019_32,0.03146924,1
YALE0019_85,0.017033001,0
YALE0019_17,0.14866742,0
YALE0019_41,0.16252793,1
YALE0019_47,0.065036416,0
YALE0019_77,0.44349948,0
YALE0019_134,0.78788704,1
YALE0019_164,0.06949468,0
YALE0019_229,0.12850608,0
YALE0019_5,0.4544661,1
YALE0019_140,0.14500879,0
YALE0019_163,0.14046346,0
YALE0019_23,0.01032558,0
YALE0019_108,0.0017205727,0
YALE0019_128,0.005809055,0
YALE0019_55,0.0019814284,0
YALE0019_65,0.00736738,0
YALE0019_230,0.01458693,0
YALE0019_146,0.36430684,1
YALE0019_123,0.37468058,1
YALE0019_48,0.5106304,0
YALE0019_92,0.12311004,1
YALE0019_59,0.12055774,0
YALE0019_158,0.031525794,0
YALE0019_181,0.17383716,0
YALE0019_42,0.49349898,1
YALE0019_28,0.08364657,1
YALE0019_34,0.4534959,1
YALE0019_185,0.49963203,1
YALE0019_118,0.083843485,1
YALE0019_112,0.005988715,1
YALE0019_188,0.1421034,0
YALE0019_195,0.37846923,1
YALE0019_105,0.36320382,0
YALE0019_180,0.12425208,0
YALE0019_209,0.24343333,1
YALE0019_15,0.38490304,1
YALE0019_157,0.649445,1
YALE0019_219,0.46673533,1
YALE0019_89,0.7139613,1
YALE0019_18,0.23984315,1
YALE0019_91,0.7310375,1
YALE0019_155,0.49365404,1
YALE0019_29,0.29791963,1
YALE0019_119,0.38082197,1
YALE0019_69,0.52472657,0
YALE0019_221,0.05978435,0
YALE0019_137,0.00034013687,0
YALE0019_60,0.53073686,1
YALE0019_103,0.19285916,1
YALE0019_110,0.0069273873,0
YALE0019_234,0.6612113,1
YALE0019_228,0.19008718,1
YALE0019_169,0.15556689,1
YALE0019_204,0.008328911,0
YALE0019_19,0.0031413333,0
YALE0019_121,0.003994913,1
YALE0019_73,0.39942876,1
YALE0019_86,0.042702165,1
YALE0019_72,0.52113175,1
YALE0019_81,0.5178242,1
YALE0019_31,0.019007618,0
YALE0019_141,0.105097905,0
YALE0019_206,0.19922563,0
YALE0019_11,0.0017690059,0
YALE0019_210,0.29133934,1
YALE0019_152,0.5703283,1
YALE0019_70,0.59192437,1
YALE0019_150,0.0070369625,0
YALE0019_170,0.0017765496,1
YALE0019_53,0.34243026,1
YALE0019_26,0.015426551,0
YALE0019_197,0.0028859067,0
YALE0019_87,0.37541592,1
YALE0019_78,0.1924487,1
YALE0019_216,0.1381874,1
YALE0019_102,0.045466285,0
YALE0019_95,0.03612347,0
YALE0019_213,0.060418826,1
YALE0019_49,0.6392323,1
YALE0019_165,0.03926875,0
YALE0019_35,0.004101135,0
YALE0019_184,0.014298664,1
YALE0019_52,0.5506652,1
YALE0019_101,0.0687832,0
YALE0019_39,0.006881737,1
YALE0019_125,0.49485537,1
YALE0019_130,0.003185901,1
YALE0019_194,0.6063611,1
YALE0019_183,0.013452913,0
YALE0019_147,0.008231215,1
YALE0019_21,0.45868462,1
YALE0019_94,0.61608124,1
YALE0019_196,0.0020424381,0
YALE0019_82,0.016077887,1
YALE0019_100,0.012493487,0
YALE0019_148,0.0054896288,0
YALE0019_154,0.3131207,1
YALE0019_45,0.09797858,0
YALE0019_33,0.01794093,0
YALE0019_173,0.0011421117,0
YALE0019_201,0.8221243,1
YALE0019_142,0.32367235,0
YALE0019_193,0.013608233,1
YALE0019_161,0.18674916,0
YALE0019_27,0.030693658,0
YALE0019_203,0.11876195,0
YALE0019_99,0.5670345,0
YALE0019_61,0.12173728,1
YALE0019_106,0.061336856,1
YALE0019_24,0.32352492,1
YALE0019_225,0.0032358062,0
YALE0019_10,0.10102771,0
YALE0019_43,0.64521873,1
YALE0019_115,0.05467186,1
YALE0019_13,0.038882107,0
YALE0019_7,0.045496654,0
YALE0019_208,0.00091922603,0
YALE0019_127,0.044019446,0
YALE0019_172,0.056128573,1
YALE0019_51,0.13589546,1
YALE0019_133,0.5665804,1
YALE0019_211,0.016035233,1
YALE0019_68,0.08836002,1
YALE0019_20,0.015237312,0
YALE0019_135,0.0012764102,0
YALE0019_192,0.015788777,0
YALE0019_176,0.025983255,0
YALE0019_71,0.017504744,1
YALE0019_66,0.0090665715,0
YALE0019_202,0.0064339284,1
YALE0019_37,0.03742282,1
YALE0019_237,0.033246282,0
YALE0019_233,0.154276,1
YALE0019_104,0.028005773,0
YALE0019_151,0.048363652,0
YALE0019_166,0.13118453,1
YALE0019_162,0.55928564,1
YALE0019_207,0.4185095,1
YALE0019_144,0.32839218,1
YALE0019_38,0.7289149,0
YALE0019_1,0.25624007,1
YALE0019_167,0.62147,1
YALE0019_84,0.21848576,0
YALE0019_122,0.5216836,1
YALE0019_90,0.18235411,1
YALE0019_205,0.33037156,1
YALE0019_232,0.7567061,0
YALE0019_153,0.68258107,1
YALE0019_76,0.5110725,1
YALE0019_54,0.3660857,1
YALE0019_88,0.042153765,0
YALE0019_178,0.039483692,0
YALE0019_83,0.072441675,0
YALE0019_93,0.004108308,0
YALE0019_74,0.27678022,1
YALE0019_62,0.8314177,1
YALE0019_200,0.45591614,1
YALE0019_189,0.31155002,1
YALE0019_129,0.8090231,1
YALE0019_22,0.18733455,1
YALE0019_8,0.38101348,1
YALE0019_126,0.72288495,1
YALE0019_111,0.65627795,1
YALE0019_235,0.3577251,1
YALE0019_14,0.5104854,1
YALE0019_160,0.018860403,0
YALE0019_6,0.061408535,1
YALE0019_136,0.5921542,1
YALE0019_174,0.06260931,0
YALE0019_156,0.09404073,0
YALE0019_64,0.18421997,0
YALE0019_12,0.5030692,1
YALE0019_109,0.013738778,1
YALE0019_57,0.47909552,1
YALE0019_46,0.0063631097,0
YALE0019_217,0.24020235,1
YALE0019_0,0.40034392,1
YALE0019_30,0.27371016,0
YALE0019_222,0.10366478,0
YALE0019_2,0.015774446,0
YALE0019_58,0.090440944,0
YALE0019_9,0.35598412,1
YALE0019_236,0.11804235,1
YALE0019_145,0.05055416,0
YALE0019_231,0.7014018,1
YALE0019_25,0.027508393,0
YALE0019_198,0.26106003,1
YALE0019_116,0.0019544992,0
YALE0019_67,0.017837124,1
YALE0019_132,0.60692245,1
YALE0019_159,0.21673843,0
YALE0019_44,0.014981169,0
YALE0019_218,0.0062151365,0
YALE0019_56,0.013413411,0
YALE0019_3,0.08156886,0
YALE0019_75,0.68495864,1
YALE0019_215,0.02539874,1
YALE0019_50,0.09636872,0
YALE0019_96,0.0019988318,0
YALE0019_114,0.32909787,1
YALE0019_107,0.7350821,1
YALE0019_182,0.00017431681,0
YALE0019_138,0.5659494,1
YALE0019_63,0.0091976775,0
YALE0019_97,0.097264476,0
YALE0019_220,0.009017667,0
YALE0019_149,0.0040539857,0
YALE0019_113,0.039262276,0
YALE0019_16,0.056674544,0
YALE0019_143,0.01356153,0
YALE0019_224,0.026742276,0
YALE0019_171,0.193964,1
YALE0019_179,0.048463803,0
YALE0019_168,0.13424455,0
YALE0019_227,0.08217125,0
YALE0019_124,0.013386468,0
YALE0019_131,0.43643022,1
YALE0019_191,0.00046189065,0
YALE0019_120,0.058248483,0
YALE0019_187,0.00039209696,0
YALE0019_190,0.069055706,0
YALE0019_4,0.73013675,1
YALE0019_139,0.016431531,0
YALE0019_186,0.003954778,0
YALE0019_40,0.0073690442,1
YALE0019_226,0.0051314305,0
YALE0019_223,0.021829177,1
YALE0019_117,0.0014060931,0
YALE0019_177,0.36774945,1
YALE0019_214,0.09632277,0
YALE0019_79,0.092975385,0
YALE0019_199,0.010842637,0
YALE0019_36,0.010909436,0
YALE0019_175,0.008337315,0
