event_file,label,pred,ChannelLocation
Bonobo00717_0_1265,0.0,0.0043780757,epiminder
Bonobo00717_0_317,0.0,8.613812e-05,epiminder
Bonobo00717_0_1222,0.0,0.025310893,epiminder
Bonobo00717_0_1410,0.0,7.444518e-05,epiminder
Bonobo00717_0_705,0.0,0.0003556713,epiminder
Bonobo00717_0_1775,0.0,0.0075961724,epiminder
Bonobo00717_0_42,0.0,8.613812e-05,epiminder
Bonobo00717_0_1305,0.0,0.0009683292,epiminder
Bonobo00717_0_1693,0.0,0.034313243,epiminder
Bonobo00717_0_398,0.0,8.613812e-05,epiminder
Bonobo07552_0_2410,0.0,0.050579574,epiminder
Bonobo07552_0_813,0.0,7.994699e-07,epiminder
Bonobo07552_0_1607,0.0,0.06478468,epiminder
Bonobo07552_0_1862,0.0,0.0015299167,epiminder
Bonobo07552_0_716,0.0,7.9946835e-07,epiminder
Bonobo07552_0_1293,0.0,0.0019274886,epiminder
Bonobo07552_0_170,0.0,7.9946835e-07,epiminder
Bonobo07552_0_1601,0.0,0.006444468,epiminder
Bonobo07552_0_1242,0.0,0.020960161,epiminder
Bonobo07552_0_2328,0.0,0.0028500478,epiminder
Bonobo07552_0_1534,0.0,0.0017000563,epiminder
Bonobo07552_0_1082,0.0,0.011255184,epiminder
Bonobo07552_0_230,0.0,7.994699e-07,epiminder
Bonobo07552_0_2167,0.0,0.011761332,epiminder
Bonobo07552_0_497,0.0,7.994699e-07,epiminder
Bonobo07552_0_1581,0.0,0.06763945,epiminder
Bonobo07552_0_1644,0.0,0.0043140347,epiminder
Bonobo07552_0_1997,0.0,0.0077658803,epiminder
Bonobo07552_0_79,0.0,7.9946835e-07,epiminder
Bonobo07552_0_1621,0.0,0.0022590207,epiminder
Bonobo02965_0_1608,0.0,8.613812e-05,epiminder
Bonobo02965_0_444,0.0,8.613812e-05,epiminder
Bonobo02965_0_1590,0.0,8.613812e-05,epiminder
Bonobo02965_0_1440,0.0,8.613812e-05,epiminder
Bonobo02965_0_1708,0.0,8.613812e-05,epiminder
Bonobo02965_0_862,0.0,8.613812e-05,epiminder
Bonobo02965_0_1537,0.0,8.613812e-05,epiminder
Bonobo02965_0_139,0.0,8.613812e-05,epiminder
Bonobo02965_0_958,0.0,8.613812e-05,epiminder
Bonobo02965_0_1479,0.0,8.613812e-05,epiminder
Bonobo02965_0_451,0.0,8.613812e-05,epiminder
Bonobo02965_0_228,0.0,8.613812e-05,epiminder
Bonobo02965_0_568,0.0,8.613812e-05,epiminder
Bonobo02965_0_1367,0.0,8.613812e-05,epiminder
Bonobo02965_0_1600,0.0,8.613812e-05,epiminder
Bonobo02965_0_300,0.0,8.613812e-05,epiminder
Bonobo02965_0_584,0.0,8.613812e-05,epiminder
Bonobo02965_0_534,0.0,8.613812e-05,epiminder
Bonobo08148_0_582,0.0,6.5891445e-06,epiminder
Bonobo08148_0_5506,0.0,0.030319272,epiminder
Bonobo08148_0_1648,0.0,6.5891445e-06,epiminder
Bonobo08148_0_2764,0.0,6.5891445e-06,epiminder
Bonobo08148_0_4922,0.0,0.0138593,epiminder
Bonobo08148_0_3151,0.0,0.035989154,epiminder
Bonobo08148_0_4717,0.0,0.05785694,epiminder
Bonobo08148_0_4552,0.0,0.020442672,epiminder
Bonobo08148_0_5559,0.0,0.6184522,epiminder
Bonobo08148_0_3817,0.0,0.1396359,epiminder
Bonobo08148_0_2666,0.0,6.5891577e-06,epiminder
Bonobo08148_0_3653,0.0,0.067286424,epiminder
Bonobo08148_0_3458,0.0,0.022288747,epiminder
Bonobo08148_0_3933,0.0,0.011665071,epiminder
Bonobo08148_0_6272,0.0,0.014290717,epiminder
Bonobo08148_0_5304,0.0,0.023275642,epiminder
Bonobo08148_0_2049,0.0,6.5891445e-06,epiminder
Bonobo08148_0_971,0.0,6.5891577e-06,epiminder
Bonobo08148_0_2482,0.0,6.5891445e-06,epiminder
Bonobo07607_0_388,0.0,6.5891445e-06,epiminder
Bonobo07607_0_1135,0.0,0.23842555,epiminder
Bonobo07607_0_420,0.0,6.5891445e-06,epiminder
Bonobo07607_0_2078,0.0,0.07649933,epiminder
Bonobo07607_0_769,0.0,6.5891445e-06,epiminder
Bonobo07607_0_10,0.0,6.5891004e-06,epiminder
Bonobo07607_0_1741,0.0,0.0019933225,epiminder
Bonobo07607_0_649,0.0,6.5891445e-06,epiminder
Bonobo07607_0_551,0.0,6.5891445e-06,epiminder
Bonobo07607_0_1378,0.0,0.021023838,epiminder
Bonobo07607_0_1149,0.0,0.042461034,epiminder
Bonobo07607_0_2146,0.0,0.0150314635,epiminder
Bonobo07607_0_658,0.0,6.5891445e-06,epiminder
Bonobo07607_0_134,0.0,6.5891445e-06,epiminder
Bonobo07607_0_608,0.0,6.5891445e-06,epiminder
Bonobo07607_0_624,0.0,6.5891445e-06,epiminder
Bonobo07607_0_1405,0.0,0.007542474,epiminder
Bonobo07607_0_915,0.0,0.015506888,epiminder
Bonobo07607_0_1754,0.0,0.13214011,epiminder
Bonobo07607_0_1779,0.0,0.19146238,epiminder
Bonobo10628_0_3798,0.0,0.036067594,epiminder
Bonobo10628_0_1925,0.0,1.8533464e-06,epiminder
Bonobo10628_0_1884,0.0,1.8533481e-06,epiminder
Bonobo10628_0_3277,0.0,0.019113824,epiminder
Bonobo10628_0_1089,0.0,1.8533481e-06,epiminder
Bonobo10628_0_3987,0.0,0.05651583,epiminder
Bonobo10628_0_1465,0.0,1.8533481e-06,epiminder
Bonobo10628_0_247,0.0,1.8533447e-06,epiminder
Bonobo10628_0_977,0.0,1.8533447e-06,epiminder
Bonobo10628_0_28,0.0,1.8592395e-06,epiminder
Bonobo10628_0_2979,0.0,0.028033054,epiminder
Bonobo10628_0_1805,0.0,1.8533481e-06,epiminder
Bonobo10628_0_1518,0.0,1.8533464e-06,epiminder
Bonobo10628_0_834,0.0,1.8533481e-06,epiminder
Bonobo10628_0_4534,0.0,0.0118077565,epiminder
Bonobo10628_0_2254,0.0,0.0015277782,epiminder
Bonobo10628_0_1898,0.0,1.8533447e-06,epiminder
Bonobo10628_0_1558,0.0,1.8533464e-06,epiminder
Bonobo10628_0_916,0.0,1.8533481e-06,epiminder
Bonobo10628_0_691,0.0,1.8533464e-06,epiminder
Bonobo10866_0_1568,0.0,0.26029095,epiminder
Bonobo10866_0_1228,0.0,0.30467564,epiminder
Bonobo10866_0_1147,0.0,0.6291263,epiminder
Bonobo10866_0_204,0.0,3.873757e-06,epiminder
Bonobo10866_0_1818,0.0,0.7037721,epiminder
Bonobo10866_0_1162,0.0,0.9036168,epiminder
Bonobo10866_0_1203,0.0,0.19479284,epiminder
Bonobo10866_0_2145,0.0,0.15777412,epiminder
Bonobo10866_0_2036,0.0,0.5183569,epiminder
Bonobo10866_0_491,0.0,3.8737608e-06,epiminder
Bonobo10866_0_2321,0.0,0.6474548,epiminder
Bonobo10866_0_1700,0.0,0.055604476,epiminder
Bonobo10866_0_2056,0.0,0.6561743,epiminder
Bonobo10866_0_2337,0.0,0.26774794,epiminder
Bonobo10866_0_2038,0.0,0.2617339,epiminder
Bonobo10866_0_630,0.0,3.873757e-06,epiminder
Bonobo10866_0_381,0.0,3.8737608e-06,epiminder
Bonobo10866_0_1352,0.0,0.055797435,epiminder
Bonobo10866_0_96,0.0,3.8737685e-06,epiminder
Bonobo10866_0_82,0.0,3.873757e-06,epiminder
Bonobo03903_0_1699,0.0,0.050519284,epiminder
Bonobo03903_0_430,0.0,8.613812e-05,epiminder
Bonobo03903_0_1397,0.0,0.014919786,epiminder
Bonobo03903_0_418,0.0,8.613812e-05,epiminder
Bonobo03903_0_826,0.0,8.613812e-05,epiminder
Bonobo03903_0_1297,0.0,0.47526833,epiminder
Bonobo03903_0_631,0.0,8.613812e-05,epiminder
Bonobo03903_0_157,0.0,0.001039883,epiminder
Bonobo03903_0_796,0.0,8.613812e-05,epiminder
Bonobo03903_0_691,0.0,8.613812e-05,epiminder
Bonobo03903_0_1370,0.0,0.005868548,epiminder
Bonobo03903_0_412,0.0,8.613812e-05,epiminder
Bonobo03903_0_1336,0.0,0.11550563,epiminder
Bonobo03903_0_359,0.0,8.613812e-05,epiminder
Bonobo03903_0_658,0.0,8.613812e-05,epiminder
Bonobo03903_0_747,0.0,8.613812e-05,epiminder
Bonobo03903_0_948,0.0,8.613812e-05,epiminder
Bonobo03903_0_1636,0.0,0.010142411,epiminder
Bonobo03903_0_722,0.0,8.613812e-05,epiminder
Bonobo03903_0_860,0.0,8.613812e-05,epiminder
Bonobo03178_1_788,0.0,1.8533481e-06,epiminder
Bonobo03178_1_1832,0.0,0.23078586,epiminder
Bonobo03178_1_2777,0.0,0.35969034,epiminder
Bonobo03178_1_1067,0.0,1.8533464e-06,epiminder
Bonobo03178_1_3050,0.0,0.1387232,epiminder
Bonobo03178_1_3241,0.0,0.111248046,epiminder
Bonobo03178_1_1628,0.0,0.22601767,epiminder
Bonobo03178_1_2859,0.0,0.128234,epiminder
Bonobo03178_1_2136,0.0,0.27379528,epiminder
Bonobo03178_1_1450,0.0,0.19548763,epiminder
Bonobo03178_1_1952,0.0,0.097687826,epiminder
Bonobo03178_1_2908,0.0,0.2901293,epiminder
Bonobo03178_1_1009,0.0,1.8533409e-06,epiminder
Bonobo03178_1_3495,0.0,0.40428934,epiminder
Bonobo03178_1_2059,0.0,0.24946684,epiminder
Bonobo03178_1_2935,0.0,0.07572691,epiminder
Bonobo03178_1_713,0.0,1.8533481e-06,epiminder
Bonobo03178_1_3717,0.0,1.8533464e-06,epiminder
Bonobo03178_1_1403,0.0,0.047878917,epiminder
Bonobo03178_1_3484,0.0,0.23531407,epiminder
Bonobo10703_0_399,0.0,7.9946915e-07,epiminder
Bonobo10703_0_2225,0.0,0.34121287,epiminder
Bonobo10703_0_2219,0.0,0.1304265,epiminder
Bonobo10703_0_808,0.0,7.9946835e-07,epiminder
Bonobo10703_0_164,0.0,7.994699e-07,epiminder
Bonobo10703_0_2881,0.0,0.080966994,epiminder
Bonobo10703_0_411,0.0,7.9946915e-07,epiminder
Bonobo10703_0_506,0.0,7.9946835e-07,epiminder
Bonobo10703_0_3194,0.0,0.12095329,epiminder
Bonobo10703_0_486,0.0,7.9946835e-07,epiminder
Bonobo10703_0_597,0.0,7.9946915e-07,epiminder
Bonobo10703_0_3184,0.0,0.0064115534,epiminder
Bonobo10703_0_2194,0.0,0.16616967,epiminder
Bonobo10703_0_1001,0.0,7.994699e-07,epiminder
Bonobo10703_0_2891,0.0,0.0560019,epiminder
Bonobo10703_0_793,0.0,7.9946915e-07,epiminder
Bonobo10703_0_636,0.0,7.9946915e-07,epiminder
Bonobo10703_0_1668,0.0,0.032121923,epiminder
Bonobo10703_0_754,0.0,7.9946835e-07,epiminder
Bonobo10703_0_1512,0.0,0.12987384,epiminder
Bonobo02638_0_93,0.0,8.613812e-05,epiminder
Bonobo02638_0_12,0.0,0.5181963,epiminder
Bonobo02638_0_1060,0.0,8.613812e-05,epiminder
Bonobo02638_0_954,0.0,8.613812e-05,epiminder
Bonobo02638_0_1771,0.0,8.613812e-05,epiminder
Bonobo02638_0_254,0.0,8.613812e-05,epiminder
Bonobo02638_0_472,0.0,8.613812e-05,epiminder
Bonobo02638_0_569,0.0,8.613812e-05,epiminder
Bonobo02638_0_1717,0.0,8.613812e-05,epiminder
Bonobo02638_0_1054,0.0,8.613812e-05,epiminder
Bonobo02638_0_825,0.0,8.613812e-05,epiminder
Bonobo02638_0_1191,0.0,8.613812e-05,epiminder
Bonobo02638_0_959,0.0,8.613812e-05,epiminder
Bonobo02638_0_669,0.0,8.613812e-05,epiminder
Bonobo02638_0_1063,0.0,8.613812e-05,epiminder
Bonobo02638_0_1561,0.0,8.613812e-05,epiminder
Bonobo02638_0_870,0.0,8.613812e-05,epiminder
Bonobo02638_0_1583,0.0,8.613812e-05,epiminder
Bonobo02638_0_1037,0.0,8.613812e-05,epiminder
Bonobo02638_0_196,0.0,8.613812e-05,epiminder
Bonobo10552_0_1068,0.0,6.5891577e-06,epiminder
Bonobo10552_0_3152,0.0,0.053366654,epiminder
Bonobo10552_0_2848,0.0,0.20423993,epiminder
Bonobo10552_0_1288,0.0,0.5741231,epiminder
Bonobo10552_0_1089,0.0,0.06777973,epiminder
Bonobo10552_0_2259,0.0,0.14115666,epiminder
Bonobo10552_0_2980,0.0,0.12136583,epiminder
Bonobo10552_0_2342,0.0,0.48496902,epiminder
Bonobo10552_0_1137,0.0,0.15349463,epiminder
Bonobo10552_0_1131,0.0,0.21477456,epiminder
Bonobo10552_0_2260,0.0,0.8283625,epiminder
Bonobo10552_0_3213,0.0,6.52968e-06,epiminder
Bonobo10552_0_1506,0.0,0.23332475,epiminder
Bonobo10552_0_2823,0.0,0.14766453,epiminder
Bonobo10552_0_274,0.0,6.589151e-06,epiminder
Bonobo10552_0_1050,0.0,6.5891445e-06,epiminder
Bonobo10552_0_1671,0.0,0.6699282,epiminder
Bonobo10552_0_773,0.0,6.589151e-06,epiminder
Bonobo10552_0_2302,0.0,0.62693816,epiminder
Bonobo01861_1_1844,0.0,0.12799805,epiminder
Bonobo01861_1_39,0.0,0.024992414,epiminder
Bonobo01861_1_127,0.0,3.0355545e-06,epiminder
Bonobo01861_1_912,0.0,3.0355575e-06,epiminder
Bonobo01861_1_2187,0.0,0.0049505597,epiminder
Bonobo01861_1_677,0.0,3.0355575e-06,epiminder
Bonobo01861_1_1566,0.0,0.39945227,epiminder
Bonobo01861_1_1068,0.0,4.513739e-05,epiminder
Bonobo01861_1_1927,0.0,0.022422556,epiminder
Bonobo01861_1_2305,0.0,3.3222495e-05,epiminder
Bonobo01861_1_1121,0.0,0.012189797,epiminder
Bonobo01861_1_670,0.0,3.0355545e-06,epiminder
Bonobo01861_1_116,0.0,3.0355575e-06,epiminder
Bonobo01861_1_504,0.0,3.0355545e-06,epiminder
Bonobo01861_1_1002,0.0,3.0355518e-06,epiminder
Bonobo01861_1_1759,0.0,0.08828425,epiminder
Bonobo01861_1_463,0.0,3.0355575e-06,epiminder
Bonobo01861_1_2459,0.0,0.016087001,epiminder
Bonobo01861_1_2306,0.0,0.018343713,epiminder
Bonobo01861_1_748,0.0,3.0355457e-06,epiminder
Bonobo10324_0_1002,0.0,6.5891577e-06,epiminder
Bonobo10324_0_2513,0.0,0.00018976844,epiminder
Bonobo10324_0_3323,0.0,0.0039020681,epiminder
Bonobo10324_0_520,0.0,6.5891577e-06,epiminder
Bonobo10324_0_2711,0.0,0.007727099,epiminder
Bonobo10324_0_751,0.0,6.5891445e-06,epiminder
Bonobo10324_0_1722,0.0,6.5891577e-06,epiminder
Bonobo10324_0_1678,0.0,6.589151e-06,epiminder
Bonobo10324_0_692,0.0,6.5891445e-06,epiminder
Bonobo10324_0_2259,0.0,6.5891445e-06,epiminder
Bonobo10324_0_2690,0.0,0.0026656382,epiminder
Bonobo10324_0_734,0.0,6.5891445e-06,epiminder
Bonobo10324_0_1323,0.0,6.589151e-06,epiminder
Bonobo10324_0_841,0.0,6.5891577e-06,epiminder
Bonobo10324_0_1216,0.0,6.589151e-06,epiminder
Bonobo10324_0_3513,0.0,0.01557594,epiminder
Bonobo10324_0_424,0.0,6.5891577e-06,epiminder
Bonobo10324_0_797,0.0,6.589151e-06,epiminder
Bonobo10324_0_3209,0.0,0.0005373038,epiminder
Bonobo01359_0_1247,0.0,0.021512633,epiminder
Bonobo01359_0_1730,0.0,0.009571258,epiminder
Bonobo01359_0_725,0.0,8.613812e-05,epiminder
Bonobo01359_0_57,0.0,8.613812e-05,epiminder
Bonobo01359_0_52,0.0,8.613812e-05,epiminder
Bonobo01359_0_1138,0.0,0.3138408,epiminder
Bonobo01359_0_990,0.0,0.10391346,epiminder
Bonobo01359_0_651,0.0,8.613812e-05,epiminder
Bonobo01359_0_942,0.0,0.00072216336,epiminder
Bonobo01359_0_863,0.0,8.613812e-05,epiminder
Bonobo01359_0_1290,0.0,0.121685684,epiminder
Bonobo01359_0_429,0.0,8.613812e-05,epiminder
Bonobo01359_0_1400,0.0,0.077576905,epiminder
Bonobo01359_0_992,0.0,0.16732788,epiminder
Bonobo01359_0_766,0.0,8.613812e-05,epiminder
Bonobo01359_0_774,0.0,8.613812e-05,epiminder
Bonobo01359_0_404,0.0,8.613812e-05,epiminder
Bonobo01359_0_989,0.0,0.33381227,epiminder
Bonobo01359_0_1605,0.0,0.035751924,epiminder
Bonobo02214_0_601,0.0,8.613812e-05,epiminder
Bonobo02214_0_20,0.0,0.3154768,epiminder
Bonobo02214_0_134,0.0,8.613812e-05,epiminder
Bonobo02214_0_309,0.0,8.613812e-05,epiminder
Bonobo02214_0_1102,0.0,8.613812e-05,epiminder
Bonobo02214_0_226,0.0,8.613812e-05,epiminder
Bonobo02214_0_653,0.0,8.613812e-05,epiminder
Bonobo02214_0_1300,0.0,8.613812e-05,epiminder
Bonobo02214_0_1143,0.0,8.613812e-05,epiminder
Bonobo02214_0_1428,0.0,8.613812e-05,epiminder
Bonobo02214_0_263,0.0,8.613812e-05,epiminder
Bonobo02214_0_1561,0.0,8.613812e-05,epiminder
Bonobo02214_0_1123,0.0,8.613812e-05,epiminder
Bonobo02214_0_1680,0.0,0.04430178,epiminder
Bonobo02214_0_1023,0.0,8.613812e-05,epiminder
Bonobo02214_0_204,0.0,8.613812e-05,epiminder
Bonobo02214_0_274,0.0,8.613813e-05,epiminder
Bonobo02214_0_1209,0.0,8.613813e-05,epiminder
Bonobo02214_0_1546,0.0,8.613813e-05,epiminder
Bonobo02214_0_883,0.0,8.613813e-05,epiminder
Bonobo00055_1_117930,0.0,0.2974705,uneeg
Bonobo00055_1_127140,0.5,0.67082304,uneeg
Bonobo00055_1_2552,0.0,0.14766505,uneeg
Bonobo00055_1_59760,0.875,0.65295976,uneeg
Bonobo00107_1_194955,0.75,0.7099577,uneeg
Bonobo00107_1_262651,0.625,0.5057656,uneeg
Bonobo00114_1_151605,0.25,0.6374097,uneeg
Bonobo00114_1_170472,0.5,0.5961616,uneeg
Bonobo00115_0_326,0.0,0.14257595,uneeg
Bonobo00115_1_175122,0.25,0.5907381,uneeg
Bonobo00115_1_2208,1.0,0.6226871,uneeg
Bonobo00115_1_69413,0.625,0.4545769,uneeg
Bonobo00143_1_100975,0.75,0.8208379,uneeg
Bonobo00180_1_126844,0.875,0.8319719,uneeg
Bonobo00180_1_127080,0.75,0.8428064,uneeg
Bonobo00180_1_161020,0.25,0.5332446,uneeg
Bonobo00180_1_204917,0.0,0.5023438,uneeg
Bonobo00180_1_228003,0.375,0.6756692,uneeg
Bonobo00180_1_236599,0.625,0.7943511,uneeg
Bonobo00180_1_236839,0.25,0.638764,uneeg
Bonobo00180_1_252295,0.75,0.8248865,uneeg
Bonobo00349_0_1283,0.8,0.09963686,uneeg
Bonobo00349_0_1714,0.8,0.16457492,uneeg
Bonobo00349_0_2233,0.75,0.10859882,uneeg
Bonobo00349_0_822,0.4666666666666667,0.16677667,uneeg
Bonobo00371_0_3396,0.5833333333333334,0.40977773,uneeg
Bonobo00392_0_3011,0.0,0.041652825,uneeg
Bonobo00475_0_3480,0.0666666666666666,0.64607835,uneeg
Bonobo00576_0_13057,0.0,0.13508756,uneeg
Bonobo00576_0_151233,0.0,0.59265965,uneeg
Bonobo00576_0_38081,0.0,0.28637093,uneeg
Bonobo00576_0_71617,0.0,0.18638647,uneeg
Bonobo00598_0_1173,0.7777777777777778,0.6603811,uneeg
Bonobo00598_0_2987,0.0,0.39005852,uneeg
Bonobo00598_0_3075,0.2,0.14853026,uneeg
Bonobo00617_0_1952,0.3333333333333333,0.16574718,uneeg
Bonobo00617_0_2455,0.0,0.17782542,uneeg
Bonobo00617_0_3058,0.25,0.0978207,uneeg
Bonobo00617_0_3160,0.4666666666666667,0.23908803,uneeg
Bonobo00621_0_1824,0.8,0.42400092,uneeg
Bonobo00621_0_1883,0.8666666666666667,0.38494325,uneeg
Bonobo00621_0_2714,0.9166666666666666,0.05593991,uneeg
Bonobo00621_0_2942,0.7222222222222222,0.43750203,uneeg
Bonobo00621_0_3129,0.6,0.21768667,uneeg
Bonobo00629_0_1578,0.0,0.39353052,uneeg
Bonobo00733_0_3198,0.0,0.14467877,uneeg
Bonobo00762_0_142099,1.0,0.83448607,uneeg
Bonobo00762_0_14933,1.0,0.85627854,uneeg
Bonobo00762_0_193029,0.875,0.7858718,uneeg
Bonobo00762_0_20860,1.0,0.9175928,uneeg
Bonobo00762_0_40803,1.0,0.50975513,uneeg
Bonobo00872_0_1775,0.0,0.026616327,uneeg
Bonobo00872_0_2193,0.3333333333333333,0.2030513,uneeg
Bonobo01067_0_110313,1.0,0.82219386,uneeg
Bonobo01067_0_211217,0.875,0.7469622,uneeg
Bonobo01067_0_271035,0.5,0.40151104,uneeg
Bonobo01067_0_69191,1.0,0.6337235,uneeg
Bonobo01081_0_2067,0.0555555555555555,0.2656077,uneeg
Bonobo01081_0_419,0.0,0.18364538,uneeg
Bonobo01099_0_261,0.4166666666666667,0.11693612,uneeg
Bonobo01103_0_3006,0.0,0.11901479,uneeg
Bonobo01188_0_277,0.0,0.25520253,uneeg
Bonobo01197_1_208987,0.5,0.7224277,uneeg
Bonobo01197_1_243774,0.75,0.413374,uneeg
Bonobo01197_2_101960,0.75,0.43184838,uneeg
Bonobo01197_2_104926,0.875,0.7228321,uneeg
Bonobo01197_2_105558,0.875,0.52081764,uneeg
Bonobo01197_2_105750,0.75,0.6483504,uneeg
Bonobo01197_2_107064,0.75,0.18563814,uneeg
Bonobo01197_2_112051,0.375,0.741835,uneeg
Bonobo01197_2_124254,0.875,0.6762839,uneeg
Bonobo01197_2_130615,0.875,0.543134,uneeg
Bonobo01197_2_131062,0.875,0.66306394,uneeg
Bonobo01197_2_131225,0.875,0.47636834,uneeg
Bonobo01197_2_131866,0.75,0.51145744,uneeg
Bonobo01197_2_135806,0.625,0.67093045,uneeg
Bonobo01197_2_137083,0.875,0.3777212,uneeg
Bonobo01197_2_139667,0.625,0.198731,uneeg
Bonobo01197_2_141234,0.625,0.70445096,uneeg
Bonobo01197_2_142529,0.75,0.50394344,uneeg
Bonobo01197_2_144339,1.0,0.72664165,uneeg
Bonobo01197_2_145664,0.875,0.53170145,uneeg
Bonobo01197_2_148463,0.75,0.69577676,uneeg
Bonobo01197_2_150880,0.875,0.0451874,uneeg
Bonobo01197_2_150882,0.875,0.06408846,uneeg
Bonobo01197_2_152260,0.75,0.5207809,uneeg
Bonobo01197_2_152957,0.75,0.36350453,uneeg
Bonobo01197_2_154229,0.875,0.33811295,uneeg
Bonobo01197_2_155965,0.75,0.77825826,uneeg
Bonobo01197_2_157100,0.875,0.53028023,uneeg
Bonobo01197_2_159278,0.875,0.77326375,uneeg
Bonobo01197_2_159457,0.875,0.13458596,uneeg
Bonobo01197_2_164192,0.875,0.6343347,uneeg
Bonobo01197_2_164757,0.875,0.5809908,uneeg
Bonobo01197_2_164898,0.75,0.77208936,uneeg
Bonobo01197_2_165212,0.875,0.5875213,uneeg
Bonobo01197_2_167996,0.875,0.4356251,uneeg
Bonobo01197_2_173839,0.875,0.49682266,uneeg
Bonobo01197_2_176413,0.875,0.3405831,uneeg
Bonobo01197_2_187537,0.875,0.5425431,uneeg
Bonobo01197_2_187954,0.625,0.31591496,uneeg
Bonobo01197_2_188186,0.75,0.2981921,uneeg
Bonobo01197_2_190665,0.5,0.66506654,uneeg
Bonobo01197_2_192667,0.875,0.7004725,uneeg
Bonobo01197_2_193008,0.75,0.7425857,uneeg
Bonobo01197_2_201418,0.375,0.20505889,uneeg
Bonobo01197_2_205490,0.75,0.33242944,uneeg
Bonobo01197_2_207020,0.875,0.6200901,uneeg
Bonobo01197_2_215570,0.875,0.59824675,uneeg
Bonobo01197_2_217705,0.75,0.56817776,uneeg
Bonobo01197_2_220186,0.75,0.37944543,uneeg
Bonobo01197_2_221145,0.875,0.35559306,uneeg
Bonobo01197_2_221155,0.875,0.37505236,uneeg
Bonobo01197_2_221289,0.875,0.5983015,uneeg
Bonobo01197_2_221466,0.875,0.7324697,uneeg
Bonobo01197_2_224282,0.75,0.5088306,uneeg
Bonobo01197_2_228217,0.625,0.9104783,uneeg
Bonobo01197_2_55810,0.875,0.6936306,uneeg
Bonobo01197_2_56487,0.75,0.63206095,uneeg
Bonobo01197_2_57176,0.75,0.75826097,uneeg
Bonobo01197_2_59075,0.875,0.6825519,uneeg
Bonobo01197_2_64592,0.75,0.6267265,uneeg
Bonobo01197_2_66742,0.875,0.78149354,uneeg
Bonobo01197_2_68066,0.875,0.7358623,uneeg
Bonobo01197_2_68575,0.875,0.82514375,uneeg
Bonobo01197_2_71019,0.875,0.8149558,uneeg
Bonobo01197_2_77942,0.75,0.348926,uneeg
Bonobo01197_2_78817,0.75,0.1059372,uneeg
Bonobo01197_2_79623,0.875,0.25694358,uneeg
Bonobo01197_2_79791,0.75,0.06362852,uneeg
Bonobo01197_2_81502,0.875,0.13343707,uneeg
Bonobo01197_2_82012,0.875,0.1981656,uneeg
Bonobo01197_2_83433,0.875,0.3882924,uneeg
Bonobo01197_2_84441,0.75,0.3301264,uneeg
Bonobo01197_2_89999,0.875,0.2374049,uneeg
Bonobo01197_2_97249,0.875,0.8058487,uneeg
Bonobo01197_2_99690,0.125,0.1738226,uneeg
Bonobo01270_1_2161,0.5263157894736842,0.41601887,uneeg
Bonobo01270_1_24292,0.5,0.60315776,uneeg
Bonobo01270_1_28117,0.625,0.4167838,uneeg
Bonobo01270_1_36684,0.5,0.4582441,uneeg
Bonobo01270_1_54936,0.5,0.4448477,uneeg
Bonobo01270_1_6081,0.375,0.6683726,uneeg
Bonobo01270_1_72781,0.375,0.36401176,uneeg
Bonobo01270_1_76313,0.75,0.45029297,uneeg
Bonobo01270_1_93278,0.375,0.4779043,uneeg
Bonobo01270_1_955,0.125,0.28779158,uneeg
Bonobo01291_0_3470,0.3333333333333333,0.22525775,uneeg
Bonobo01308_0_1198,0.7222222222222222,0.1433781,uneeg
Bonobo01308_0_1215,0.7333333333333333,0.47897547,uneeg
Bonobo01308_0_1403,0.0,0.27964857,uneeg
Bonobo01308_0_1501,0.6666666666666666,0.15115705,uneeg
Bonobo01308_0_1524,0.7333333333333333,0.01335768,uneeg
Bonobo01308_0_1587,0.8888888888888888,0.80906224,uneeg
Bonobo01308_0_1612,0.2666666666666666,0.81782234,uneeg
Bonobo01308_0_1754,0.0,0.80560976,uneeg
Bonobo01308_0_1881,0.6666666666666666,0.49786192,uneeg
Bonobo01308_0_1938,0.0,0.12477557,uneeg
Bonobo01308_0_2668,0.0,0.5710817,uneeg
Bonobo01308_0_2855,0.0,0.45951343,uneeg
Bonobo01308_0_2915,0.4666666666666667,0.7961073,uneeg
Bonobo01308_0_3004,0.0833333333333333,0.45918262,uneeg
Bonobo01308_0_311,0.0666666666666666,0.18888254,uneeg
Bonobo01308_0_3383,0.3333333333333333,0.27369785,uneeg
Bonobo01308_0_3530,0.6666666666666666,0.0252192,uneeg
Bonobo01308_0_393,0.5555555555555556,0.19707516,uneeg
Bonobo01308_0_488,0.0,0.17886838,uneeg
Bonobo01308_0_59,0.8333333333333334,0.35592246,uneeg
Bonobo01308_0_631,0.1666666666666666,0.55335015,uneeg
Bonobo01308_0_641,0.0,0.2281437,uneeg
Bonobo01308_0_642,0.8333333333333334,0.4286519,uneeg
Bonobo01308_0_663,0.0,0.5034442,uneeg
Bonobo01384_0_104573,0.5,0.6177932,uneeg
Bonobo01384_0_130646,0.125,0.39743835,uneeg
Bonobo01384_0_153701,0.125,0.6195295,uneeg
Bonobo01384_0_69977,0.125,0.7688316,uneeg
Bonobo01384_0_9550,0.0,0.5421009,uneeg
Bonobo01402_0_3219,0.3333333333333333,0.16023535,uneeg
Bonobo01411_0_10844,0.125,0.32396615,uneeg
