event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03570_1_960,0.875,0.43527132,occipital,central
Bonobo03570_1_960,0.875,0.43527132,general,central
Bonobo03570_3_160393,1.0,0.6203227,occipital,central
Bonobo03570_3_161289,1.0,0.75669205,occipital,central
Bonobo03570_3_193887,1.0,0.603568,occipital,central
Bonobo03570_3_231864,1.0,0.4552906,occipital,central
Bonobo03570_4_146344,1.0,0.68126494,occipital,central
Bonobo03570_4_150648,1.0,0.71294355,occipital,central
Bonobo03570_4_154500,0.875,0.6321977,occipital,central
Bonobo03570_4_158619,0.875,0.7494845,occipital,central
Bonobo03570_4_224286,0.875,0.48903358,occipital,central
Bonobo03570_4_235896,1.0,0.73070073,occipital,central
Bonobo03570_4_278059,1.0,0.70238125,occipital,central
Bonobo03570_4_278474,0.875,0.6706106,occipital,central
Bonobo03570_4_297172,1.0,0.60494983,occipital,central
Bonobo03570_4_304435,0.875,0.35959938,occipital,central
Bonobo03570_4_309604,1.0,0.7100738,occipital,central
Bonobo03570_4_345864,1.0,0.6546657,occipital,central
Bonobo03570_4_367330,1.0,0.5821721,occipital,central
Bonobo03570_4_390841,1.0,0.6573051,occipital,central
Bonobo03570_4_50416,1.0,0.66802794,occipital,central
Bonobo03570_4_58968,0.875,0.84643245,occipital,central
Bonobo03570_4_81831,0.875,0.798067,occipital,central
Bonobo03604_1_102238,0.875,0.92827064,temporal,central
Bonobo03604_1_105560,1.0,0.9245589,temporal,central
Bonobo03604_1_116150,1.0,0.9270731,temporal,central
Bonobo03604_1_116150,1.0,0.9270731,central,central
Bonobo03604_1_147110,1.0,0.9204151,general,central
Bonobo03604_1_157243,1.0,0.9298275,general,central
Bonobo03604_1_157744,1.0,0.9708966,general,central
Bonobo03604_1_165103,1.0,0.9361148,general,central
Bonobo03604_1_166772,1.0,0.9110148,general,central
Bonobo03604_1_194391,1.0,0.9189307,general,central
Bonobo03604_1_23259,1.0,0.9500036,general,central
Bonobo03604_1_238546,1.0,0.9570451,general,central
Bonobo03604_1_244223,1.0,0.93263376,general,central
Bonobo03604_1_244486,1.0,0.92189467,general,central
Bonobo03604_1_251260,1.0,0.8737813,central,central
Bonobo03604_1_67497,1.0,0.90307593,temporal,central
Bonobo03604_1_67497,1.0,0.90307593,central,central
Bonobo03604_1_81234,1.0,0.8999157,central,central
Bonobo03604_1_86667,1.0,0.9193545,central,central
Bonobo03609_0_228931,1.0,0.8293719,general,central
Bonobo03609_0_68925,1.0,0.87157536,general,central
Bonobo03609_0_68994,1.0,0.8135543,general,central
Bonobo03609_0_69046,1.0,0.918813,general,central
Bonobo03609_0_69405,1.0,0.7616097,general,central
Bonobo03609_0_69588,1.0,0.6769187,general,central
Bonobo03609_1_141329,0.875,0.7759633,general,central
Bonobo03609_1_37759,1.0,0.79849625,general,central
Bonobo03609_1_37762,1.0,0.8063522,general,central
Bonobo03609_1_37911,1.0,0.7985216,general,central
Bonobo03609_1_38163,1.0,0.8285736,general,central
Bonobo03609_1_85749,1.0,0.8457119,general,central
Bonobo03609_1_86166,1.0,0.79876316,general,central
Bonobo03616_1_22798,0.875,0.2171534,occipital,central
Bonobo03616_1_94549,0.875,0.74601436,occipital,central
Bonobo03618_1_154715,1.0,0.14652859,frontal,central
Bonobo03618_1_225494,1.0,0.70318484,frontal,central
Bonobo03618_1_245857,1.0,0.82325023,frontal,central
Bonobo03628_0_27,1.0,0.8598909,occipital,central
Bonobo03652_0_3143,0.8888888888888888,0.8503573,general,central
Bonobo03673_0_176124,1.0,0.84222233,central,central
Bonobo03673_0_191487,1.0,0.8674453,central,central
Bonobo03673_0_212213,0.875,0.8430775,central,central
Bonobo03673_0_243417,1.0,0.8906729,central,central
Bonobo03673_0_96748,1.0,0.87235886,central,central
Bonobo03673_0_99785,0.875,0.7620094,central,central
Bonobo03675_0_180412,0.875,0.7577479,parietal,central
Bonobo03679_0_57109,1.0,0.67079306,frontal,central
Bonobo03683_0_152450,1.0,0.8632366,general,central
Bonobo03683_0_152520,1.0,0.7517664,general,central
Bonobo03683_0_196639,0.875,0.8041736,frontal,central
Bonobo03683_0_230607,0.875,0.6439346,frontal,central
Bonobo03683_0_240706,1.0,0.8195136,frontal,central
Bonobo03683_0_260727,1.0,0.88449275,frontal,central
Bonobo03683_0_32109,1.0,0.9112539,general,central
Bonobo03683_0_35849,1.0,0.83081806,general,central
Bonobo03683_0_36021,1.0,0.84483874,general,central
Bonobo03683_0_93165,1.0,0.73694354,general,central
Bonobo03683_1_131537,1.0,0.9032555,frontal,central
Bonobo03683_1_145018,1.0,0.7268949,frontal,central
Bonobo03683_1_17869,1.0,0.68072456,frontal,central
Bonobo03683_1_4016,1.0,0.70824224,frontal,central
Bonobo03683_1_4075,1.0,0.45576262,frontal,central
Bonobo03683_1_87153,0.875,0.53924817,frontal,central
Bonobo03690_1_104401,0.875,0.57468593,frontal,central
Bonobo03690_1_108546,1.0,0.25076932,frontal,central
Bonobo03690_1_109001,0.875,0.19730048,frontal,central
Bonobo03690_1_111325,0.875,0.4040973,frontal,central
Bonobo03690_1_115794,1.0,0.6717725,frontal,central
Bonobo03690_1_120609,0.875,0.37530634,frontal,central
Bonobo03690_1_121379,0.875,0.48635188,frontal,central
Bonobo03690_1_37552,0.875,0.24571224,frontal,central
Bonobo03690_1_37913,0.875,0.4526895,frontal,central
Bonobo03690_1_38088,0.875,0.19354516,frontal,central
Bonobo03690_1_38423,0.875,0.15094987,frontal,central
Bonobo03690_1_85127,0.875,0.573032,frontal,central
Bonobo03690_1_93596,0.875,0.531612,frontal,central
Bonobo03690_2_119169,1.0,0.33653253,frontal,central
Bonobo03690_2_131665,0.875,0.81543833,frontal,central
Bonobo03690_2_144241,0.875,0.7192764,frontal,central
Bonobo03690_2_151571,0.875,0.8090965,frontal,central
Bonobo03690_2_156293,0.875,0.6452592,frontal,central
Bonobo03690_2_158593,1.0,0.7408337,frontal,central
Bonobo03690_2_160759,0.875,0.5583058,frontal,central
Bonobo03690_2_160996,0.875,0.61618257,frontal,central
Bonobo03690_2_164278,0.875,0.7056302,frontal,central
Bonobo03690_2_95312,1.0,0.654258,frontal,central
Bonobo03690_3_120975,0.875,0.74547184,frontal,central
Bonobo03690_3_188881,0.875,0.8422452,frontal,central
Bonobo03690_3_25020,0.875,0.49188662,frontal,central
Bonobo03690_3_38367,1.0,0.8736212,frontal,central
Bonobo03690_3_38455,1.0,0.8420165,frontal,central
Bonobo03690_3_47099,1.0,0.80035025,frontal,central
Bonobo03704_0_555,1.0,0.46342868,occipital,central
Bonobo03711_1_222820,0.875,0.70069903,frontal,central
Bonobo03718_0_183099,0.875,0.787983,frontal,central
Bonobo03718_0_68902,1.0,0.77856845,frontal,central
Bonobo03718_0_85449,1.0,0.6775571,frontal,central
Bonobo03758_0_275676,1.0,0.8472963,general,central
Bonobo03758_0_289810,0.875,0.84833664,general,central
Bonobo03758_0_298201,1.0,0.81103665,general,central
Bonobo03759_1_39071,1.0,0.54002565,frontal,central
Bonobo03759_1_59011,0.875,0.47138005,temporal,central
Bonobo03767_1_114725,0.625,0.7598422,central,central
Bonobo03791_0_2074,1.0,0.61055875,general,central
Bonobo03824_1_186092,0.875,0.75854176,temporal,central
Bonobo03824_2_111398,1.0,0.79953814,temporal,central
Bonobo03824_2_137758,1.0,0.7010341,temporal,central
Bonobo03824_2_138279,1.0,0.7556639,temporal,central
Bonobo03824_2_151599,1.0,0.58379704,temporal,central
Bonobo03824_2_52505,1.0,0.5921418,temporal,central
Bonobo03837_0_29634,0.875,0.8079822,temporal,central
Bonobo03837_0_37433,1.0,0.89094555,temporal,central
Bonobo03837_0_51538,1.0,0.79777896,temporal,central
Bonobo03837_0_51538,1.0,0.79777896,central,central
Bonobo03837_0_8339,1.0,0.8277636,central,central
Bonobo03872_0_16520,1.0,0.1645129,temporal,central
Bonobo03872_0_23129,1.0,0.8588809,temporal,central
Bonobo03872_0_41816,0.875,0.7979807,temporal,central
Bonobo03872_0_6076,1.0,0.9006849,temporal,central
Bonobo03872_0_7287,1.0,0.8335969,temporal,central
Bonobo03913_1_125693,0.875,0.82354087,general,central
Bonobo03913_1_125697,0.875,0.82678497,general,central
Bonobo03942_1_117432,0.875,0.7860206,frontal,central
Bonobo03942_1_170588,0.875,0.6058175,frontal,central
Bonobo03942_1_171062,1.0,0.25599733,frontal,central
Bonobo03942_2_9332,0.875,0.12296811,frontal,central
Bonobo03951_0_71943,1.0,0.6724308,frontal,central
Bonobo03951_0_72272,1.0,0.64365417,frontal,central
Bonobo03951_0_72480,0.875,0.8473932,frontal,central
Bonobo03951_0_75985,1.0,0.90957004,frontal,central
Bonobo03951_0_76113,1.0,0.86904687,frontal,central
Bonobo03951_0_76274,1.0,0.7151162,frontal,central
Bonobo03951_0_76519,1.0,0.8337296,frontal,central
Bonobo03952_0_270,0.9166666666666666,0.6200896,general,central
Bonobo03992_0_110106,0.875,0.89584035,general,central
Bonobo03992_0_12675,1.0,0.9208801,general,central
Bonobo03992_0_140549,0.875,0.9235302,general,central
Bonobo03992_0_163810,1.0,0.7045874,general,central
Bonobo03992_0_197354,0.875,0.9187772,general,central
Bonobo03992_0_220138,0.875,0.9197134,general,central
Bonobo03992_0_221849,1.0,0.88091445,general,central
Bonobo03992_0_223225,0.875,0.90312743,general,central
Bonobo03992_0_53071,0.875,0.91235936,general,central
Bonobo03992_0_59777,0.875,0.92421156,general,central
Bonobo03992_0_60655,1.0,0.92619824,general,central
Bonobo03992_0_61548,0.875,0.91405857,general,central
Bonobo03992_0_72413,1.0,0.81714803,general,central
Bonobo03992_0_74410,0.875,0.89890724,general,central
Bonobo03992_0_82947,0.875,0.9050865,general,central
Bonobo03992_0_87704,0.875,0.88739437,general,central
Bonobo03992_1_27357,0.875,0.8919349,general,central
Bonobo03992_1_27797,0.875,0.8993067,general,central
Bonobo03992_1_33709,1.0,0.9288459,general,central
Bonobo04053_0_206691,0.875,0.7309991,temporal,central
Bonobo04073_1_176330,0.875,0.72629577,general,central
Bonobo04088_1_481022,1.0,0.83880436,general,central
Bonobo04088_1_500764,1.0,0.71603096,general,central
Bonobo04088_1_536802,0.875,0.50908035,occipital,central
Bonobo04098_1_101160,0.875,0.78090703,general,central
Bonobo04098_1_109825,0.875,0.72603106,general,central
Bonobo04098_1_112663,0.875,0.8704064,general,central
Bonobo04098_1_115196,0.875,0.7367005,general,central
Bonobo04098_1_116483,0.875,0.8004309,general,central
Bonobo04098_1_119620,0.875,0.68641204,general,central
Bonobo04098_1_126054,0.875,0.7894373,general,central
Bonobo04098_1_128517,0.875,0.87125576,general,central
Bonobo04098_1_129529,0.875,0.72075474,general,central
Bonobo04098_1_130360,0.875,0.7390559,general,central
Bonobo04098_1_136140,0.875,0.7738151,general,central
Bonobo04098_1_140383,0.875,0.71102387,general,central
Bonobo04098_1_143825,0.875,0.6308334,general,central
Bonobo04098_1_150776,0.875,0.88732713,general,central
Bonobo04098_1_20867,0.875,0.8928231,general,central
Bonobo04098_1_20946,0.875,0.81113815,general,central
Bonobo04098_1_34221,0.875,0.8417642,general,central
Bonobo04098_1_38238,0.875,0.91017216,general,central
Bonobo04098_1_38421,0.875,0.7577873,general,central
Bonobo04098_1_45494,0.875,0.8450967,general,central
Bonobo04098_1_47027,0.875,0.6239292,general,central
Bonobo04098_1_50531,0.875,0.7740169,general,central
Bonobo04098_1_53130,0.875,0.8162978,general,central
Bonobo04098_1_56521,0.875,0.81987417,general,central
Bonobo04098_1_63127,0.875,0.8389097,general,central
Bonobo04098_1_66449,0.875,0.75070554,general,central
Bonobo04098_1_69728,0.875,0.76210606,general,central
Bonobo04098_1_74946,0.875,0.8311039,general,central
Bonobo04098_1_83003,0.875,0.838399,general,central
Bonobo04098_1_86013,0.875,0.8195444,general,central
Bonobo04098_1_92479,0.875,0.80247647,general,central
Bonobo04098_1_94505,0.875,0.7653508,general,central
Bonobo04100_2_113433,1.0,0.70943284,temporal,central
Bonobo04101_0_101706,0.875,0.9469354,general,central
Bonobo04101_0_103700,1.0,0.93564075,general,central
Bonobo04101_0_104769,1.0,0.9538154,general,central
Bonobo04101_0_104828,1.0,0.8988516,general,central
Bonobo04101_0_104886,1.0,0.7941103,general,central
Bonobo04101_0_108527,1.0,0.879879,general,central
Bonobo04101_0_111575,0.875,0.88878596,general,central
Bonobo04101_0_113275,1.0,0.9452088,general,central
Bonobo04101_0_140360,1.0,0.6637619,general,central
Bonobo04101_0_143990,1.0,0.8573716,general,central
Bonobo04101_0_154211,1.0,0.77085006,general,central
Bonobo04101_0_192035,1.0,0.9262424,general,central
Bonobo04101_0_209070,1.0,0.9070283,general,central
Bonobo04101_0_57960,1.0,0.93251413,general,central
Bonobo04136_1_14627,0.875,0.72135514,temporal,central
Bonobo04153_0_10177,1.0,0.87455755,occipital,central
Bonobo04153_0_120261,0.875,0.82351905,occipital,central
Bonobo04153_0_151994,0.875,0.8226829,occipital,central
Bonobo04153_0_162366,1.0,0.8324107,occipital,central
Bonobo04153_0_164341,0.875,0.71853197,occipital,central
Bonobo04153_0_172778,1.0,0.8756421,occipital,central
Bonobo04153_0_177121,1.0,0.9008432,occipital,central
Bonobo04153_0_179201,1.0,0.8379935,occipital,central
Bonobo04153_0_195270,1.0,0.76272124,occipital,central
Bonobo04153_0_221196,0.875,0.79404575,occipital,central
Bonobo04153_0_223072,0.875,0.8425116,occipital,central
Bonobo04153_0_224577,1.0,0.8820314,occipital,central
Bonobo04153_0_245140,0.875,0.80694,occipital,central
Bonobo04153_0_248154,1.0,0.8064214,occipital,central
Bonobo04153_0_250204,1.0,0.84511125,occipital,central
Bonobo04153_0_257809,1.0,0.83675396,occipital,central
Bonobo04153_0_258914,1.0,0.7193976,occipital,central
Bonobo04153_0_259080,1.0,0.8549943,occipital,central
Bonobo04153_0_261704,0.875,0.7495456,occipital,central
Bonobo04153_0_264903,0.875,0.85062236,occipital,central
Bonobo04153_0_267163,1.0,0.84028506,occipital,central
Bonobo04153_0_270341,1.0,0.88761085,occipital,central
Bonobo04153_0_41660,0.875,0.78719026,occipital,central
Bonobo04153_0_51600,0.875,0.8774085,occipital,central
Bonobo04153_1_105749,0.875,0.6711742,occipital,central
Bonobo04153_1_111481,1.0,0.7655608,occipital,central
Bonobo04153_1_111711,1.0,0.6770331,occipital,central
Bonobo04153_1_114361,1.0,0.8218145,occipital,central
Bonobo04153_1_114930,1.0,0.6739176,occipital,central
Bonobo04153_1_121426,1.0,0.8621885,occipital,central
Bonobo04153_1_127558,1.0,0.65048844,occipital,central
Bonobo04153_1_130151,1.0,0.7960147,occipital,central
Bonobo04153_1_13812,0.875,0.22442457,occipital,central
Bonobo04153_1_139220,1.0,0.7829522,occipital,central
Bonobo04153_1_144581,0.875,0.5774372,occipital,central
Bonobo04153_1_151687,1.0,0.8595226,occipital,central
Bonobo04153_1_158157,1.0,0.7254816,occipital,central
Bonobo04153_1_165360,1.0,0.74927884,occipital,central
Bonobo04153_1_166345,0.875,0.6934601,occipital,central
Bonobo04153_1_168262,0.875,0.7803444,occipital,central
Bonobo04153_1_181436,1.0,0.8327914,occipital,central
Bonobo04153_1_184980,0.875,0.6859896,occipital,central
Bonobo04153_1_192814,1.0,0.6737756,occipital,central
Bonobo04153_1_1990,0.875,0.43273324,occipital,central
Bonobo04153_1_199876,1.0,0.80406564,occipital,central
Bonobo04153_1_206061,1.0,0.5788379,occipital,central
Bonobo04153_1_218488,1.0,0.80150396,occipital,central
Bonobo04153_1_219232,1.0,0.84610736,occipital,central
Bonobo04153_1_222250,0.875,0.59213525,occipital,central
Bonobo04153_1_225838,0.875,0.5512854,occipital,central
Bonobo04153_1_242884,1.0,0.7366363,occipital,central
Bonobo04153_1_246895,1.0,0.7889438,occipital,central
Bonobo04153_1_290162,0.875,0.5187129,occipital,central
Bonobo04153_1_290405,1.0,0.69197947,occipital,central
Bonobo04153_1_329449,1.0,0.71847534,occipital,central
Bonobo04153_1_346203,1.0,0.78408265,occipital,central
Bonobo04153_1_348011,1.0,0.7230248,occipital,central
Bonobo04153_1_351857,0.875,0.75885284,occipital,central
Bonobo04153_1_356381,1.0,0.5958037,occipital,central
Bonobo04153_1_361024,0.875,0.57735676,occipital,central
Bonobo04153_1_382857,1.0,0.8170212,occipital,central
Bonobo04153_1_384708,1.0,0.61882347,occipital,central
Bonobo04153_1_384842,1.0,0.6237777,occipital,central
Bonobo04153_1_439924,1.0,0.67222637,occipital,central
Bonobo04153_1_463362,1.0,0.7746061,occipital,central
Bonobo04153_1_463711,1.0,0.7710538,occipital,central
Bonobo04153_1_463843,1.0,0.78305066,occipital,central
Bonobo04153_1_474554,0.875,0.33949056,occipital,central
Bonobo04153_1_480843,1.0,0.6195542,occipital,central
Bonobo04153_1_6491,1.0,0.814868,occipital,central
Bonobo04153_1_7134,1.0,0.7005035,occipital,central
Bonobo04153_1_7444,1.0,0.49304762,occipital,central
Bonobo04153_1_77876,1.0,0.6792787,occipital,central
Bonobo04153_1_78673,1.0,0.8539819,occipital,central
Bonobo04153_1_79633,1.0,0.82298994,occipital,central
Bonobo04153_1_96180,1.0,0.81484747,occipital,central
Bonobo04153_1_96940,1.0,0.7771923,occipital,central
Bonobo04153_2_2801,0.9333333333333332,0.7106928,occipital,central
Bonobo04153_2_3060,0.9333333333333332,0.9019267,occipital,central
Bonobo04173_0_170980,0.75,0.5958457,central,central
Bonobo04272_0_204716,1.0,0.9133441,frontal,central
Bonobo04272_0_211618,0.875,0.8335544,frontal,central
Bonobo04272_0_259734,1.0,0.9011574,frontal,central
Bonobo04272_0_259867,1.0,0.90964687,frontal,central
Bonobo04272_0_259951,1.0,0.89445055,frontal,central
Bonobo04272_0_260225,1.0,0.8549328,frontal,central
Bonobo04272_0_260679,1.0,0.8357876,frontal,central
Bonobo04272_0_260731,1.0,0.805466,frontal,central
Bonobo04325_1_30362,1.0,0.60740215,parietal,central
Bonobo04372_0_10560,1.0,0.7747811,general,central
Bonobo04372_0_11043,0.875,0.2871938,general,central
Bonobo04372_0_11432,1.0,0.8472228,general,central
Bonobo04372_0_372836,1.0,0.7080249,general,central
Bonobo04423_0_211866,1.0,0.7349459,occipital,central
Bonobo04463_1_105988,0.625,0.8330573,central,central
Bonobo04463_1_1454,0.625,0.60267484,central,central
Bonobo04463_1_181715,0.625,0.89600706,central,central
Bonobo04463_1_229596,0.875,0.797761,frontal,central
Bonobo04463_1_276647,1.0,0.8397782,frontal,central
Bonobo04463_1_276647,1.0,0.8397782,central,central
Bonobo04463_1_291085,0.75,0.8838027,central,central
Bonobo04463_1_75497,1.0,0.85668296,frontal,central
Bonobo04463_1_75497,1.0,0.85668296,central,central
Bonobo04472_0_260517,0.875,0.72694564,general,central
Bonobo04480_0_17240,0.875,0.642841,central,central
Bonobo04480_0_232097,0.75,0.6687165,central,central
Bonobo04495_0_3202,0.9166666666666666,0.2695021,frontal,central
Bonobo04498_0_100628,1.0,0.84389013,central,central
Bonobo04498_0_101992,0.875,0.76994896,central,central
Bonobo04498_0_102105,0.75,0.8630557,central,central
Bonobo04498_0_103235,0.875,0.8372917,central,central
Bonobo04498_0_10676,0.875,0.38043424,central,central
Bonobo04498_0_11100,0.875,0.682248,central,central
Bonobo04498_0_112001,0.875,0.8473355,central,central
Bonobo04498_0_116716,0.875,0.85835403,central,central
Bonobo04498_0_120409,0.875,0.82036114,central,central
Bonobo04498_0_125535,0.75,0.7827151,central,central
Bonobo04521_1_144014,0.875,0.8215467,temporal,central
Bonobo04521_1_155286,0.875,0.79450727,temporal,central
Bonobo04521_1_175033,0.875,0.86156,temporal,central
Bonobo04521_1_190451,1.0,0.854048,temporal,central
Bonobo04521_1_209787,0.875,0.5737781,temporal,central
Bonobo04521_1_222802,0.875,0.88721734,temporal,central
Bonobo04521_1_32290,0.875,0.6832329,temporal,central
Bonobo04521_1_56833,0.875,0.829373,temporal,central
Bonobo04527_1_114484,0.875,0.8440413,frontal,central
Bonobo04527_1_125265,0.875,0.73761684,frontal,central
Bonobo04527_1_126880,0.875,0.7092707,frontal,central
Bonobo04527_1_158018,0.875,0.57937926,frontal,central
Bonobo04527_1_163218,0.875,0.52082783,frontal,central
Bonobo04527_1_165048,1.0,0.6856219,frontal,central
Bonobo04527_1_165713,0.875,0.56582433,frontal,central
Bonobo04527_1_173914,1.0,0.8665673,frontal,central
Bonobo04527_1_184812,0.875,0.7662817,frontal,central
Bonobo04527_1_189547,0.875,0.7673016,frontal,central
Bonobo04527_1_209635,0.875,0.86201227,frontal,central
Bonobo04527_1_215030,0.875,0.8292349,frontal,central
Bonobo04527_1_29149,0.875,0.76213336,frontal,central
Bonobo04527_2_108463,1.0,0.76566535,frontal,central
Bonobo04527_2_113694,0.875,0.8609213,frontal,central
Bonobo04527_2_115205,1.0,0.8763188,frontal,central
Bonobo04527_2_116911,1.0,0.8644735,frontal,central
Bonobo04527_2_117269,1.0,0.79863745,frontal,central
Bonobo04527_2_122333,1.0,0.91091096,frontal,central
Bonobo04527_2_137762,1.0,0.70742255,frontal,central
Bonobo04527_2_194057,1.0,0.8766978,frontal,central
Bonobo04527_2_236261,1.0,0.82396305,frontal,central
Bonobo04527_2_44616,1.0,0.8141349,frontal,central
Bonobo04527_2_61200,1.0,0.79901993,frontal,central
Bonobo04527_2_63190,1.0,0.8155508,frontal,central
Bonobo04527_2_63626,1.0,0.75399226,frontal,central
Bonobo04527_2_77873,1.0,0.71488035,frontal,central
Bonobo04527_2_86199,1.0,0.6549723,frontal,central
Bonobo04535_0_190573,1.0,0.71159285,central,central
Bonobo04535_0_212071,1.0,0.799188,central,central
Bonobo04535_0_232069,1.0,0.7965716,central,central
Bonobo04535_0_250010,1.0,0.898935,central,central
Bonobo04540_1_211905,0.875,0.12585978,frontal,central
Bonobo04540_1_281409,0.875,0.32186103,frontal,central
Bonobo04540_1_284284,0.875,0.5497399,frontal,central
Bonobo04540_1_390179,0.875,0.79174036,frontal,central
Bonobo04540_1_429601,0.875,0.48547792,frontal,central
Bonobo04540_1_84617,0.875,0.2526008,frontal,central
Bonobo04540_1_84766,0.875,0.12719005,frontal,central
Bonobo04540_2_171212,0.875,0.6834533,frontal,central
Bonobo04540_2_179282,0.875,0.56907034,frontal,central
Bonobo04549_0_122086,1.0,0.92324847,temporal,central
Bonobo04549_0_85476,0.875,0.80181,temporal,central
Bonobo04573_1_1552,0.875,0.8538769,central,central
Bonobo04573_1_263214,1.0,0.88805175,central,central
Bonobo04573_1_7338,1.0,0.82012665,central,central
Bonobo04578_0_94909,1.0,0.62486506,frontal,central
Bonobo04578_0_95702,0.875,0.21164267,frontal,central
Bonobo04603_2_110559,0.875,0.4957574,general,central
Bonobo04603_2_113935,0.875,0.70928407,general,central
Bonobo04603_2_115093,0.875,0.88284487,general,central
Bonobo04603_2_117036,0.875,0.78401774,general,central
Bonobo04603_2_119914,0.875,0.8951404,general,central
Bonobo04603_2_124091,0.875,0.7004643,general,central
Bonobo04603_2_135751,0.875,0.8050015,general,central
Bonobo04603_2_146374,1.0,0.8926865,general,central
Bonobo04603_2_152267,0.875,0.9121216,general,central
Bonobo04603_2_159503,1.0,0.8922606,general,central
Bonobo04603_2_170645,1.0,0.84934014,general,central
Bonobo04603_2_18458,0.875,0.8271345,general,central
Bonobo04603_2_2011,0.875,0.8688673,general,central
Bonobo04603_2_29213,1.0,0.81781536,general,central
Bonobo04603_2_36725,0.875,0.87795,general,central
Bonobo04603_2_37177,0.875,0.7358002,general,central
Bonobo04603_2_49120,1.0,0.8373117,general,central
Bonobo04603_2_58302,0.875,0.7877481,general,central
Bonobo04603_2_69952,1.0,0.89700866,general,central
Bonobo04603_2_74274,0.875,0.86576647,general,central
Bonobo04603_2_9112,0.875,0.8526978,general,central
Bonobo04650_0_41682,0.875,0.77600384,central,central
Bonobo04695_1_19347,0.875,0.82719237,temporal,central
Bonobo04695_1_42880,1.0,0.7842697,central,central
Bonobo04695_1_43243,1.0,0.8092617,temporal,central
Bonobo04695_1_4890,1.0,0.82633096,central,central
Bonobo04695_1_55239,1.0,0.8346804,temporal,central
Bonobo04705_1_146378,0.75,0.82296556,central,central
Bonobo04772_1_154101,0.875,0.8255833,temporal,central
Bonobo04772_1_16783,0.875,0.7663663,temporal,central
Bonobo04792_0_152704,0.875,0.7659963,general,central
Bonobo04792_0_185297,1.0,0.54759896,general,central
Bonobo04792_0_72543,0.875,0.834701,general,central
Bonobo04792_0_8953,1.0,0.85249406,general,central
Bonobo04834_0_336226,0.625,0.67219085,central,central
Bonobo04915_0_133308,1.0,0.9477365,general,central
Bonobo04915_0_20842,1.0,0.8455416,general,central
Bonobo04959_0_264235,1.0,0.7306,central,central
Bonobo04959_1_5251,1.0,0.8593568,central,central
Bonobo05036_0_169585,0.875,0.52242553,temporal,central
Bonobo05049_0_2398,0.6666666666666666,0.26819387,central,central
Bonobo05114_0_2986,0.9166666666666666,0.88408583,general,central
Bonobo05114_1_2271,0.875,0.29610208,general,central
Bonobo05114_1_46372,0.875,0.5125016,general,central
Bonobo05144_1_115798,0.625,0.67083734,parietal,central
Bonobo05144_1_52571,0.625,0.4632256,parietal,central
Bonobo05171_2_120421,1.0,0.65215605,general,central
Bonobo05288_1_118647,0.875,0.5670469,frontal,central
Bonobo05295_0_22684,1.0,0.470812,temporal,central
Bonobo05295_0_3126,1.0,0.69896805,temporal,central
Bonobo05295_0_31751,0.875,0.73825353,temporal,central
Bonobo05295_0_47900,0.875,0.5770978,temporal,central
Bonobo05338_0_45108,1.0,0.9345291,general,central
Bonobo05338_0_45259,1.0,0.9515958,general,central
Bonobo05338_0_45341,1.0,0.9251553,general,central
Bonobo05338_0_45397,1.0,0.9139545,general,central
Bonobo05338_0_45490,1.0,0.8777639,general,central
Bonobo05338_0_45599,1.0,0.9200335,general,central
Bonobo05338_0_45817,0.875,0.79169357,general,central
Bonobo05376_0_119895,0.875,0.34929025,temporal,central
Bonobo05376_0_35426,0.875,0.7485888,temporal,central
Bonobo05410_0_3300,1.0,0.82089585,general,central
Bonobo05421_0_123177,0.875,0.7314763,temporal,central
Bonobo05421_0_242666,0.875,0.67691,temporal,central
Bonobo05421_0_242851,0.875,0.6872079,temporal,central
Bonobo05442_0_1001,1.0,0.53565544,general,central
Bonobo05442_0_1769,1.0,0.5662358,general,central
Bonobo05442_0_2946,1.0,0.85032797,general,central
Bonobo05442_0_2975,0.8888888888888888,0.5796651,general,central
Bonobo05448_0_202950,0.625,0.8635248,central,central
Bonobo05448_0_209221,0.875,0.769628,central,central
Bonobo05448_0_231744,1.0,0.7923137,central,central
Bonobo05448_0_241099,1.0,0.8186519,central,central
Bonobo05448_0_261003,1.0,0.9053425,central,central
Bonobo05448_0_268984,1.0,0.6760126,central,central
Bonobo05448_0_288486,1.0,0.8858127,central,central
Bonobo05448_0_290517,1.0,0.86653876,central,central
Bonobo05448_0_292215,0.75,0.5946148,central,central
Bonobo05448_0_294719,0.875,0.87310064,central,central
Bonobo05448_0_313903,1.0,0.65690464,central,central
Bonobo05448_1_213582,1.0,0.8813987,central,central
Bonobo05453_1_56575,1.0,0.20400557,temporal,central
Bonobo05478_0_87548,0.75,0.8212519,central,central
Bonobo05506_0_154229,1.0,0.6862081,central,central
Bonobo05511_0_123726,0.625,0.61321676,central,central
Bonobo05625_0_240409,1.0,0.73988545,central,central
Bonobo05625_0_300599,1.0,0.6462318,central,central
Bonobo05672_0_217467,0.875,0.41000423,temporal,central
Bonobo05708_0_122034,0.75,0.22509518,parietal,central
Bonobo05708_0_124785,0.875,0.7586146,parietal,central
Bonobo05722_0_180623,1.0,0.5955427,frontal,central
Bonobo05750_1_73323,1.0,0.808489,temporal,central
Bonobo05750_1_90258,1.0,0.63395613,temporal,central
Bonobo05787_0_236,1.0,0.42096296,frontal,central
