event_file,label,pred,ChannelLocation
Bonobo00799_1_156185,0.875,0.76166975,"T3, F7, T4 F8"
Bonobo00799_1_162273,0.875,0.30262426,"T3, F7, T4 F8"
Bonobo00799_1_23254,0.875,0.27119026,"T3, F7, T4 F8"
Bonobo00799_1_43772,0.875,0.7463581,"T3, F7, T4 F8"
Bonobo00986_0_110790,1.0,0.84937215,"T3, F7, T4 F8"
Bonobo00986_0_120792,1.0,0.7919534,"T3, F7, T4 F8"
Bonobo00986_0_120794,1.0,0.7959307,"T3, F7, T4 F8"
Bonobo00986_0_130154,1.0,0.7981818,"T3, F7, T4 F8"
Bonobo00986_0_130189,1.0,0.84181213,"T3, F7, T4 F8"
Bonobo00986_0_130222,1.0,0.8440214,"T3, F7, T4 F8"
Bonobo00986_0_130223,1.0,0.8497746,"T3, F7, T4 F8"
Bonobo00986_0_130237,1.0,0.8538543,"T3, F7, T4 F8"
Bonobo00986_0_136305,1.0,0.79367256,"T3, F7, T4 F8"
Bonobo00986_0_152542,1.0,0.8327826,"T3, F7, T4 F8"
Bonobo00986_0_152747,1.0,0.9102986,"T3, F7, T4 F8"
Bonobo00986_0_163733,1.0,0.8508524,"T3, F7, T4 F8"
Bonobo00986_0_166906,1.0,0.844824,"T3, F7, T4 F8"
Bonobo00986_0_169692,1.0,0.78651226,"T3, F7, T4 F8"
Bonobo00986_0_169697,1.0,0.7428501,"T3, F7, T4 F8"
Bonobo00986_0_176728,1.0,0.8591519,"T3, F7, T4 F8"
Bonobo00986_0_187228,1.0,0.76440424,"T3, F7, T4 F8"
Bonobo00986_0_187230,0.875,0.75423574,"T3, F7, T4 F8"
Bonobo00986_0_210979,1.0,0.847929,"T3, F7, T4 F8"
Bonobo00986_0_211089,1.0,0.8929228,"T3, F7, T4 F8"
Bonobo00986_0_40249,1.0,0.8079281,"T3, F7, T4 F8"
Bonobo00986_0_43985,1.0,0.8052787,"T3, F7, T4 F8"
Bonobo00986_0_54183,0.875,0.77804875,"T3, F7, T4 F8"
Bonobo00986_0_54186,1.0,0.7888069,"T3, F7, T4 F8"
Bonobo00986_0_54187,1.0,0.7869325,"T3, F7, T4 F8"
Bonobo00986_0_54190,1.0,0.79288846,"T3, F7, T4 F8"
Bonobo00986_0_68217,1.0,0.7658332,"T3, F7, T4 F8"
Bonobo00986_0_68256,1.0,0.70077574,"T3, F7, T4 F8"
Bonobo00986_0_87683,1.0,0.83711785,"T3, F7, T4 F8"
Bonobo00986_1_117285,1.0,0.7236644,"T3, F7, T4 F8"
Bonobo00986_1_117378,1.0,0.63153017,"T3, F7, T4 F8"
Bonobo00986_1_117467,1.0,0.8570842,"T3, F7, T4 F8"
Bonobo00986_1_117616,0.875,0.80691046,"T3, F7, T4 F8"
Bonobo00986_1_117746,1.0,0.8853185,"T3, F7, T4 F8"
Bonobo00986_1_117748,1.0,0.8793282,"T3, F7, T4 F8"
Bonobo00986_1_125348,1.0,0.7832599,"T3, F7, T4 F8"
Bonobo00986_1_125433,1.0,0.653778,"T3, F7, T4 F8"
Bonobo00986_1_125570,1.0,0.7832339,"T3, F7, T4 F8"
Bonobo00986_1_125759,0.875,0.8242339,"T3, F7, T4 F8"
Bonobo01095_1_116347,0.875,0.46749726,"T3, F7, T4 F8"
Bonobo01095_1_154334,0.875,0.72355616,"T3, F7, T4 F8"
Bonobo01229_1_20087,1.0,0.105263814,"T3, F7, T4 F8"
Bonobo01229_1_75526,0.875,0.6668707,"T3, F7, T4 F8"
Bonobo01229_1_90970,0.875,0.85958153,"T3, F7, T4 F8"
Bonobo01351_1_24847,0.875,0.03761045,"T3, F7, T4 F8"
Bonobo01351_1_28656,0.875,0.086256064,"T3, F7, T4 F8"
Bonobo01351_1_34418,0.875,0.11224755,"T3, F7, T4 F8"
Bonobo01351_1_74178,0.875,0.02082575,"T3, F7, T4 F8"
Bonobo01510_0_195393,1.0,0.88452643,"T3, F7, T4 F8"
Bonobo01529_1_138522,0.875,0.88608533,"T3, F7, T4 F8"
Bonobo01529_1_177357,1.0,0.7658053,"T3, F7, T4 F8"
Bonobo01529_1_223340,0.875,0.534333,"T3, F7, T4 F8"
Bonobo01529_1_40601,0.875,0.7736168,"T3, F7, T4 F8"
Bonobo01529_1_4135,1.0,0.74795264,"T3, F7, T4 F8"
Bonobo01529_1_41731,1.0,0.8072239,"T3, F7, T4 F8"
Bonobo01529_1_48198,1.0,0.9202619,"T3, F7, T4 F8"
Bonobo01529_1_6481,0.875,0.4578204,"T3, F7, T4 F8"
Bonobo01529_2_112805,1.0,0.845188,"T3, F7, T4 F8"
Bonobo01529_2_113881,0.875,0.76969594,"T3, F7, T4 F8"
Bonobo01529_2_116539,1.0,0.8466266,"T3, F7, T4 F8"
Bonobo01529_2_138734,1.0,0.88961786,"T3, F7, T4 F8"
Bonobo01529_2_169172,1.0,0.50004154,"T3, F7, T4 F8"
Bonobo01529_2_189055,1.0,0.8613592,"T3, F7, T4 F8"
Bonobo01529_2_212003,0.875,0.84211844,"T3, F7, T4 F8"
Bonobo01529_2_21234,1.0,0.81260294,"T3, F7, T4 F8"
Bonobo01529_2_2412,1.0,0.8540932,"T3, F7, T4 F8"
Bonobo01529_2_79500,1.0,0.78973323,"T3, F7, T4 F8"
Bonobo01632_0_1112,1.0,0.55368125,"T3, F7, T4 F8"
Bonobo01632_0_119859,1.0,0.6268292,"T3, F7, T4 F8"
Bonobo01632_0_2320,1.0,0.24179722,"T3, F7, T4 F8"
Bonobo01632_0_27951,1.0,0.32673776,"T3, F7, T4 F8"
Bonobo01632_0_33588,1.0,0.40520397,"T3, F7, T4 F8"
Bonobo01632_0_347341,1.0,0.5563246,"T3, F7, T4 F8"
Bonobo01632_0_347578,1.0,0.5191077,"T3, F7, T4 F8"
Bonobo01632_0_349020,1.0,0.15535115,"T3, F7, T4 F8"
Bonobo01632_0_357293,1.0,0.47537825,"T3, F7, T4 F8"
Bonobo01632_0_438598,1.0,0.6536202,"T3, F7, T4 F8"
Bonobo01632_0_54644,1.0,0.49102154,"T3, F7, T4 F8"
Bonobo01632_0_55439,1.0,0.6373194,"T3, F7, T4 F8"
Bonobo01632_0_67697,1.0,0.36782795,"T3, F7, T4 F8"
Bonobo01632_0_68388,1.0,0.5878801,"T3, F7, T4 F8"
Bonobo01632_0_89819,1.0,0.54866856,"T3, F7, T4 F8"
Bonobo01632_0_90752,1.0,0.54317945,"T3, F7, T4 F8"
Bonobo01632_1_134202,1.0,0.6807211,"T3, F7, T4 F8"
Bonobo01715_0_1733,0.9166666666666666,0.3483978,"T3, F7, T4 F8"
Bonobo01725_0_102,0.9166666666666666,0.06641979,"T3, F7, T4 F8"
Bonobo01725_0_2983,0.9333333333333332,0.008686914,"T3, F7, T4 F8"
Bonobo01886_0_1706,0.8888888888888888,0.7971299,"T3, F7, T4 F8"
Bonobo01886_0_2484,1.0,0.80761915,"T3, F7, T4 F8"
Bonobo01886_0_841,0.9444444444444444,0.7306438,"T3, F7, T4 F8"
Bonobo02129_0_895,0.9166666666666666,0.84629166,"T3, F7, T4 F8"
Bonobo02140_0_1925,0.9166666666666666,0.058665376,"T3, F7, T4 F8"
Bonobo02140_0_2769,0.8888888888888888,0.27499494,"T3, F7, T4 F8"
Bonobo02233_0_100248,1.0,0.8384119,"T3, F7, T4 F8"
Bonobo02233_0_100702,1.0,0.86811507,"T3, F7, T4 F8"
Bonobo02233_0_124269,1.0,0.85099524,"T3, F7, T4 F8"
Bonobo02233_0_124399,1.0,0.74892974,"T3, F7, T4 F8"
Bonobo02233_0_143655,1.0,0.8659232,"T3, F7, T4 F8"
Bonobo02233_0_152514,1.0,0.8616967,"T3, F7, T4 F8"
Bonobo02233_0_152579,1.0,0.8504546,"T3, F7, T4 F8"
Bonobo02233_0_161177,1.0,0.8677333,"T3, F7, T4 F8"
Bonobo02233_0_161259,1.0,0.89818925,"T3, F7, T4 F8"
Bonobo02233_0_161886,1.0,0.8496899,"T3, F7, T4 F8"
Bonobo02233_0_75379,1.0,0.7851742,"T3, F7, T4 F8"
Bonobo02233_0_87628,1.0,0.79356486,"T3, F7, T4 F8"
Bonobo02233_1_3240,1.0,0.9327806,"T3, F7, T4 F8"
Bonobo02345_0_104048,0.875,0.75136536,"T3, F7, T4 F8"
Bonobo02345_0_110566,0.875,0.80847985,"T3, F7, T4 F8"
Bonobo02345_0_116559,0.875,0.7354507,"T3, F7, T4 F8"
Bonobo02345_0_145915,0.875,0.69133204,"T3, F7, T4 F8"
Bonobo02345_0_153757,0.875,0.66192,"T3, F7, T4 F8"
Bonobo02345_0_163154,0.875,0.76554555,"T3, F7, T4 F8"
Bonobo02345_0_168587,0.875,0.72324425,"T3, F7, T4 F8"
Bonobo02345_0_169260,0.875,0.6768536,"T3, F7, T4 F8"
Bonobo02345_0_177080,0.875,0.7071409,"T3, F7, T4 F8"
Bonobo02345_0_188921,0.875,0.46066955,"T3, F7, T4 F8"
Bonobo02345_0_200098,0.875,0.7667334,"T3, F7, T4 F8"
Bonobo02345_0_203924,0.875,0.64168125,"T3, F7, T4 F8"
Bonobo02345_0_208256,0.875,0.62129515,"T3, F7, T4 F8"
Bonobo02345_0_227494,0.875,0.37838733,"T3, F7, T4 F8"
Bonobo02345_0_72262,0.875,0.6895611,"T3, F7, T4 F8"
Bonobo02439_1_4391,0.875,0.81765485,"T3, F7, T4 F8"
Bonobo02455_1_120345,1.0,0.46781147,"T3, F7, T4 F8"
Bonobo02455_1_151139,1.0,0.7791835,"T3, F7, T4 F8"
Bonobo02455_1_176309,1.0,0.8492595,"T3, F7, T4 F8"
Bonobo02455_1_182660,1.0,0.8206289,"T3, F7, T4 F8"
Bonobo02455_1_83719,0.875,0.80902976,"T3, F7, T4 F8"
Bonobo02455_1_86195,0.875,0.85100514,"T3, F7, T4 F8"
Bonobo02455_1_87064,1.0,0.8956701,"T3, F7, T4 F8"
Bonobo02455_1_90313,0.875,0.7045334,"T3, F7, T4 F8"
Bonobo02479_0_2478,0.9166666666666666,0.7660902,"T3, F7, T4 F8"
Bonobo02526_1_103011,0.875,0.86641055,"T3, F7, T4 F8"
Bonobo02526_1_113383,0.875,0.7968051,"T3, F7, T4 F8"
Bonobo02526_1_123275,0.875,0.7620329,"T3, F7, T4 F8"
Bonobo02526_1_20299,0.875,0.663719,"T3, F7, T4 F8"
Bonobo02526_1_24045,0.875,0.8672448,"T3, F7, T4 F8"
Bonobo02526_1_28098,0.875,0.70655906,"T3, F7, T4 F8"
Bonobo02526_1_28664,0.875,0.7820902,"T3, F7, T4 F8"
Bonobo02526_1_29032,0.875,0.7242361,"T3, F7, T4 F8"
Bonobo02526_1_37160,0.875,0.7081095,"T3, F7, T4 F8"
Bonobo02526_1_48335,0.875,0.6930069,"T3, F7, T4 F8"
Bonobo02526_1_61004,0.875,0.71304363,"T3, F7, T4 F8"
Bonobo02526_1_61840,0.875,0.82646805,"T3, F7, T4 F8"
Bonobo02526_1_62803,0.875,0.68921447,"T3, F7, T4 F8"
Bonobo02526_1_63286,0.875,0.8409243,"T3, F7, T4 F8"
Bonobo02526_1_77641,0.875,0.7504669,"T3, F7, T4 F8"
Bonobo02526_1_78910,0.875,0.71533966,"T3, F7, T4 F8"
Bonobo02526_1_88526,0.875,0.7675048,"T3, F7, T4 F8"
Bonobo02526_1_97816,0.875,0.83603364,"T3, F7, T4 F8"
Bonobo02775_0_122446,1.0,0.838816,"T3, F7, T4 F8"
Bonobo02775_0_169905,0.875,0.77024746,"T3, F7, T4 F8"
Bonobo02775_0_19568,0.875,0.9006285,"T3, F7, T4 F8"
Bonobo02775_0_207069,1.0,0.6873044,"T3, F7, T4 F8"
Bonobo02775_0_230712,0.875,0.8883933,"T3, F7, T4 F8"
Bonobo02775_0_247162,0.875,0.64944047,"T3, F7, T4 F8"
Bonobo02775_0_258802,0.875,0.8736071,"T3, F7, T4 F8"
Bonobo02775_0_274913,1.0,0.6770102,"T3, F7, T4 F8"
Bonobo02775_0_284204,0.875,0.8998712,"T3, F7, T4 F8"
Bonobo02775_0_29266,0.875,0.8658537,"T3, F7, T4 F8"
Bonobo02775_0_292928,1.0,0.8445479,"T3, F7, T4 F8"
Bonobo02775_0_295283,0.875,0.89356095,"T3, F7, T4 F8"
Bonobo02775_0_46048,1.0,0.9350905,"T3, F7, T4 F8"
Bonobo02775_0_47330,0.875,0.8471578,"T3, F7, T4 F8"
Bonobo02775_0_52664,0.875,0.90867245,"T3, F7, T4 F8"
Bonobo02775_0_6237,0.875,0.8215551,"T3, F7, T4 F8"
Bonobo02775_0_6499,0.875,0.8385995,"T3, F7, T4 F8"
Bonobo02775_0_68890,1.0,0.90896434,"T3, F7, T4 F8"
Bonobo02775_0_92769,0.875,0.9197765,"T3, F7, T4 F8"
Bonobo02966_1_101361,1.0,0.80616575,"T3, F7, T4 F8"
Bonobo02966_1_102082,1.0,0.7832567,"T3, F7, T4 F8"
Bonobo02966_1_107505,1.0,0.41400144,"T3, F7, T4 F8"
Bonobo02966_1_107660,1.0,0.8579724,"T3, F7, T4 F8"
Bonobo02966_1_110011,0.875,0.6543681,"T3, F7, T4 F8"
Bonobo02966_1_11332,1.0,0.8885648,"T3, F7, T4 F8"
Bonobo02966_1_114029,1.0,0.89520043,"T3, F7, T4 F8"
Bonobo02966_1_121258,1.0,0.917138,"T3, F7, T4 F8"
Bonobo02966_1_122715,1.0,0.38035846,"T3, F7, T4 F8"
Bonobo02966_1_127894,0.875,0.7326507,"T3, F7, T4 F8"
Bonobo02966_1_129650,1.0,0.82424396,"T3, F7, T4 F8"
Bonobo02966_1_131450,0.875,0.78029555,"T3, F7, T4 F8"
Bonobo02966_1_132255,1.0,0.6903274,"T3, F7, T4 F8"
Bonobo02966_1_13411,1.0,0.9373806,"T3, F7, T4 F8"
Bonobo02966_1_138318,1.0,0.6886279,"T3, F7, T4 F8"
Bonobo02966_1_139610,1.0,0.9143198,"T3, F7, T4 F8"
Bonobo02966_1_140525,1.0,0.8168137,"T3, F7, T4 F8"
Bonobo02966_1_14410,1.0,0.89420444,"T3, F7, T4 F8"
Bonobo02966_1_147377,1.0,0.8329879,"T3, F7, T4 F8"
Bonobo02966_1_152596,0.875,0.76561975,"T3, F7, T4 F8"
Bonobo02966_1_158891,0.875,0.8736356,"T3, F7, T4 F8"
Bonobo02966_1_159778,1.0,0.91581887,"T3, F7, T4 F8"
Bonobo02966_1_162079,0.875,0.8654694,"T3, F7, T4 F8"
Bonobo02966_1_164567,0.875,0.67641914,"T3, F7, T4 F8"
Bonobo02966_1_166158,1.0,0.5817773,"T3, F7, T4 F8"
Bonobo02966_1_16916,1.0,0.08445779,"T3, F7, T4 F8"
Bonobo02966_1_172264,1.0,0.8365521,"T3, F7, T4 F8"
Bonobo02966_1_174319,1.0,0.49474826,"T3, F7, T4 F8"
Bonobo02966_1_17588,1.0,0.81563526,"T3, F7, T4 F8"
Bonobo02966_1_178153,0.875,0.7634577,"T3, F7, T4 F8"
Bonobo02966_1_182561,0.875,0.75555795,"T3, F7, T4 F8"
Bonobo02966_1_183722,1.0,0.811202,"T3, F7, T4 F8"
Bonobo02966_1_184057,0.875,0.793384,"T3, F7, T4 F8"
Bonobo02966_1_193402,0.875,0.5936451,"T3, F7, T4 F8"
Bonobo02966_1_194022,0.875,0.85760593,"T3, F7, T4 F8"
Bonobo02966_1_195216,1.0,0.9187804,"T3, F7, T4 F8"
Bonobo02966_1_196510,1.0,0.54978156,"T3, F7, T4 F8"
Bonobo02966_1_196679,1.0,0.783367,"T3, F7, T4 F8"
Bonobo02966_1_19728,1.0,0.39420906,"T3, F7, T4 F8"
Bonobo02966_1_200684,0.875,0.8524261,"T3, F7, T4 F8"
Bonobo02966_1_210467,1.0,0.9258241,"T3, F7, T4 F8"
Bonobo02966_1_211046,0.875,0.9516475,"T3, F7, T4 F8"
Bonobo02966_1_212787,0.875,0.83281374,"T3, F7, T4 F8"
Bonobo02966_1_214274,0.875,0.93908197,"T3, F7, T4 F8"
Bonobo02966_1_215278,0.875,0.83713925,"T3, F7, T4 F8"
Bonobo02966_1_219982,0.875,0.6876937,"T3, F7, T4 F8"
Bonobo02966_1_222999,0.875,0.760787,"T3, F7, T4 F8"
Bonobo02966_1_227363,0.875,0.71357805,"T3, F7, T4 F8"
Bonobo02966_1_231638,1.0,0.89840126,"T3, F7, T4 F8"
Bonobo02966_1_27648,0.8947368421052632,0.7655554,"T3, F7, T4 F8"
Bonobo02966_1_4379,1.0,0.9153565,"T3, F7, T4 F8"
Bonobo02966_1_45921,1.0,0.6288059,"T3, F7, T4 F8"
Bonobo02966_1_49815,0.875,0.3025678,"T3, F7, T4 F8"
Bonobo02966_1_50210,1.0,0.91569483,"T3, F7, T4 F8"
Bonobo02966_1_5159,0.875,0.92656386,"T3, F7, T4 F8"
Bonobo02966_1_5306,0.875,0.8548692,"T3, F7, T4 F8"
Bonobo02966_1_6528,1.0,0.66739166,"T3, F7, T4 F8"
Bonobo02966_1_71532,0.875,0.7187415,"T3, F7, T4 F8"
Bonobo02966_1_7342,1.0,0.51447564,"T3, F7, T4 F8"
Bonobo02966_1_80666,0.875,0.50057703,"T3, F7, T4 F8"
Bonobo02966_1_8232,0.875,0.4411808,"T3, F7, T4 F8"
Bonobo02966_1_82891,0.875,0.68797845,"T3, F7, T4 F8"
Bonobo02966_1_92221,1.0,0.90661955,"T3, F7, T4 F8"
Bonobo02966_1_92309,0.875,0.85970855,"T3, F7, T4 F8"
Bonobo02966_1_94400,0.875,0.910988,"T3, F7, T4 F8"
Bonobo02966_1_98459,1.0,0.6225372,"T3, F7, T4 F8"
Bonobo02966_1_99425,0.875,0.7193624,"T3, F7, T4 F8"
Bonobo02966_2_15895,0.875,0.55591464,"T3, F7, T4 F8"
Bonobo02966_2_21179,1.0,0.836602,"T3, F7, T4 F8"
Bonobo02966_2_23234,0.875,0.68557197,"T3, F7, T4 F8"
Bonobo02966_2_25331,1.0,0.7794044,"T3, F7, T4 F8"
Bonobo02966_2_26657,1.0,0.77934474,"T3, F7, T4 F8"
Bonobo02966_2_28509,1.0,0.7133164,"T3, F7, T4 F8"
Bonobo02966_2_33111,0.875,0.8088123,"T3, F7, T4 F8"
Bonobo02966_2_33803,0.875,0.802059,"T3, F7, T4 F8"
Bonobo02966_2_36142,1.0,0.64284766,"T3, F7, T4 F8"
Bonobo02966_2_36225,0.875,0.8089352,"T3, F7, T4 F8"
Bonobo02966_2_38234,1.0,0.15689373,"T3, F7, T4 F8"
Bonobo02966_2_38879,1.0,0.7842589,"T3, F7, T4 F8"
Bonobo02966_2_41127,0.875,0.5676176,"T3, F7, T4 F8"
Bonobo02966_2_45751,1.0,0.77420163,"T3, F7, T4 F8"
Bonobo02966_2_7413,0.875,0.8889702,"T3, F7, T4 F8"
Bonobo02966_2_8557,1.0,0.34343913,"T3, F7, T4 F8"
Bonobo02966_2_9247,1.0,0.67256993,"T3, F7, T4 F8"
Bonobo03049_1_5076,1.0,0.22898753,"T3, F7, T4 F8"
Bonobo03049_1_56819,0.875,0.36241874,"T3, F7, T4 F8"
Bonobo03049_1_6453,1.0,0.10802436,"T3, F7, T4 F8"
Bonobo03049_1_86578,1.0,0.3251197,"T3, F7, T4 F8"
Bonobo03049_1_90655,1.0,0.55798113,"T3, F7, T4 F8"
Bonobo03049_1_92668,0.875,0.3949453,"T3, F7, T4 F8"
Bonobo03049_1_95056,0.875,0.1682374,"T3, F7, T4 F8"
Bonobo03049_1_97796,1.0,0.19632946,"T3, F7, T4 F8"
Bonobo03049_1_98911,1.0,0.12900424,"T3, F7, T4 F8"
Bonobo03049_1_98984,1.0,0.21982612,"T3, F7, T4 F8"
Bonobo03231_1_59430,0.875,0.7807973,"T3, F7, T4 F8"
Bonobo03231_1_59570,1.0,0.840122,"T3, F7, T4 F8"
Bonobo03231_1_62354,0.875,0.86751443,"T3, F7, T4 F8"
Bonobo03231_1_67547,1.0,0.80301833,"T3, F7, T4 F8"
Bonobo03231_2_218594,0.875,0.79967606,"T3, F7, T4 F8"
Bonobo03231_2_219039,0.875,0.5904843,"T3, F7, T4 F8"
Bonobo03231_2_227911,1.0,0.69294846,"T3, F7, T4 F8"
Bonobo03231_2_245489,0.875,0.5562367,"T3, F7, T4 F8"
Bonobo03231_4_296434,0.875,0.33177453,"T3, F7, T4 F8"
Bonobo03231_4_303300,1.0,0.90709335,"T3, F7, T4 F8"
Bonobo03231_4_303707,0.875,0.8054434,"T3, F7, T4 F8"
Bonobo03231_4_306410,1.0,0.9215252,"T3, F7, T4 F8"
Bonobo03231_4_307075,0.875,0.8167366,"T3, F7, T4 F8"
Bonobo03231_4_312402,1.0,0.9106643,"T3, F7, T4 F8"
Bonobo03231_4_315529,0.875,0.7201376,"T3, F7, T4 F8"
Bonobo03231_4_315592,1.0,0.8574454,"T3, F7, T4 F8"
Bonobo03231_4_324800,1.0,0.72336566,"T3, F7, T4 F8"
Bonobo03231_4_325267,0.875,0.55647624,"T3, F7, T4 F8"
Bonobo03285_0_181323,0.875,0.81560856,"T3, F7, T4 F8"
Bonobo03285_0_198518,0.875,0.7730611,"T3, F7, T4 F8"
Bonobo03285_0_236155,0.875,0.88002,"T3, F7, T4 F8"
Bonobo03285_0_254295,0.875,0.34731477,"T3, F7, T4 F8"
Bonobo03389_1_115714,1.0,0.7415175,"T3, F7, T4 F8"
Bonobo03389_1_4909,0.875,0.88582945,"T3, F7, T4 F8"
Bonobo03389_1_50478,0.875,0.8972298,"T3, F7, T4 F8"
Bonobo03389_1_70908,1.0,0.71166503,"T3, F7, T4 F8"
Bonobo03389_1_7117,0.875,0.86510575,"T3, F7, T4 F8"
Bonobo03389_1_85586,0.875,0.7907032,"T3, F7, T4 F8"
Bonobo03389_1_94892,0.875,0.8587893,"T3, F7, T4 F8"
Bonobo03628_0_27,1.0,0.7571291,"T3, F7, T4 F8"
Bonobo03666_0_20488,1.0,0.8702305,"T3, F7, T4 F8"
Bonobo03666_0_23870,1.0,0.56431466,"T3, F7, T4 F8"
Bonobo03666_0_6292,0.875,0.7396786,"T3, F7, T4 F8"
Bonobo03666_0_6293,0.875,0.73577034,"T3, F7, T4 F8"
Bonobo03675_0_136009,1.0,0.82556516,"T3, F7, T4 F8"
Bonobo03675_0_143762,0.875,0.7654448,"T3, F7, T4 F8"
Bonobo03675_0_145003,1.0,0.7547252,"T3, F7, T4 F8"
Bonobo03675_0_150554,0.875,0.678173,"T3, F7, T4 F8"
Bonobo03675_0_151937,1.0,0.8936788,"T3, F7, T4 F8"
Bonobo03675_0_157284,0.875,0.8575358,"T3, F7, T4 F8"
Bonobo03675_0_158971,0.875,0.8469983,"T3, F7, T4 F8"
Bonobo03675_0_161140,0.875,0.82703537,"T3, F7, T4 F8"
Bonobo03675_0_170250,0.875,0.57929075,"T3, F7, T4 F8"
Bonobo03675_0_172264,0.875,0.7413973,"T3, F7, T4 F8"
Bonobo03675_0_177460,0.875,0.58299476,"T3, F7, T4 F8"
Bonobo03675_0_180412,0.875,0.6721566,"T3, F7, T4 F8"
Bonobo03675_0_186226,1.0,0.8463071,"T3, F7, T4 F8"
Bonobo03675_0_194500,0.875,0.87404186,"T3, F7, T4 F8"
Bonobo03675_0_195131,1.0,0.8639488,"T3, F7, T4 F8"
Bonobo03675_0_204593,1.0,0.83801943,"T3, F7, T4 F8"
Bonobo03758_0_275676,1.0,0.93380404,"T3, F7, T4 F8"
Bonobo03758_0_289810,0.875,0.8512712,"T3, F7, T4 F8"
Bonobo03758_0_298201,1.0,0.7899649,"T3, F7, T4 F8"
Bonobo03809_0_3103,1.0,0.14950873,"T3, F7, T4 F8"
Bonobo03809_0_3176,0.9166666666666666,0.80864686,"T3, F7, T4 F8"
Bonobo03809_1_100904,1.0,0.879898,"T3, F7, T4 F8"
Bonobo03809_1_112480,0.875,0.84216475,"T3, F7, T4 F8"
Bonobo03809_1_116116,1.0,0.38870466,"T3, F7, T4 F8"
Bonobo03809_1_12631,1.0,0.8890262,"T3, F7, T4 F8"
Bonobo03809_1_127176,1.0,0.7726195,"T3, F7, T4 F8"
Bonobo03809_1_139730,0.875,0.6662886,"T3, F7, T4 F8"
Bonobo03809_1_148538,1.0,0.8001817,"T3, F7, T4 F8"
Bonobo03809_1_156104,1.0,0.9453433,"T3, F7, T4 F8"
Bonobo03809_1_156594,1.0,0.92298377,"T3, F7, T4 F8"
Bonobo03809_1_158083,1.0,0.84264207,"T3, F7, T4 F8"
Bonobo03809_1_185724,1.0,0.8665477,"T3, F7, T4 F8"
Bonobo03809_1_203889,0.875,0.8609649,"T3, F7, T4 F8"
Bonobo03809_1_210270,1.0,0.834897,"T3, F7, T4 F8"
Bonobo03809_1_211428,1.0,0.8117333,"T3, F7, T4 F8"
Bonobo03809_1_249820,1.0,0.8504748,"T3, F7, T4 F8"
Bonobo03809_1_25571,1.0,0.6606339,"T3, F7, T4 F8"
Bonobo03809_1_258113,1.0,0.8944712,"T3, F7, T4 F8"
Bonobo03809_1_259324,0.875,0.5781482,"T3, F7, T4 F8"
Bonobo03809_1_259926,1.0,0.82409483,"T3, F7, T4 F8"
Bonobo03809_1_37726,1.0,0.9165137,"T3, F7, T4 F8"
Bonobo03809_1_4891,1.0,0.8287905,"T3, F7, T4 F8"
Bonobo03809_1_4899,1.0,0.827872,"T3, F7, T4 F8"
Bonobo03809_1_50223,1.0,0.8772906,"T3, F7, T4 F8"
Bonobo03809_1_66582,1.0,0.7302199,"T3, F7, T4 F8"
Bonobo03809_1_74626,1.0,0.8708828,"T3, F7, T4 F8"
Bonobo03809_1_94358,1.0,0.68654937,"T3, F7, T4 F8"
Bonobo03809_2_142540,1.0,0.094744265,"T3, F7, T4 F8"
Bonobo03809_2_158141,0.875,0.41360775,"T3, F7, T4 F8"
Bonobo03809_2_192695,0.875,0.5259312,"T3, F7, T4 F8"
Bonobo03809_2_209893,1.0,0.7529523,"T3, F7, T4 F8"
Bonobo03809_2_230354,1.0,0.36087883,"T3, F7, T4 F8"
Bonobo03809_2_84836,0.875,0.6268359,"T3, F7, T4 F8"
Bonobo04017_0_3002,0.9444444444444444,0.10878201,"T3, F7, T4 F8"
Bonobo04017_0_3043,0.9333333333333332,0.14679505,"T3, F7, T4 F8"
Bonobo04017_0_3338,1.0,0.8471589,"T3, F7, T4 F8"
Bonobo04017_0_3512,1.0,0.74931926,"T3, F7, T4 F8"
Bonobo04091_0_3165,0.9444444444444444,0.8141993,"T3, F7, T4 F8"
Bonobo04272_0_204716,1.0,0.88549185,"T3, F7, T4 F8"
Bonobo04272_0_211618,0.875,0.7172605,"T3, F7, T4 F8"
Bonobo04272_0_259734,1.0,0.9374085,"T3, F7, T4 F8"
Bonobo04272_0_259867,1.0,0.9730166,"T3, F7, T4 F8"
Bonobo04272_0_259951,1.0,0.9793935,"T3, F7, T4 F8"
Bonobo04272_0_260225,1.0,0.9575631,"T3, F7, T4 F8"
Bonobo04272_0_260679,1.0,0.90314865,"T3, F7, T4 F8"
Bonobo04272_0_260731,1.0,0.89464664,"T3, F7, T4 F8"
Bonobo04467_1_103250,1.0,0.69578505,"T3, F7, T4 F8"
Bonobo04467_1_110497,0.875,0.5434489,"T3, F7, T4 F8"
Bonobo04467_1_115424,1.0,0.7834474,"T3, F7, T4 F8"
Bonobo04467_1_124635,1.0,0.84364206,"T3, F7, T4 F8"
Bonobo04467_1_148362,1.0,0.796851,"T3, F7, T4 F8"
Bonobo04467_1_62214,0.875,0.509907,"T3, F7, T4 F8"
Bonobo04467_1_67865,1.0,0.5398118,"T3, F7, T4 F8"
Bonobo04467_1_81442,1.0,0.70404714,"T3, F7, T4 F8"
Bonobo04467_1_9248,1.0,0.6069743,"T3, F7, T4 F8"
Bonobo04529_0_125274,0.875,0.37883142,"T3, F7, T4 F8"
