event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo01308_0_2953,0.0,0.8547114,,central
Bonobo01308_0_3283,0.0,0.27272967,,central
Bonobo01308_0_3388,0.0,0.4723147,,central
Bonobo01308_0_3457,0.0,0.89003706,,central
Bonobo01308_0_451,0.0,0.81394184,,central
Bonobo01308_0_495,0.0,0.90756524,,central
Bonobo01308_0_701,0.0,0.94690984,,central
Bonobo01308_0_713,0.0,0.8239009,,central
Bonobo01308_0_789,0.0,0.86398846,,central
Bonobo01308_0_907,0.0,0.88340324,,central
Bonobo01373_0_1116,0.0,0.06408328,,central
Bonobo01373_0_2345,0.0,0.12415266,,central
Bonobo01373_0_3300,0.0,0.305794,,central
Bonobo01373_0_3400,0.0,0.41660392,,central
Bonobo01373_0_3531,0.0,0.49799463,,central
Bonobo01373_0_933,0.0,0.6604956,,central
Bonobo01776_0_1263,0.0,0.37009555,,central
Bonobo01776_0_1377,0.0,0.79383165,,central
Bonobo01776_0_1417,0.0,0.7967152,,central
Bonobo01776_0_1620,0.0,0.81241596,,central
Bonobo01776_0_1836,0.0,0.8198477,,central
Bonobo01776_0_2156,0.0,0.6156029,,central
Bonobo01776_0_2295,0.0,0.18459539,,central
Bonobo01776_0_2429,0.0,0.33384374,,central
Bonobo01776_0_387,0.0,0.4863966,,central
Bonobo02031_0_2772,0.0,0.15538579,,central
Bonobo02031_0_3065,0.0,0.0098256,,central
Bonobo02031_0_3537,0.0,0.09722776,,central
Bonobo02152_0_1541,0.0,0.37139195,,central
Bonobo02494_0_1888,0.0,0.546675,,central
Bonobo02494_0_2212,0.0,0.6675442,,central
Bonobo02494_0_244,0.0,0.048410635,,central
Bonobo02494_0_2623,0.0,0.5678705,,central
Bonobo02512_0_1461,0.0,0.35904205,,central
Bonobo02512_0_2070,0.0,0.013019798,,central
Bonobo02514_1_1565,0.0,0.38429195,,central
Bonobo02514_1_40,0.0,0.110781215,,central
Bonobo02514_1_43,0.0,0.21459584,,central
Bonobo02514_1_677,0.0,0.728153,,central
Bonobo02514_1_678,0.0,0.23400715,,central
Bonobo02514_1_685,0.0,0.41563934,,central
Bonobo02514_1_687,0.0,0.6695429,,central
Bonobo02514_1_688,0.0,0.10312247,,central
Bonobo02514_1_693,0.0,0.7529416,,central
Bonobo02514_1_699,0.0,0.2622138,,central
Bonobo02514_2_1834,0.0,0.1832025,,central
Bonobo02514_2_1837,0.0,0.3843758,,central
Bonobo02514_2_1838,0.0,0.21927209,,central
Bonobo02514_2_1847,0.0,0.29304424,,central
Bonobo02514_2_1851,0.0,0.48581424,,central
Bonobo02514_2_2201,0.0,0.05468105,,central
Bonobo02514_2_2202,0.0,0.40717486,,central
Bonobo02514_2_2642,0.0,0.648926,,central
Bonobo02514_2_2644,0.0,0.7710336,,central
Bonobo02514_2_2662,0.0,0.31286287,,central
Bonobo02514_2_3037,0.0,0.08058325,,central
Bonobo02514_2_3049,0.0,0.15378779,,central
Bonobo02514_2_3057,0.0,0.17666566,,central
Bonobo02514_2_3075,0.0,0.4249809,,central
Bonobo02514_2_3076,0.0,0.21738428,,central
Bonobo02514_2_3524,0.0,0.23556386,,central
Bonobo02514_2_3525,0.0,0.31037778,,central
Bonobo02526_0_966,0.0,0.32272586,,central
Bonobo02743_0_1876,0.0,0.049197305,,central
Bonobo02743_0_2820,0.0,0.12793115,,central
Bonobo03003_0_2498,0.0,0.01670009,,central
Bonobo03003_0_3420,0.0,0.3229043,,central
Bonobo03003_0_3572,0.0,0.8557644,,central
Bonobo03003_0_436,0.0,0.8330293,,central
Bonobo03049_0_1536,0.0,0.22721912,,central
Bonobo03074_0_3077,0.0,0.27407512,,central
Bonobo03074_0_3234,0.0,0.60596454,,central
Bonobo03153_0_1964,0.0,0.10355248,,central
Bonobo03404_0_2025,0.0,0.17232269,,central
Bonobo03484_0_2234,0.0,0.12222208,,central
Bonobo03618_0_951,0.0,0.097766176,,central
Bonobo03618_0_952,0.0,0.27352145,,central
Bonobo03652_0_1228,0.0,0.37048706,,central
Bonobo03652_0_1559,0.0,0.3807222,,central
Bonobo03652_0_2526,0.0,0.7889929,,central
Bonobo03652_0_2582,0.0,0.7599803,,central
Bonobo03652_0_598,0.0,0.46832797,,central
Bonobo03652_0_939,0.0,0.36323383,,central
Bonobo03791_0_1747,0.0,0.14853878,,central
Bonobo03791_0_2981,0.0,0.58485585,,central
Bonobo03791_0_3229,0.0,0.4607329,,central
Bonobo03791_0_3485,0.0,0.44230688,,central
Bonobo03952_0_1188,0.0,0.23104121,,central
Bonobo03952_0_2608,0.0,0.7049773,,central
Bonobo03952_0_364,0.0,0.2512992,,central
Bonobo03952_0_568,0.0,0.38294798,,central
Bonobo03952_0_836,0.0,0.31789157,,central
Bonobo04098_0_1521,0.0,0.3351165,,central
Bonobo04098_0_2987,0.0,0.35752368,,central
Bonobo04100_0_151,0.0,0.46337074,,central
Bonobo04153_2_1145,0.0,0.5072004,,central
Bonobo04153_2_1720,0.0,0.18793611,,central
Bonobo04153_2_1900,0.0,0.68406487,,central
Bonobo04153_2_1948,0.0,0.30239263,,central
Bonobo04153_2_2798,0.0,0.06395318,,central
Bonobo04153_2_907,0.0,0.4457097,,central
Bonobo04153_2_914,0.0,0.47088757,,central
Bonobo04573_2_1062,0.0,0.15166388,,central
Bonobo04573_2_1352,0.0,0.095765986,,central
Bonobo04573_2_1798,0.0,0.6654138,,central
Bonobo04573_2_2018,0.0,0.34912866,,central
Bonobo04573_2_2078,0.0,0.27617225,,central
Bonobo04573_2_2725,0.0,0.5753346,,central
Bonobo04573_2_963,0.0,0.56296194,,central
Bonobo04939_0_643,0.0,0.6181347,,central
Bonobo05049_0_2062,0.0,0.48581,,central
Bonobo05114_0_3478,0.0,0.45038268,,central
Bonobo05114_0_431,0.0,0.08115503,,central
Bonobo05114_0_83,0.0,0.38712534,,central
Bonobo05144_0_2896,0.0,0.43639535,,central
Bonobo05144_0_317,0.0,0.2773749,,central
Bonobo05867_0_1153,0.0,0.21434705,,central
Bonobo05867_0_1176,0.0,0.5036268,,central
Bonobo05867_0_1268,0.0,0.37323302,,central
Bonobo05867_0_2090,0.0,0.35916522,,central
Bonobo05867_0_2125,0.0,0.24034551,,central
Bonobo05867_0_2609,0.0,0.017418107,,central
Bonobo05867_0_2797,0.0,0.07750528,,central
Bonobo05867_0_3065,0.0,0.33903825,,central
Bonobo05867_0_314,0.0,0.06664136,,central
Bonobo05867_0_375,0.0,0.30173197,,central
Bonobo05974_0_1124,0.0,0.21432768,,central
Bonobo05974_0_1828,0.0,0.48661828,,central
Bonobo05974_0_2170,0.0,0.117301635,,central
Bonobo05974_0_2452,0.0,0.38661945,,central
Bonobo05974_0_2579,0.0,0.37718636,,central
Bonobo05974_0_2822,0.0,0.48576096,,central
Bonobo05974_0_3205,0.0,0.1802753,,central
Bonobo05974_0_3276,0.0,0.36779776,,central
Bonobo05974_0_949,0.0,0.13084237,,central
Bonobo06259_0_580,0.0,0.12850097,,central
Bonobo06302_0_2818,0.0,0.7593964,,central
Bonobo06316_0_2828,0.0,0.25159517,,central
Bonobo06328_0_1386,0.0,0.56537706,,central
Bonobo06328_0_1480,0.0,0.37553313,,central
Bonobo06328_0_1998,0.0,0.3078328,,central
Bonobo06328_0_294,0.0,0.27602375,,central
Bonobo06328_0_2997,0.0,0.5519021,,central
Bonobo06328_0_61,0.0,0.62597406,,central
Bonobo06432_0_6417,0.0,0.6385755,,central
Bonobo06432_1_25521,0.0,0.5300437,,central
Bonobo06432_1_26705,0.0,0.40138018,,central
Bonobo06432_1_31720,0.0,0.44110167,,central
Bonobo06432_1_3453,0.0,0.5999432,,central
Bonobo06432_1_75339,0.0,0.07852654,,central
Bonobo06432_1_75518,0.0,0.080601625,,central
Bonobo06432_1_77403,0.0,0.49500242,,central
Bonobo06432_1_77519,0.0,0.4847229,,central
Bonobo06432_1_7880,0.0,0.72849244,,central
Bonobo06432_1_79385,0.0,0.008202266,,central
Bonobo06432_1_79480,0.0,0.38770598,,central
Bonobo06432_1_79580,0.0,0.30137044,,central
Bonobo06432_1_80072,0.0,0.15721518,,central
Bonobo06432_1_80141,0.0,0.60426223,,central
Bonobo06432_1_80342,0.0,0.2753452,,central
Bonobo06432_1_81365,0.0,0.25698853,,central
Bonobo06432_1_81411,0.0,0.285267,,central
Bonobo06432_1_82570,0.0,0.0196597,,central
Bonobo06432_1_83186,0.0,0.644108,,central
Bonobo06432_1_83700,0.0,0.12191304,,central
Bonobo06432_1_85216,0.0,0.5316753,,central
Bonobo06432_1_85578,0.0,0.105631985,,central
Bonobo06432_5_42655,0.0,0.6442486,,central
Bonobo06432_6_20023,0.0,0.12909736,,central
Bonobo06432_6_21376,0.0,0.31021503,,central
Bonobo06432_6_32408,0.0,0.4124934,,central
Bonobo06432_6_48094,0.0,0.31532693,,central
Bonobo06432_6_51049,0.0,0.48308617,,central
Bonobo06432_6_67393,0.0,0.7123918,,central
Bonobo06432_6_9823,0.0,0.65427554,,central
Bonobo06432_7_19481,0.0,0.789408,,central
Bonobo06432_7_22480,0.0,0.5635277,,central
Bonobo06432_7_2308,0.0,0.6907539,,central
Bonobo06432_7_24074,0.0,0.110640116,,central
Bonobo06432_7_3027,0.0,0.56215394,,central
Bonobo06432_7_41410,0.0,0.22649261,,central
Bonobo06432_7_44057,0.0,0.129935,,central
Bonobo06432_7_46624,0.0,0.33833644,,central
Bonobo06432_7_47985,0.0,0.36822453,,central
Bonobo06432_7_48345,0.0,0.47574404,,central
Bonobo06432_7_48736,0.0,0.2925967,,central
Bonobo06432_7_60049,0.0,0.5145025,,central
Bonobo06564_0_10073,0.0,0.5745337,,central
Bonobo06564_0_62725,0.0,0.32634604,,central
Bonobo06564_1_13000,0.0,0.19740668,,central
Bonobo06564_1_15565,0.0,0.45990393,,central
Bonobo06564_1_25694,0.0,0.26084456,,central
Bonobo06564_1_41876,0.0,0.32340896,,central
Bonobo06564_2_10786,0.0,0.13050634,,central
Bonobo06564_2_10984,0.0,0.34191704,,central
Bonobo06564_2_11744,0.0,0.1858959,,central
Bonobo06564_2_14607,0.0,0.6799215,,central
Bonobo06564_2_16040,0.0,0.3975167,,central
Bonobo06564_2_16923,0.0,0.47676453,,central
Bonobo06564_2_16985,0.0,0.57929504,,central
Bonobo06564_2_18013,0.0,0.28768677,,central
Bonobo06564_2_18736,0.0,0.29150066,,central
Bonobo06564_2_19586,0.0,0.3428395,,central
Bonobo06564_2_20203,0.0,0.44109175,,central
Bonobo06564_2_20627,0.0,0.33331057,,central
Bonobo06564_2_20829,0.0,0.8059113,,central
Bonobo06564_2_21563,0.0,0.5305093,,central
Bonobo06564_2_25142,0.0,0.1511878,,central
Bonobo06564_2_30217,0.0,0.25632426,,central
Bonobo06564_2_33616,0.0,0.3065706,,central
Bonobo06564_2_35547,0.0,0.29799834,,central
Bonobo06564_2_36173,0.0,0.19997866,,central
Bonobo06564_2_37597,0.0,0.28654432,,central
Bonobo06564_2_38712,0.0,0.40836856,,central
Bonobo06564_2_38849,0.0,0.47597077,,central
Bonobo06564_2_39960,0.0,0.34219196,,central
Bonobo06564_2_41855,0.0,0.38375846,,central
Bonobo06564_2_44451,0.0,0.3945103,,central
Bonobo06564_2_46482,0.0,0.37623277,,central
Bonobo06564_2_46594,0.0,0.27215165,,central
Bonobo06564_2_46645,0.0,0.31988555,,central
Bonobo06564_2_47166,0.0,0.1798017,,central
Bonobo06564_2_49048,0.0,0.6142713,,central
Bonobo06564_2_49692,0.0,0.45565438,,central
Bonobo06564_2_50786,0.0,0.52373344,,central
Bonobo06564_2_51562,0.0,0.8611672,,central
Bonobo06564_2_52013,0.0,0.36205328,,central
Bonobo06564_2_52129,0.0,0.4451195,,central
Bonobo06564_2_52346,0.0,0.62045234,,central
Bonobo06564_2_53536,0.0,0.32457176,,central
Bonobo06564_2_56397,0.0,0.40392947,,central
Bonobo06564_2_57013,0.0,0.18273556,,central
Bonobo06564_2_60638,0.0,0.13541903,,central
Bonobo06564_2_62468,0.0,0.13737108,,central
Bonobo06564_2_63578,0.0,0.49629527,,central
Bonobo06564_2_63927,0.0,0.37141952,,central
Bonobo06564_2_66419,0.0,0.62069935,,central
Bonobo06564_2_66923,0.0,0.6154817,,central
Bonobo06564_2_67513,0.0,0.4718634,,central
Bonobo06564_2_69292,0.0,0.69209903,,central
Bonobo06564_2_69828,0.0,0.43109223,,central
Bonobo06564_2_71255,0.0,0.25270417,,central
Bonobo06564_2_71589,0.0,0.24852228,,central
Bonobo06564_2_83887,0.0,0.36086944,,central
Bonobo06564_2_8965,0.0,0.297043,,central
Bonobo06564_2_8991,0.0,0.49248636,,central
Bonobo06564_3_16426,0.0,0.34512243,,central
Bonobo06564_3_17153,0.0,0.48309866,,central
Bonobo06564_3_17719,0.0,0.36161265,,central
Bonobo06564_3_18738,0.0,0.436049,,central
Bonobo06564_3_2077,0.0,0.31900245,,central
Bonobo06564_3_20878,0.0,0.15929212,,central
Bonobo06564_3_25087,0.0,0.3383907,,central
Bonobo06564_3_27680,0.0,0.39133877,,central
Bonobo06564_3_29604,0.0,0.22876701,,central
Bonobo06564_3_38725,0.0,0.33434826,,central
Bonobo06564_3_4246,0.0,0.55536103,,central
Bonobo06564_3_43573,0.0,0.35303843,,central
Bonobo06564_3_46921,0.0,0.3138796,,central
Bonobo06564_3_47178,0.0,0.334797,,central
Bonobo06564_3_49149,0.0,0.6104779,,central
Bonobo06564_3_49812,0.0,0.37146607,,central
Bonobo06564_3_51372,0.0,0.33476606,,central
Bonobo06564_3_55249,0.0,0.14145859,,central
Bonobo06564_3_56973,0.0,0.4736505,,central
Bonobo06564_3_58384,0.0,0.57301325,,central
Bonobo06564_3_58727,0.0,0.40716282,,central
Bonobo06564_3_59204,0.0,0.1534478,,central
Bonobo06564_3_59652,0.0,0.28769273,,central
Bonobo06564_3_60552,0.0,0.51048374,,central
Bonobo06564_3_61303,0.0,0.35256386,,central
Bonobo06564_3_63957,0.0,0.40994164,,central
Bonobo06564_3_64512,0.0,0.47105712,,central
Bonobo06564_3_65802,0.0,0.46139503,,central
Bonobo06564_3_66624,0.0,0.35279724,,central
Bonobo06564_3_67437,0.0,0.7917929,,central
Bonobo06564_3_70524,0.0,0.36357036,,central
Bonobo06564_3_70715,0.0,0.43477365,,central
Bonobo06564_3_71499,0.0,0.25193378,,central
Bonobo06564_3_72678,0.0,0.12651375,,central
Bonobo06564_3_74247,0.0,0.32150102,,central
Bonobo06564_3_74752,0.0,0.5292533,,central
Bonobo06564_3_9598,0.0,0.2683358,,central
Bonobo06591_0_550,0.0,0.24532096,,central
Bonobo06638_0_1056,0.0,0.31379196,,central
Bonobo06652_0_1508,0.0,0.37889963,,central
Bonobo06652_0_2491,0.0,0.5059653,,central
Bonobo06652_0_3157,0.0,0.26445532,,central
Bonobo06652_0_3509,0.0,0.41292775,,central
Bonobo06652_0_410,0.0,0.27954948,,central
Bonobo06652_0_799,0.0,0.3787282,,central
Bonobo06726_0_811,0.0,0.39401883,,central
Bonobo06735_0_1000,0.0,0.92859685,,central
Bonobo06735_0_1299,0.0,0.78128564,,central
Bonobo06735_0_1971,0.0,0.92658794,,central
Bonobo06735_0_629,0.0,0.467083,,central
Bonobo06735_0_680,0.0,0.3571463,,central
Bonobo06735_0_88,0.0,0.35412738,,central
Bonobo06742_0_1670,0.0,0.21886046,,central
Bonobo07052_0_1044,0.0,0.24282637,,central
Bonobo07052_0_1045,0.0,0.22473998,,central
Bonobo07052_0_1046,0.0,0.4581139,,central
Bonobo07052_0_1050,0.0,0.44322342,,central
Bonobo07052_0_1052,0.0,0.74573797,,central
Bonobo07052_0_1058,0.0,0.44179365,,central
Bonobo07052_0_1088,0.0,0.55827385,,central
Bonobo07052_0_1089,0.0,0.4770471,,central
Bonobo07052_0_1103,0.0,0.3102254,,central
Bonobo07052_0_1104,0.0,0.33578017,,central
Bonobo07052_0_1129,0.0,0.5930132,,central
Bonobo07052_0_1134,0.0,0.43782538,,central
Bonobo07052_0_1135,0.0,0.27282917,,central
Bonobo07052_0_1146,0.0,0.42203444,,central
Bonobo07052_0_1147,0.0,0.39708602,,central
Bonobo07052_0_1170,0.0,0.32399455,,central
Bonobo07052_0_1172,0.0,0.33506224,,central
Bonobo07052_0_1183,0.0,0.5131004,,central
Bonobo07052_0_1184,0.0,0.28041178,,central
Bonobo07052_0_1190,0.0,0.41493458,,central
Bonobo07052_0_1248,0.0,0.6428377,,central
Bonobo07052_0_1269,0.0,0.29742435,,central
Bonobo07052_0_1337,0.0,0.45098704,,central
Bonobo07052_0_1340,0.0,0.6640125,,central
Bonobo07052_0_1345,0.0,0.583256,,central
Bonobo07052_0_1357,0.0,0.38748613,,central
Bonobo07052_0_1358,0.0,0.37983862,,central
Bonobo07052_0_1377,0.0,0.32188377,,central
Bonobo07052_0_1378,0.0,0.63961756,,central
Bonobo07052_0_1391,0.0,0.3486188,,central
Bonobo07052_0_1397,0.0,0.49883157,,central
Bonobo07052_0_1424,0.0,0.4110911,,central
Bonobo07052_0_1425,0.0,0.38277656,,central
Bonobo07052_0_1428,0.0,0.10971062,,central
Bonobo07052_0_1458,0.0,0.35535187,,central
Bonobo07052_0_1463,0.0,0.42804462,,central
Bonobo07052_0_1489,0.0,0.19496298,,central
Bonobo07052_0_1506,0.0,0.6231951,,central
Bonobo07052_0_1507,0.0,0.41068524,,central
Bonobo07052_0_1520,0.0,0.52543676,,central
Bonobo07052_0_1539,0.0,0.5291246,,central
Bonobo07052_0_1607,0.0,0.3815515,,central
Bonobo07052_0_1640,0.0,0.38695127,,central
Bonobo07052_0_1641,0.0,0.41457605,,central
Bonobo07052_0_1645,0.0,0.46745145,,central
Bonobo07052_0_1670,0.0,0.05334558,,central
Bonobo07052_0_1682,0.0,0.36920932,,central
Bonobo07052_0_1683,0.0,0.3991126,,central
Bonobo07052_0_1701,0.0,0.25817084,,central
Bonobo07052_0_1707,0.0,0.54459816,,central
Bonobo07052_0_1708,0.0,0.6211686,,central
Bonobo07052_0_1714,0.0,0.5140946,,central
Bonobo07052_0_1716,0.0,0.3598622,,central
Bonobo07052_0_1736,0.0,0.07402088,,central
Bonobo07052_0_1740,0.0,0.52373695,,central
Bonobo07052_0_1760,0.0,0.66261816,,central
Bonobo07052_0_1761,0.0,0.43492118,,central
Bonobo07052_0_1762,0.0,0.3891262,,central
Bonobo07052_0_1763,0.0,0.3526688,,central
Bonobo07052_0_1776,0.0,0.5430129,,central
Bonobo07052_0_1825,0.0,0.50241303,,central
Bonobo07052_0_1826,0.0,0.41708472,,central
Bonobo07052_0_1874,0.0,0.66353333,,central
Bonobo07052_0_1876,0.0,0.13362452,,central
Bonobo07052_0_1877,0.0,0.4256057,,central
Bonobo07052_0_1878,0.0,0.6295378,,central
Bonobo07052_0_1885,0.0,0.3786256,,central
Bonobo07052_0_1886,0.0,0.5411008,,central
Bonobo07052_0_1908,0.0,0.42024398,,central
Bonobo07052_0_1936,0.0,0.5285472,,central
Bonobo07052_0_1992,0.0,0.36635622,,central
Bonobo07052_0_1993,0.0,0.3313823,,central
Bonobo07052_0_2049,0.0,0.3938288,,central
Bonobo07052_0_2057,0.0,0.2568426,,central
Bonobo07052_0_2070,0.0,0.07248249,,central
Bonobo07052_0_2087,0.0,0.5756355,,central
Bonobo07052_0_2091,0.0,0.49939576,,central
Bonobo07052_0_2113,0.0,0.54452944,,central
Bonobo07052_0_2190,0.0,0.6905911,,central
Bonobo07052_0_2241,0.0,0.45644102,,central
Bonobo07052_0_2242,0.0,0.49744776,,central
Bonobo07052_0_2243,0.0,0.42976594,,central
Bonobo07052_0_2261,0.0,0.2635771,,central
Bonobo07052_0_2262,0.0,0.27897146,,central
Bonobo07052_0_2297,0.0,0.5887138,,central
Bonobo07052_0_392,0.0,0.49706936,,central
Bonobo07052_0_393,0.0,0.25784388,,central
Bonobo07052_0_403,0.0,0.4913333,,central
Bonobo07052_0_41,0.0,0.53151685,,central
Bonobo07052_0_415,0.0,0.5749472,,central
Bonobo07052_0_416,0.0,0.47253168,,central
Bonobo07052_0_417,0.0,0.4121839,,central
Bonobo07052_0_418,0.0,0.3329379,,central
Bonobo07052_0_419,0.0,0.26111144,,central
Bonobo07052_0_447,0.0,0.29539064,,central
Bonobo07052_0_550,0.0,0.4767195,,central
Bonobo07052_0_551,0.0,0.6250069,,central
Bonobo07052_0_632,0.0,0.56400955,,central
Bonobo07052_0_678,0.0,0.31345105,,central
Bonobo07052_0_731,0.0,0.5801157,,central
Bonobo07052_0_735,0.0,0.59530467,,central
Bonobo07052_0_754,0.0,0.39541316,,central
Bonobo07052_0_771,0.0,0.44651046,,central
Bonobo07052_0_772,0.0,0.7319386,,central
Bonobo07052_0_910,0.0,0.4875041,,central
Bonobo07052_0_921,0.0,0.44646806,,central
Bonobo00054_1_127764,1.0,0.2655157,temporal,general
Bonobo00054_1_84546,1.0,0.45609316,temporal,general
Bonobo00055_1_59760,0.875,0.6745782,temporal,general
Bonobo00200_0_128917,0.875,0.15444246,parietal,general
Bonobo00346_1_191211,0.875,0.16200286,frontal,general
Bonobo00365_1_84454,1.0,0.7533491,temporal,general
Bonobo00365_2_125435,0.875,0.5623601,general,general
Bonobo00413_1_190857,0.875,0.27073407,temporal,general
Bonobo00456_0_2689,0.9166666666666666,0.46919948,general,general
Bonobo00456_0_2839,0.9444444444444444,0.27768734,general,general
Bonobo00605_1_71243,1.0,0.33360133,frontal,general
Bonobo00653_0_18046,0.875,0.47300643,general,general
Bonobo00663_0_1426,0.9166666666666666,0.7242709,general,general
Bonobo00663_0_1800,0.9444444444444444,0.7124846,general,general
Bonobo00663_0_2690,0.9444444444444444,0.5050971,general,general
Bonobo00663_0_3378,0.8888888888888888,0.6473582,general,general
Bonobo00663_0_434,0.9444444444444444,0.775338,general,general
Bonobo00696_0_3144,0.8888888888888888,0.69030315,general,general
Bonobo00799_1_133580,0.875,0.61990905,frontal,general
Bonobo00799_1_156185,0.875,0.63420767,frontal,general
Bonobo00799_1_162273,0.875,0.30044708,frontal,general
Bonobo00799_1_23254,0.875,0.30884656,frontal,general
Bonobo00799_1_43772,0.875,0.67875046,frontal,general
Bonobo00809_0_1073,0.9166666666666666,0.53278947,general,general
Bonobo00809_0_2432,1.0,0.7636351,general,general
Bonobo01128_1_144856,1.0,0.8124746,temporal,general
Bonobo01128_1_31399,0.875,0.35766456,temporal,general
Bonobo01205_1_238242,0.875,0.541869,temporal,general
Bonobo01213_0_2555,1.0,0.53102154,general,general
Bonobo01213_0_3540,0.9333333333333332,0.38914517,general,general
Bonobo01268_1_145144,0.875,0.8600906,occipital,general
Bonobo01268_1_3734,0.875,0.6521618,occipital,general
Bonobo01268_1_43578,0.875,0.69040954,occipital,general
Bonobo01268_1_67181,0.875,0.8105873,temporal,general
Bonobo01268_2_123595,0.875,0.25314754,parietal,general
Bonobo01268_2_123595,0.875,0.25314754,occipital,general
Bonobo01308_0_1587,0.8888888888888888,0.650242,general,general
Bonobo01343_0_1524,1.0,0.6451113,general,general
Bonobo01343_0_1627,0.9333333333333332,0.6502576,general,general
Bonobo01343_0_3519,1.0,0.5952895,general,general
Bonobo01343_0_3530,1.0,0.7609706,general,general
Bonobo01351_1_113446,0.75,0.23871486,parietal,general
Bonobo01351_1_116709,0.75,0.81281173,parietal,general
Bonobo01351_1_24847,0.875,0.4200605,occipital,general
Bonobo01351_1_28656,0.875,0.5544863,occipital,general
Bonobo01351_1_34418,0.875,0.49018395,occipital,general
Bonobo01351_1_74178,0.875,0.33926356,parietal,general
Bonobo01351_1_74178,0.875,0.33926356,occipital,general
Bonobo01351_1_74178,0.875,0.33926356,parietal,general
Bonobo01357_1_62056,0.875,0.465684,frontal,general
Bonobo01357_1_66188,0.875,0.31244996,frontal,general
Bonobo01373_1_4892,0.625,0.21406622,parietal,general
Bonobo01510_0_195393,1.0,0.7871727,frontal,general
Bonobo01529_1_138522,0.875,0.9273142,frontal,general
Bonobo01529_1_177357,1.0,0.71518004,frontal,general
Bonobo01529_1_223340,0.875,0.5042171,frontal,general
Bonobo01529_1_40601,0.875,0.7825788,frontal,general
Bonobo01529_1_4135,1.0,0.73931694,frontal,general
Bonobo01529_1_41731,1.0,0.86607444,frontal,general
Bonobo01529_1_48198,1.0,0.8644759,frontal,general
Bonobo01529_1_6481,0.875,0.7410393,frontal,general
Bonobo01529_2_112805,1.0,0.7580484,frontal,general
Bonobo01529_2_113881,0.875,0.53902346,frontal,general
Bonobo01529_2_116539,1.0,0.84980166,frontal,general
Bonobo01529_2_138734,1.0,0.8982132,frontal,general
Bonobo01529_2_169172,1.0,0.8623033,frontal,general
Bonobo01529_2_189055,1.0,0.84425586,frontal,general
Bonobo01529_2_212003,0.875,0.08061487,frontal,general
Bonobo01529_2_21234,1.0,0.78789294,frontal,general
Bonobo01529_2_2412,1.0,0.8275754,frontal,general
Bonobo01529_2_79500,1.0,0.7761589,frontal,general
Bonobo01593_0_126818,0.875,0.4034162,temporal,general
Bonobo01593_0_131668,0.875,0.80950046,temporal,general
Bonobo01593_0_15924,0.875,0.8269151,temporal,general
Bonobo01593_0_200270,1.0,0.9310436,temporal,general
Bonobo01632_0_2320,1.0,0.6609,occipital,general
Bonobo01632_0_347578,1.0,0.56058156,occipital,general
Bonobo01632_0_54644,1.0,0.49976468,occipital,general
Bonobo01632_1_134202,1.0,0.14540218,temporal,general
Bonobo01672_2_132557,0.875,0.7513407,general,general
Bonobo01672_2_93328,0.875,0.7208636,general,general
Bonobo01672_4_125524,0.875,0.80723006,general,general
Bonobo01700_0_10862,0.875,0.7466654,temporal,general
Bonobo01700_0_16835,1.0,0.83543384,temporal,general
Bonobo01700_0_61985,0.875,0.7745177,temporal,general
Bonobo01700_0_9469,0.875,0.24952568,temporal,general
Bonobo01725_0_102,0.9166666666666666,0.04062315,frontal,general
Bonobo01725_0_2983,0.9333333333333332,0.027314218,frontal,general
Bonobo01776_0_818,0.8888888888888888,0.6562597,general,general
Bonobo01837_0_169706,0.875,0.27339575,temporal,general
Bonobo02005_1_252847,1.0,0.43879816,frontal,general
Bonobo02005_1_252847,1.0,0.43879816,frontal,general
Bonobo02031_0_3242,0.9333333333333332,0.6139438,general,general
Bonobo02152_0_1034,0.9166666666666666,0.14734976,general,general
Bonobo02152_0_20,0.9333333333333332,0.65192944,general,general
Bonobo02152_0_204,1.0,0.681994,general,general
Bonobo02152_0_2490,1.0,0.5642661,general,general
Bonobo02152_0_608,0.9444444444444444,0.4137993,general,general
Bonobo02166_0_2695,0.6666666666666666,0.80713886,parietal,general
Bonobo02172_0_2165,0.9166666666666666,0.6841151,general,general
Bonobo02253_1_76355,0.875,0.62446916,occipital,general
Bonobo02345_0_118494,0.75,0.7322032,parietal,general
Bonobo02351_1_155392,0.875,0.8492718,general,general
Bonobo02351_1_188404,0.875,0.9056736,general,general
Bonobo02351_1_208947,0.875,0.9729268,general,general
Bonobo02351_1_246594,1.0,0.97465974,general,general
Bonobo02351_1_250429,1.0,0.9773089,general,general
Bonobo02351_1_262992,0.875,0.96446043,general,general
Bonobo02351_1_266491,1.0,0.9269308,general,general
Bonobo02351_1_268950,0.875,0.8516159,general,general
Bonobo02351_1_274305,1.0,0.9815601,general,general
Bonobo02351_1_291242,0.875,0.96287906,general,general
Bonobo02351_1_357680,1.0,0.97393566,general,general
Bonobo02396_0_129690,0.875,0.4741409,frontal,general
Bonobo02396_0_153550,1.0,0.7404729,temporal,general
Bonobo02408_2_182475,1.0,0.98515594,general,general
Bonobo02408_3_52490,1.0,0.99889636,general,general
Bonobo02408_3_53085,1.0,0.9979044,general,general
Bonobo02408_3_53174,1.0,0.9977202,general,general
Bonobo02412_0_277420,1.0,0.83916533,general,general
Bonobo02412_0_277968,1.0,0.99954385,general,general
