event_file,label,pred,SpikeLocation,ChannelLocation
BEA0003_30,1,0.07922795,,general
BEA0003_19,0,0.0020290338,,general
BEA0003_37,0,0.21642266,,general
BEA0003_7,1,0.6619479,temporal,general
BEA0003_44,1,0.031205082,temporal,general
BEA0003_14,1,0.1352039,temporal,general
BEA0003_67,0,0.002819573,,general
BEA0003_6,0,0.005972639,,general
BEA0003_45,0,0.005379391,,general
BEA0003_34,1,0.00021186253,,general
BEA0003_66,0,0.01018475,,general
BEA0003_10,0,6.2800864e-05,,general
BEA0003_16,0,0.14406905,,general
BEA0003_65,1,0.09137708,,general
BEA0003_53,1,0.023948416,temporal,general
BEA0003_70,0,0.02339956,,general
BEA0003_58,0,0.005621665,,general
BEA0003_52,1,0.015418391,,general
BEA0003_5,1,0.004854991,,general
BEA0003_40,1,0.102909505,temporal,general
BEA0003_54,0,0.007865785,,general
BEA0003_27,0,0.01139814,,general
BEA0003_71,0,0.026484173,,general
BEA0003_26,1,0.022777565,,general
BEA0003_38,1,0.19224122,,general
BEA0003_22,0,0.027101276,,general
BEA0003_36,1,0.3780809,temporal,general
BEA0003_24,1,0.20871969,,general
BEA0003_61,0,0.0017522165,,general
BEA0003_50,0,0.042544574,,general
BEA0003_68,1,0.0009340908,frontal,general
BEA0003_33,1,0.0024313743,,general
BEA0003_59,1,0.0023822486,,general
BEA0003_64,1,0.03570629,,general
BEA0003_13,1,0.07850074,frontal,general
BEA0003_56,0,0.00022427885,,general
BEA0003_11,0,4.0320763e-05,,general
BEA0003_17,1,0.21428308,temporal,general
BEA0003_60,0,0.0015941536,,general
BEA0003_2,0,0.0015634134,,general
BEA0003_46,1,0.3145844,temporal,general
BEA0003_9,0,0.011164773,,general
BEA0003_4,0,0.005553105,,general
BEA0003_55,0,0.00015126058,,general
BEA0003_0,0,0.0015002255,,general
BEA0003_62,0,0.03194757,,general
BEA0003_8,0,0.00077219965,,general
BEA0003_39,0,0.0002311791,,general
BEA0003_29,1,0.028942464,temporal,general
BEA0003_51,1,0.04360203,,general
BEA0003_12,0,0.00030504807,,general
BEA0003_21,0,0.009450032,,general
BEA0003_31,0,0.00067202037,,general
BEA0003_15,1,0.043615326,,general
BEA0003_48,0,0.007784612,,general
BEA0003_69,0,0.0012237949,,general
COL0009_5,1,0.09091541,temporal,general
COL0009_2,0,0.0024739325,,general
COL0009_0,1,0.008033059,temporal,general
COL0009_3,0,0.032392193,,general
COL0009_1,1,0.08881591,temporal,general
COL0009_4,0,0.01824031,,general
MAYO0009_3,1,0.021542624,,general
MAYO0009_1,0,0.0109138,,general
MAYO0009_2,0,0.0021977613,,general
MAYO0009_0,1,0.041290972,temporal,general
MAYO0010_1,1,0.009803469,temporal,general
MAYO0010_3,0,0.19897678,,general
MAYO0010_6,0,0.01039287,,general
MAYO0010_0,1,0.00066875713,temporal,general
MAYO0010_7,0,0.14770448,,general
MAYO0010_8,0,0.015523123,,general
MAYO0010_9,1,0.15110046,temporal,general
MAYO0010_4,0,0.006893077,,general
MAYO0010_2,1,0.08308232,temporal,general
MAYO0010_5,1,0.5927628,temporal,general
MAYO0018_4,0,0.0043254416,,general
MAYO0018_57,0,0.0024782019,,general
MAYO0018_44,1,0.9891322,,general
MAYO0018_128,1,0.99507266,frontal,general
MAYO0018_146,1,0.9987556,frontal,general
MAYO0018_151,1,0.9927649,frontal,general
MAYO0018_144,1,0.99181503,frontal,general
MAYO0018_124,1,0.97515,,general
MAYO0018_135,1,0.9936382,frontal,general
MAYO0018_147,1,0.9963257,frontal,general
MAYO0018_16,1,0.9930478,frontal,general
MAYO0018_156,1,0.96832037,frontal,general
MAYO0018_11,1,0.98975897,frontal,general
MAYO0018_49,1,0.99521846,frontal,general
MAYO0018_18,1,0.99098176,frontal,general
MAYO0018_126,1,0.99177647,frontal,general
MAYO0018_82,1,0.9835539,frontal,general
MAYO0018_133,0,0.00013750023,,general
MAYO0018_157,0,0.0047459453,,general
MAYO0018_121,0,0.15190604,,general
MAYO0018_13,0,0.09253691,,general
MAYO0018_77,0,0.011163578,,general
MAYO0018_56,0,0.0024604625,,general
MAYO0018_98,0,0.015259101,,general
MAYO0018_1,0,0.0003931599,,general
MAYO0018_163,1,0.84144485,frontal,general
MAYO0018_155,0,0.08664454,,general
MAYO0018_43,0,0.046041057,,general
MAYO0018_75,0,0.0022952852,,general
MAYO0018_125,0,0.0016801512,,general
MAYO0018_152,0,0.030142602,,general
MAYO0018_141,0,1.9642126e-05,,general
MAYO0018_39,0,0.00240346,,general
MAYO0018_46,1,0.9953519,frontal,general
MAYO0018_153,1,0.99701035,frontal,general
MAYO0018_28,1,0.99901533,frontal,general
MAYO0018_36,1,0.99851006,frontal,general
MAYO0018_21,1,0.99790287,frontal,general
MAYO0018_91,1,0.99649125,frontal,general
MAYO0018_60,1,0.9794685,frontal,general
MAYO0018_48,1,0.9910194,frontal,general
MAYO0018_38,1,0.9970552,frontal,general
MAYO0018_33,1,0.99600595,frontal,general
MAYO0018_66,1,0.9656903,,general
MAYO0018_52,0,0.003303626,,general
MAYO0018_70,0,0.0018736111,,general
MAYO0018_94,0,0.0032155688,,general
MAYO0018_103,0,0.016985826,,general
MAYO0018_88,0,0.0009383744,,general
MAYO0018_9,0,0.041915845,,general
MAYO0018_117,1,0.99423754,,general
MAYO0018_14,1,0.99675995,,general
MAYO0018_143,1,0.9958896,frontal,general
MAYO0018_55,1,0.99790275,frontal,general
MAYO0018_79,1,0.99836797,frontal,general
MAYO0018_130,1,0.9975993,frontal,general
MAYO0018_108,1,0.9984432,,general
MAYO0018_114,1,0.99737763,frontal,general
MAYO0018_0,1,0.99531674,frontal,general
MAYO0018_134,0,0.0006712305,,general
MAYO0018_68,0,0.0024043622,,general
MAYO0018_76,0,0.04428878,,general
MAYO0018_45,1,0.8819745,frontal,general
MAYO0018_63,0,0.0062069604,,general
MAYO0018_167,0,0.008523028,,general
MAYO0018_84,0,0.005896986,,general
MAYO0018_96,0,0.020196682,,general
MAYO0018_112,0,0.0063387323,,general
MAYO0018_140,0,0.017829297,,general
MAYO0018_136,0,0.0037560114,,general
MAYO0018_166,1,0.99442154,frontal,general
MAYO0018_129,1,0.9988696,,general
MAYO0018_5,1,0.99666315,,general
MAYO0018_41,1,0.9978764,frontal,general
MAYO0018_149,1,0.9984378,frontal,general
MAYO0018_148,1,0.99925643,frontal,general
MAYO0018_109,1,0.9989698,frontal,general
MAYO0018_34,1,0.9928731,frontal,general
MAYO0018_15,1,0.9911924,frontal,general
MAYO0018_19,0,0.00091888895,,general
MAYO0018_47,0,0.0089300135,,general
MAYO0018_101,0,0.035538856,,general
MAYO0018_115,0,0.09691748,,general
MAYO0018_138,0,0.002826627,,general
MAYO0018_150,0,0.10187471,,general
MAYO0018_102,1,0.80588937,frontal,general
MAYO0018_32,0,0.0409346,,general
MAYO0018_24,0,0.022636363,,general
MAYO0018_71,0,0.0010704049,,general
MAYO0018_95,0,0.003884591,,general
MAYO0018_116,0,0.044989135,,general
MAYO0018_87,0,0.02521348,,general
MAYO0018_31,0,0.011537179,,general
MAYO0018_83,1,0.94681966,,general
MAYO0018_107,1,0.9945767,,general
MAYO0018_17,1,0.99573743,,general
MAYO0018_86,1,0.9836464,,general
MAYO0018_22,1,0.9706043,,general
MAYO0018_92,0,0.008775122,,general
MAYO0018_89,0,0.026909633,,general
MAYO0018_164,0,0.000102180034,,general
MAYO0018_90,0,0.0008902335,,general
MAYO0018_78,0,0.0025023965,,general
MAYO0018_111,0,0.020461634,,general
MAYO0018_154,0,0.020882724,,general
MAYO0018_104,0,0.017365124,,general
MAYO0018_110,1,0.98639697,frontal,general
MAYO0018_127,1,0.99748766,frontal,general
MAYO0018_8,1,0.97274876,frontal,general
MAYO0018_59,1,0.9812299,frontal,general
MAYO0018_162,1,0.99699616,frontal,general
MAYO0018_73,1,0.99956375,frontal,general
MAYO0018_3,1,0.99808717,frontal,general
MAYO0018_7,1,0.99852604,frontal,general
MAYO0018_61,1,0.984516,frontal,general
MAYO0018_145,0,0.0030889562,,general
MAYO0018_97,0,0.05599837,,general
MAYO0018_74,0,0.23004499,,general
MAYO0018_58,0,0.010285389,,general
MAYO0018_123,0,0.0006070678,,general
MAYO0018_165,0,0.15797718,,general
MAYO0018_42,0,0.27908537,,general
MAYO0018_120,0,0.030558834,,general
MAYO0018_81,0,0.004908556,,general
MAYO0018_62,0,0.074316025,,general
MAYO0018_12,0,0.005340236,,general
MAYO0018_139,0,0.2188399,,general
MAYO0018_158,0,0.0005836956,,general
MAYO0018_105,0,0.02998516,,general
MAYO0018_132,0,0.079861164,,general
MAYO0018_35,1,0.9981851,frontal,general
MAYO0018_10,1,0.99867743,frontal,general
MAYO0018_64,1,0.99529123,frontal,general
MAYO0018_65,1,0.9960896,frontal,general
MAYO0018_142,1,0.99841917,frontal,general
MAYO0018_20,1,0.99618286,frontal,general
MAYO0018_118,1,0.976009,frontal,general
MAYO0018_80,0,0.00012133334,,general
MAYO0018_161,0,0.0003986824,,general
MAYO0018_93,0,0.002294332,,general
MAYO0018_100,0,0.05616889,,general
MAYO0018_85,0,0.0783709,,general
MAYO0018_122,1,0.98476946,frontal,general
MAYO0018_54,1,0.99611217,frontal,general
MAYO0018_30,1,0.9969573,frontal,general
MAYO0018_67,1,0.9947168,frontal,general
MAYO0018_40,1,0.9826788,frontal,general
MAYO0018_6,1,0.95419306,frontal,general
MAYO0018_160,0,0.14697573,,general
MAYO0018_99,0,0.008789481,,general
MAYO0018_2,1,0.8567053,,general
MAYO0018_50,1,0.9908565,frontal,general
MAYO0018_23,1,0.9960336,,general
MAYO0018_37,1,0.9944997,,general
MAYO0018_51,1,0.9977331,,general
MAYO0018_25,1,0.99926704,,general
MAYO0018_113,1,0.9984456,,general
MAYO0018_29,1,0.97597027,,general
MAYO0018_137,0,0.023073556,,general
MAYO0018_69,0,0.025614683,,general
MAYO0018_131,0,0.041576806,,general
MAYO0018_72,1,0.6859697,,general
MAYO0018_26,1,0.92759365,frontal,general
MAYO0018_27,0,0.010992747,,general
MAYO0018_53,0,0.014470378,,general
MAYO0018_106,0,0.03164177,,general
MAYO0018_159,0,0.1195675,,general
MAYO0018_119,0,0.0017580154,,general
MAYO0019_1,1,0.30090535,temporal,general
MAYO0019_4,1,0.7726745,temporal,general
MAYO0019_2,0,0.03584022,,general
MAYO0019_5,1,0.40015826,temporal,general
MAYO0019_3,0,0.05583358,,general
MAYO0019_0,0,0.033072047,,general
MEG0009_38,0,0.012865261,,general
MEG0009_67,0,0.0010304487,,general
MEG0009_71,0,0.22576086,,general
MEG0009_49,0,0.0739073,,general
MEG0009_2,0,0.035734206,,general
MEG0009_52,0,0.008465485,,general
MEG0009_0,0,0.0065757674,,general
MEG0009_53,0,0.015691781,,general
MEG0009_42,0,0.017008327,,general
MEG0009_37,0,0.022435814,,general
MEG0009_12,0,0.2798547,,general
MEG0009_93,0,0.31881902,,general
MEG0009_64,0,0.014064717,,general
MEG0009_36,0,0.38287747,,general
MEG0009_75,0,0.105090745,,general
MEG0009_14,1,0.48489165,frontal,general
MEG0009_82,1,0.28103137,frontal,general
MEG0009_54,1,0.007787361,central,general
MEG0009_39,0,0.044210043,,general
MEG0009_10,1,0.27259824,central,general
MEG0009_59,1,0.44925174,central,general
MEG0009_22,1,0.37727633,central,general
MEG0009_70,1,0.47422406,central,general
MEG0009_63,0,0.017811002,,general
MEG0009_43,1,0.55686486,central,general
MEG0009_55,1,0.66555697,central,general
MEG0009_66,1,0.73867214,,general
MEG0009_4,1,0.7739936,,general
MEG0009_56,1,0.7727805,,general
MEG0009_80,1,0.6405443,,general
MEG0009_62,1,0.6242368,,general
MEG0009_46,1,0.7970875,central,general
MEG0009_91,1,0.029851004,,general
MEG0009_32,0,0.002439349,,general
MEG0009_72,0,0.0005163525,,general
MEG0009_69,0,0.0071004853,,general
MEG0009_89,0,0.008074982,,general
MEG0009_34,1,0.574953,central,general
MEG0009_74,0,0.009749607,,general
MEG0009_83,0,0.036021616,,general
MEG0009_85,0,0.51314807,,general
MEG0009_81,0,0.36108696,,general
MEG0009_90,1,0.07423042,central,general
MEG0009_79,1,0.27136794,,general
MEG0009_65,0,0.43230817,,general
MEG0009_68,0,0.09047686,,general
MEG0009_57,1,0.39278597,central,general
MEG0009_1,1,0.4901145,,general
MEG0009_5,1,0.33185503,central,general
MEG0009_60,0,0.15364867,,general
MEG0009_17,1,0.5513164,central,general
MEG0009_26,1,0.1637389,central,general
MEG0009_76,1,0.06795896,central,general
MEG0009_88,0,0.37319484,,general
MEG0009_11,1,0.3588615,,general
MEG0009_45,1,0.33450013,central,general
MEG0009_97,0,0.14304905,,general
MEG0009_24,0,0.094470926,,general
MEG0009_25,0,0.16182603,,general
MEG0009_51,1,0.11436119,central,general
MEG0009_73,1,0.29827878,central,general
MEG0009_95,1,0.52200323,central,general
MEG0009_3,0,0.04367418,,general
MEG0009_86,1,0.06241196,central,general
MEG0009_6,0,0.01962194,,general
MEG0009_96,0,0.41639057,,general
MEG0009_48,0,0.12326433,,general
MEG0009_7,1,0.034942396,central,general
MEG0009_16,1,0.2961633,central,general
MEG0009_23,1,0.1576848,central,general
MEG0009_28,1,0.21630518,central,general
MEG0009_61,1,0.31982467,,general
MEG0009_87,1,0.36981198,,general
MEG0009_9,1,0.0031037515,frontal,general
MEG0009_21,0,0.016414646,,general
MEG0009_44,1,0.7972351,central,general
MEG0009_58,1,0.7378849,,general
MEG0009_77,1,0.76610774,,general
MEG0009_27,1,0.79201025,,general
MEG0009_8,1,0.77177644,,general
MEG0009_31,1,0.77290547,,general
MEG0009_50,1,0.70576555,,general
MEG0009_84,1,0.62422806,,general
MEG0009_41,0,0.07956073,,general
MEG0009_18,1,0.021113709,central,general
MEG0009_94,0,0.016612967,,general
MEG0009_40,0,0.0890797,,general
MEG0009_20,0,0.015843695,,general
MEG0009_78,0,0.06936128,,general
MEG0009_19,0,0.17660433,,general
MEG0009_47,0,0.003943292,,general
MEG0009_30,0,0.03224533,,general
MEG0009_35,0,0.085441664,,general
MEG0009_33,0,0.10793583,,general
MEG0009_13,0,0.070419095,,general
MEG0009_92,1,0.19088234,central,general
MEG0009_29,1,0.27527827,central,general
MEG0009_15,0,0.055632077,,general
MEG0010_14,1,0.19002257,temporal,general
MEG0010_27,1,0.44935524,,general
MEG0010_5,0,0.4180549,,general
MEG0010_3,0,0.121133484,,general
MEG0010_15,0,0.033697065,,general
MEG0010_4,1,0.7540041,frontal,general
MEG0010_8,0,0.061851885,,general
MEG0010_30,0,0.10607026,,general
MEG0010_0,1,0.45189562,,general
MEG0010_31,1,0.206229,temporal,general
MEG0010_6,1,0.36130297,temporal,general
MEG0010_10,0,0.022545557,,general
MEG0010_1,1,0.6012818,frontal,general
MEG0010_9,0,0.0017901183,,general
MEG0010_7,0,0.04057861,,general
MEG0010_18,0,0.056357183,,general
MEG0010_12,1,0.09817714,temporal,general
MEG0010_24,0,0.22834282,,general
MEG0010_13,1,0.05606614,temporal,general
MEG0010_26,0,0.06993289,,general
MEG0010_19,1,0.2838204,temporal,general
MEG0010_20,1,0.18348186,temporal,general
MEG0010_25,0,0.0704995,,general
MEG0010_23,1,0.09826656,temporal,general
MEG0010_28,1,0.22270662,temporal,general
MEG0010_16,0,0.26485533,,general
MEG0010_21,1,0.030194271,temporal,general
MEG0010_2,1,0.40613365,,general
MEG0010_17,0,0.005960546,,general
MEG0010_11,1,0.46601146,temporal,general
MEG0010_22,0,0.0064060334,,general
MEG0010_29,0,0.00032769458,,general
MEG0021_3,1,0.5243621,temporal,general
MEG0021_5,0,0.011856383,,general
MEG0021_7,1,0.5298105,,general
MEG0021_9,1,0.7112311,temporal,general
MEG0021_11,0,0.08880285,,general
MEG0021_1,1,0.33499146,,general
MEG0021_14,0,0.07442454,,general
MEG0021_15,0,0.017074054,,general
MEG0021_8,1,0.8116754,temporal,general
MEG0021_12,1,0.4857496,frontal,general
MEG0021_13,0,0.041270517,,general
MEG0021_6,0,0.07547733,,general
MEG0021_2,1,0.8095963,,general
MEG0021_4,0,0.26604128,,general
MEG0021_0,0,0.118006244,,general
MEG0021_10,1,0.6359142,temporal,general
MEG0024_142,0,0.037203398,,general
MEG0024_15,0,0.008218403,,general
MEG0024_86,0,0.0019093597,,general
MEG0024_79,1,0.09193613,temporal,general
MEG0024_165,1,0.056463506,temporal,general
MEG0024_146,1,0.20713156,temporal,general
MEG0024_62,1,0.13975412,temporal,general
MEG0024_40,1,0.06260018,temporal,general
MEG0024_90,1,0.11285784,temporal,general
MEG0024_154,1,0.06451783,temporal,general
MEG0024_26,0,0.11157896,,general
MEG0024_16,0,0.019006822,,general
MEG0024_39,0,0.18540871,,general
MEG0024_67,0,0.24452083,,general
MEG0024_10,0,0.01621887,,general
MEG0024_172,0,0.0256923,,general
MEG0024_37,0,0.03273187,,general
MEG0024_170,0,0.020599805,,general
MEG0024_226,0,0.12299671,,general
MEG0024_105,0,0.010450474,,general
MEG0024_97,0,0.001845894,,general
MEG0024_1,0,0.002593086,,general
MEG0024_159,0,0.002259915,,general
MEG0024_65,0,0.0005246836,,general
MEG0024_83,0,0.060223844,,general
MEG0024_121,1,0.36174086,temporal,general
MEG0024_207,0,0.13129991,,general
MEG0024_199,1,0.08734721,temporal,general
MEG0024_209,0,0.025050431,,general
MEG0024_156,0,0.036737815,,general
MEG0024_0,0,0.058336373,,general
MEG0024_42,0,0.0764904,,general
MEG0024_8,1,0.1670917,temporal,general
MEG0024_140,0,0.45530793,,general
MEG0024_35,0,0.055680685,,general
MEG0024_188,1,0.2549063,temporal,general
MEG0024_24,0,0.03726673,,general
MEG0024_134,0,0.055823103,,general
MEG0024_81,1,0.55617577,temporal,general
MEG0024_150,0,0.29765168,,general
MEG0024_184,0,0.612764,,general
MEG0024_108,0,0.03927344,,general
MEG0024_185,1,0.48729828,temporal,general
MEG0024_58,1,0.083462,temporal,general
MEG0024_25,1,0.14279631,temporal,general
MEG0024_227,1,0.07599121,temporal,general
MEG0024_22,0,0.052328136,,general
MEG0024_7,1,0.512445,temporal,general
MEG0024_18,1,0.18989213,temporal,general
MEG0024_141,1,0.19338574,temporal,general
MEG0024_167,1,0.10098615,temporal,general
MEG0024_123,0,0.015078709,,general
MEG0024_217,0,0.055845793,,general
MEG0024_153,1,0.7164974,temporal,general
MEG0024_82,0,0.1326113,,general
MEG0024_228,1,0.45526958,temporal,general
MEG0024_178,0,0.21044426,,general
MEG0024_192,0,0.03411022,,general
MEG0024_231,0,0.11498999,,general
MEG0024_112,0,0.3181613,,general
MEG0024_69,0,0.061381143,,general
MEG0024_12,1,0.63314515,temporal,general
MEG0024_206,1,0.60755014,temporal,general
MEG0024_92,1,0.16649924,temporal,general
MEG0024_131,0,0.36766127,,general
MEG0024_100,0,0.26550946,,general
MEG0024_43,0,0.20745149,,general
MEG0024_19,0,0.091237135,,general
MEG0024_196,1,0.76661444,temporal,general
MEG0024_129,1,0.32668498,temporal,general
MEG0024_213,1,0.341821,temporal,general
MEG0024_157,1,0.7257795,frontal,general
MEG0024_124,1,0.56676316,temporal,general
MEG0024_73,1,0.085153244,temporal,general
MEG0024_109,0,0.19012564,,general
MEG0024_87,1,0.5719086,,general
MEG0024_176,0,0.030668877,,general
MEG0024_182,1,0.13149902,temporal,general
MEG0024_21,1,0.8619041,temporal,general
MEG0024_45,0,0.0101571325,,general
MEG0024_203,0,0.15732275,,general
MEG0024_197,0,0.017899072,,general
MEG0024_201,1,0.48796806,temporal,general
MEG0024_4,1,0.5847755,temporal,general
MEG0024_137,1,0.36895376,temporal,general
MEG0024_119,1,0.7430676,temporal,general
MEG0024_114,1,0.70302004,frontal,general
MEG0024_64,0,0.06048795,,general
MEG0024_139,0,0.10603107,,general
MEG0024_151,1,0.2777702,temporal,general
MEG0024_202,0,0.07185566,,general
MEG0024_31,1,0.6077727,frontal,general
MEG0024_130,1,0.7969433,frontal,general
MEG0024_230,0,0.038555674,,general
MEG0024_76,1,0.45549178,temporal,general
MEG0024_173,1,0.61246604,frontal,general
MEG0024_84,1,0.64495224,frontal,general
MEG0024_14,0,0.334369,,general
MEG0024_214,0,0.48142815,,general
MEG0024_9,0,0.016495507,,general
MEG0024_20,1,0.74986535,frontal,general
MEG0024_104,1,0.6427952,frontal,general
MEG0024_216,0,0.16424951,,general
MEG0024_224,0,0.050548006,,general
MEG0024_60,1,0.7788809,temporal,general
MEG0024_96,1,0.10801406,temporal,general
MEG0024_198,1,0.8189053,temporal,general
MEG0024_194,1,0.76960593,temporal,general
MEG0024_5,0,0.11907691,,general
MEG0024_56,0,0.017577063,,general
MEG0024_183,1,0.40838087,frontal,general
MEG0024_117,1,0.8204667,frontal,general
MEG0024_120,0,0.025710845,,general
MEG0024_135,0,0.01927212,,general
MEG0024_85,1,0.58090585,frontal,general
MEG0024_175,1,0.81546676,frontal,general
MEG0024_155,0,0.0012721512,,general
MEG0024_91,1,0.8749073,central,general
MEG0024_101,1,0.83538026,temporal,general
MEG0024_222,1,0.8441414,temporal,general
MEG0024_144,1,0.8028476,frontal,general
MEG0024_51,1,0.7440392,frontal,general
MEG0024_102,1,0.07723732,frontal,general
MEG0024_99,1,0.8244196,frontal,general
MEG0024_47,1,0.052766815,,general
MEG0024_34,0,0.018127648,,general
MEG0024_36,0,0.21319619,,general
MEG0024_149,0,0.24780396,,general
MEG0024_61,1,0.7533947,temporal,general
MEG0024_38,1,0.78789634,frontal,general
MEG0024_57,1,0.7020508,frontal,general
MEG0024_136,1,0.85617757,,general
MEG0024_50,1,0.7930703,frontal,general
MEG0024_17,0,0.022133673,,general
MEG0024_74,1,0.37827587,temporal,general
MEG0024_63,1,0.55474746,temporal,general
MEG0024_29,0,0.29318145,,general
MEG0024_208,0,0.0035387082,,general
MEG0024_145,0,0.0032534006,,general
MEG0024_163,0,0.0063145705,,general
MEG0024_189,0,0.001964053,,general
MEG0024_2,0,0.0029375218,,general
MEG0024_33,1,0.23866846,temporal,general
MEG0024_212,1,0.18265592,temporal,general
MEG0024_180,1,0.71516895,temporal,general
MEG0024_125,1,0.18959105,temporal,general
MEG0024_110,1,0.07843292,temporal,general
MEG0024_75,1,0.038076706,temporal,general
MEG0024_190,1,0.100415364,temporal,general
MEG0024_118,1,0.0042669335,temporal,general
MEG0024_219,0,0.2856284,,general
MEG0024_72,0,0.38221204,,general
MEG0024_181,0,0.08554706,,general
MEG0024_162,1,0.30260602,frontal,general
MEG0024_152,0,0.04051456,,general
MEG0024_171,0,0.0007242164,,general
MEG0024_11,0,0.18084499,,general
MEG0024_59,0,0.21498698,,general
MEG0024_28,0,0.0479254,,general
MEG0024_191,0,0.0032446925,,general
MEG0024_128,0,0.11837375,,general
MEG0024_13,1,0.8285975,frontal,general
MEG0024_133,1,0.17842537,temporal,general
MEG0024_54,1,0.6977429,frontal,general
MEG0024_138,1,0.6948516,frontal,general
MEG0024_41,1,0.3159198,frontal,general
MEG0024_103,0,0.19993165,,general
MEG0024_52,0,0.06650253,,general
MEG0024_220,0,0.01670728,,general
MEG0024_32,1,0.16233312,temporal,general
MEG0024_71,1,0.32898098,temporal,general
MEG0024_77,1,0.28740802,temporal,general
MEG0024_126,1,0.59032714,temporal,general
MEG0024_89,1,0.11592602,temporal,general
MEG0024_186,1,0.21984099,temporal,general
MEG0024_80,0,0.016520636,,general
MEG0024_225,0,0.16461636,,general
MEG0024_115,0,0.05701,,general
MEG0024_88,0,0.16073284,,general
MEG0024_127,0,0.01862703,,general
MEG0024_195,0,0.0805989,,general
MEG0024_55,0,0.09767604,,general
MEG0024_122,1,0.4862463,temporal,general
MEG0024_158,0,0.032416537,,general
MEG0024_98,1,0.66133046,frontal,general
MEG0024_113,0,0.011530736,,general
MEG0024_95,0,0.25773147,,general
MEG0024_148,0,0.026951004,,general
MEG0024_116,0,0.013975423,,general
MEG0024_27,0,0.008965316,,general
MEG0024_53,0,0.012734022,,general
MEG0024_161,0,0.18426712,,general
MEG0024_210,0,0.0980576,,general
MEG0024_3,0,0.01242089,,general
MEG0024_169,1,0.7091573,frontal,general
MEG0024_168,0,0.0037038184,,general
MEG0024_6,1,0.47904003,temporal,general
MEG0024_106,0,0.120784834,,general
MEG0024_147,1,0.6082178,frontal,general
MEG0024_46,1,0.726307,temporal,general
MEG0024_205,1,0.13003127,frontal,general
MEG0024_48,1,0.71151763,frontal,general
MEG0024_68,0,0.06373809,,general
MEG0024_218,0,0.016497735,,general
MEG0024_111,0,0.14389455,,general
MEG0024_223,1,0.35192615,temporal,general
MEG0024_160,1,0.6009496,temporal,general
MEG0024_166,0,0.5229471,,general
MEG0024_30,0,0.1938495,,general
MEG0024_132,0,0.026719827,,general
MEG0024_143,1,0.81615645,frontal,general
MEG0024_221,0,0.010305567,,general
MEG0024_107,1,0.10931763,frontal,general
MEG0024_229,0,0.031173196,,general
MEG0024_204,1,0.05661806,temporal,general
MEG0024_94,1,0.0847404,temporal,general
MEG0024_179,1,0.14396936,temporal,general
MEG0024_23,1,0.13211313,temporal,general
MEG0024_70,1,0.046375938,temporal,general
MEG0024_49,1,0.009888339,temporal,general
MEG0024_66,1,0.041162882,temporal,general
MEG0024_200,1,0.71823436,temporal,general
MEG0024_78,1,0.6348295,temporal,general
MEG0024_215,1,0.07387951,temporal,general
MEG0024_174,1,0.6102288,temporal,general
MEG0024_187,0,0.016516631,,general
MEG0024_177,0,0.03777096,,general
MEG0024_164,0,0.002436566,,general
MEG0024_193,1,0.69257087,temporal,general
MEG0024_211,1,0.35246265,temporal,general
MEG0024_93,1,0.29826844,temporal,general
MEG0024_44,0,0.04577367,,general
MEG0025_4,0,0.04066972,,general
MEG0025_17,0,0.53593135,,general
MEG0025_16,0,0.18487383,,general
MEG0025_2,1,0.78907305,temporal,general
MEG0025_18,0,0.01829177,,general
MEG0025_21,1,0.65832037,,general
MEG0025_6,0,0.03225153,,general
MEG0025_22,0,0.021917745,,general
MEG0025_5,1,0.08242787,temporal,general
MEG0025_3,1,0.22733241,temporal,general
MEG0025_20,1,0.46723,,general
MEG0025_9,1,0.34426808,temporal,general
MEG0025_13,0,0.012040266,,general
MEG0025_10,1,0.48390704,temporal,general
MEG0025_23,0,0.020815747,,general
MEG0025_8,1,0.77065647,temporal,general
MEG0025_11,0,0.046575475,,general
MEG0025_1,1,0.6697728,,general
MEG0025_19,1,0.40429005,temporal,general
MEG0025_15,0,0.009939013,,general
MEG0025_14,1,0.6327117,frontal,general
MEG0025_7,1,0.74845475,,general
MEG0025_0,0,0.01113184,,general
MEG0025_12,0,0.012418796,,general
MEG0026_13,0,3.4621175e-05,,general
MEG0026_8,1,0.8312273,temporal,general
MEG0026_1,0,0.0031170289,,general
MEG0026_14,1,0.013378913,temporal,general
MEG0026_11,0,0.000998208,,general
MEG0026_5,0,0.0026204211,,general
MEG0026_15,0,0.0010810203,,general
MEG0026_9,0,0.003201193,,general
MEG0026_12,1,0.6286655,,general
MEG0026_4,1,0.0083902385,temporal,general
MEG0026_10,1,0.16317716,temporal,general
MEG0026_6,1,0.4589769,temporal,general
MEG0026_3,1,0.5592207,temporal,general
MEG0026_2,0,0.002514057,,general
MEG0026_7,1,0.44333854,temporal,general
MEG0026_0,0,0.0012471208,,general
MEG0032_188,0,0.0015097708,,general
MEG0032_383,0,0.017981553,,general
MEG0032_329,0,0.0014283083,,general
MEG0032_220,0,0.016392088,,general
MEG0032_249,0,0.17692691,,general
MEG0032_162,0,0.0032264462,,general
MEG0032_56,0,0.10629321,,general
MEG0032_254,0,0.003372733,,general
MEG0032_264,0,0.0039002632,,general
MEG0032_353,0,0.0011887392,,general
MEG0032_198,1,0.48084685,temporal,general
MEG0032_221,0,0.013648386,,general
MEG0032_331,0,0.00059153157,,general
MEG0032_290,0,0.24062221,,general
MEG0032_140,0,0.006936631,,general
