event_file,pred,label
Bonobo00605_0_123,0.1263195,0.0
Bonobo00605_0_405,0.26689363,0.0
Bonobo00696_0_1386,0.38234904,0.0
Bonobo00696_0_2596,0.24619526,0.0
Bonobo00696_0_2912,0.23275243,0.0
Bonobo00696_0_979,0.06845099,0.0
Bonobo00809_0_2933,0.70104223,0.0
Bonobo01213_0_3320,0.53834444,0.0
Bonobo01308_0_1505,0.4529792,0.0
Bonobo01308_0_1824,0.741807,0.0
Bonobo01308_0_1846,0.82427603,0.0
Bonobo01308_0_2191,0.7306143,0.0
Bonobo01308_0_248,0.34492874,0.0
Bonobo01308_0_2681,0.09456483,0.0
Bonobo01308_0_2735,0.19578838,0.0
Bonobo01308_0_2784,0.22534727,0.0
Bonobo01308_0_2953,0.225228,0.0
Bonobo01308_0_3283,0.24322973,0.0
Bonobo01308_0_3388,0.1603962,0.0
Bonobo01308_0_3457,0.83182704,0.0
Bonobo01308_0_451,0.13647369,0.0
Bonobo01308_0_495,0.8531589,0.0
Bonobo01308_0_701,0.6960098,0.0
Bonobo01308_0_713,0.24322273,0.0
Bonobo01308_0_789,0.9000252,0.0
Bonobo01308_0_907,0.76221657,0.0
Bonobo01373_0_1116,0.58092916,0.0
Bonobo01373_0_2345,0.102250636,0.0
Bonobo01373_0_3300,0.024166308,0.0
Bonobo01373_0_3400,0.44863155,0.0
Bonobo01373_0_3531,0.3434228,0.0
Bonobo01373_0_933,0.19314805,0.0
Bonobo01776_0_1263,0.7820105,0.0
Bonobo01776_0_1377,0.68268865,0.0
Bonobo01776_0_1417,0.8403612,0.0
Bonobo01776_0_1620,0.6275557,0.0
Bonobo01776_0_1836,0.24188298,0.0
Bonobo01776_0_2156,0.5159064,0.0
Bonobo01776_0_2295,0.17368065,0.0
Bonobo01776_0_2429,0.5853985,0.0
Bonobo01776_0_387,0.60576224,0.0
Bonobo02031_0_2772,0.31728894,0.0
Bonobo02031_0_3065,0.35335547,0.0
Bonobo02031_0_3537,0.48502207,0.0
Bonobo02152_0_1541,0.5011995,0.0
Bonobo02494_0_1888,0.633966,0.0
Bonobo02494_0_2212,0.7589511,0.0
Bonobo02494_0_244,0.4494806,0.0
Bonobo02494_0_2623,0.5811913,0.0
Bonobo02512_0_1461,0.120030254,0.0
Bonobo02512_0_2070,0.007930348,0.0
Bonobo02514_1_1565,0.17429675,0.0
Bonobo02514_1_40,0.5812797,0.0
Bonobo02514_1_43,0.16850665,0.0
Bonobo02514_1_677,0.46503428,0.0
Bonobo02514_1_678,0.6350655,0.0
Bonobo02514_1_685,0.54521745,0.0
Bonobo02514_1_687,0.09537772,0.0
Bonobo02514_1_688,0.14288364,0.0
Bonobo02514_1_693,0.7267772,0.0
Bonobo02514_1_699,0.25724036,0.0
Bonobo02514_2_1834,0.43341497,0.0
Bonobo02514_2_1837,0.37697384,0.0
Bonobo02514_2_1838,0.40867713,0.0
Bonobo02514_2_1847,0.14631547,0.0
Bonobo02514_2_1851,0.07715078,0.0
Bonobo02514_2_2201,0.09392129,0.0
Bonobo02514_2_2202,0.23272072,0.0
Bonobo02514_2_2642,0.054031633,0.0
Bonobo02514_2_2644,0.2994539,0.0
Bonobo02514_2_2662,0.43668076,0.0
Bonobo02514_2_3037,0.24123435,0.0
Bonobo02514_2_3049,0.045421418,0.0
Bonobo02514_2_3057,0.20051329,0.0
Bonobo02514_2_3075,0.37272352,0.0
Bonobo02514_2_3076,0.54374456,0.0
Bonobo02514_2_3524,0.14206098,0.0
Bonobo02514_2_3525,0.2116987,0.0
Bonobo02526_0_966,0.47033557,0.0
Bonobo02743_0_1876,0.58332634,0.0
Bonobo02743_0_2820,0.33119076,0.0
Bonobo03003_0_2498,0.24316655,0.0
Bonobo03003_0_3420,0.12440775,0.0
Bonobo03003_0_3572,0.11808198,0.0
Bonobo03003_0_436,0.20184813,0.0
Bonobo03049_0_1536,0.17915644,0.0
Bonobo03074_0_3077,0.35457608,0.0
Bonobo03074_0_3234,0.6722531,0.0
Bonobo03153_0_1964,0.00953491,0.0
Bonobo03404_0_2025,0.11542913,0.0
Bonobo03484_0_2234,0.45356286,0.0
Bonobo03618_0_951,0.5032276,0.0
Bonobo03618_0_952,0.5808815,0.0
Bonobo03652_0_1228,0.62358195,0.0
Bonobo03652_0_1559,0.5884669,0.0
Bonobo03652_0_2526,0.68518305,0.0
Bonobo03652_0_2582,0.66179824,0.0
Bonobo03652_0_598,0.4957458,0.0
Bonobo03652_0_939,0.42076823,0.0
Bonobo03791_0_1747,0.2656972,0.0
Bonobo03791_0_2981,0.25957918,0.0
Bonobo03791_0_3229,0.5991275,0.0
Bonobo03791_0_3485,0.71291363,0.0
Bonobo03952_0_1188,0.28930625,0.0
Bonobo03952_0_2608,0.02257008,0.0
Bonobo03952_0_364,0.22211087,0.0
Bonobo03952_0_568,0.7751657,0.0
Bonobo03952_0_836,0.56173444,0.0
Bonobo04098_0_1521,0.3437753,0.0
Bonobo04098_0_2987,0.5239847,0.0
Bonobo04100_0_151,0.36034366,0.0
Bonobo04153_2_1145,0.49580735,0.0
Bonobo04153_2_1720,0.6361466,0.0
Bonobo04153_2_1900,0.5775396,0.0
Bonobo04153_2_1948,0.73558265,0.0
Bonobo04153_2_2798,0.57641596,0.0
Bonobo04153_2_907,0.77007496,0.0
Bonobo04153_2_914,0.7218892,0.0
Bonobo04573_2_1062,0.11329782,0.0
Bonobo04573_2_1352,0.18547057,0.0
Bonobo04573_2_1798,0.2214395,0.0
Bonobo04573_2_2018,0.11008218,0.0
Bonobo04573_2_2078,0.3242828,0.0
Bonobo04573_2_2725,0.6414159,0.0
Bonobo04573_2_963,0.06680932,0.0
Bonobo04939_0_643,0.57577974,0.0
Bonobo05049_0_2062,0.5187754,0.0
Bonobo05114_0_3478,0.27633908,0.0
Bonobo05114_0_431,0.18156183,0.0
Bonobo05114_0_83,0.6386028,0.0
Bonobo05144_0_2896,0.2898995,0.0
Bonobo05144_0_317,0.08800653,0.0
Bonobo05867_0_1153,0.47664127,0.0
Bonobo05867_0_1176,0.35669574,0.0
Bonobo05867_0_1268,0.54573464,0.0
Bonobo05867_0_2090,0.20289184,0.0
Bonobo05867_0_2125,0.11375462,0.0
Bonobo05867_0_2609,0.2266961,0.0
Bonobo05867_0_2797,0.15637705,0.0
Bonobo05867_0_3065,0.18240285,0.0
Bonobo05867_0_314,0.090345904,0.0
Bonobo05867_0_375,0.18809016,0.0
Bonobo05974_0_1124,0.57893467,0.0
Bonobo05974_0_1828,0.6760593,0.0
Bonobo05974_0_2170,0.7091014,0.0
Bonobo05974_0_2452,0.5063861,0.0
Bonobo05974_0_2579,0.27265286,0.0
Bonobo05974_0_2822,0.6438357,0.0
Bonobo05974_0_3205,0.2992447,0.0
Bonobo05974_0_3276,0.7321769,0.0
Bonobo05974_0_949,0.34596893,0.0
Bonobo06259_0_580,0.2417006,0.0
Bonobo06302_0_2818,0.20378593,0.0
Bonobo06316_0_2828,0.34496063,0.0
Bonobo06328_0_1386,0.6669279,0.0
Bonobo06328_0_1480,0.545419,0.0
Bonobo06328_0_1998,0.35163555,0.0
Bonobo06328_0_294,0.623468,0.0
Bonobo06328_0_2997,0.7354129,0.0
Bonobo06328_0_61,0.6077786,0.0
Bonobo06432_0_6417,0.5450134,0.0
Bonobo06432_1_25521,0.4522888,0.0
Bonobo06432_1_26705,0.49657243,0.0
Bonobo06432_1_31720,0.2723551,0.0
Bonobo06432_1_3453,0.44444394,0.0
Bonobo06432_1_75339,0.32900414,0.0
Bonobo06432_1_75518,0.28034708,0.0
Bonobo06432_1_77403,0.2959527,0.0
Bonobo06432_1_77519,0.42870933,0.0
Bonobo06432_1_7880,0.6512559,0.0
Bonobo06432_1_79385,0.022686325,0.0
Bonobo06432_1_79480,0.6495721,0.0
Bonobo06432_1_79580,0.17312652,0.0
Bonobo06432_1_80072,0.60524094,0.0
Bonobo06432_1_80141,0.69332093,0.0
Bonobo06432_1_80342,0.34394845,0.0
Bonobo06432_1_81365,0.24259272,0.0
Bonobo06432_1_81411,0.4509886,0.0
Bonobo06432_1_82570,0.18066038,0.0
Bonobo06432_1_83186,0.21273735,0.0
Bonobo06432_1_83700,0.23094383,0.0
Bonobo06432_1_85216,0.7487347,0.0
Bonobo06432_1_85578,0.059068434,0.0
Bonobo06432_5_42655,0.30325493,0.0
Bonobo06432_6_20023,0.73102224,0.0
Bonobo06432_6_21376,0.480719,0.0
Bonobo06432_6_32408,0.23554787,0.0
Bonobo06432_6_48094,0.60486126,0.0
Bonobo06432_6_51049,0.37626997,0.0
Bonobo06432_6_67393,0.60542387,0.0
Bonobo06432_6_9823,0.1868085,0.0
Bonobo06432_7_19481,0.42923522,0.0
Bonobo06432_7_22480,0.67775136,0.0
Bonobo06432_7_2308,0.71457434,0.0
Bonobo06432_7_24074,0.40674126,0.0
Bonobo06432_7_3027,0.7578048,0.0
Bonobo06432_7_41410,0.07753906,0.0
Bonobo06432_7_44057,0.23898035,0.0
Bonobo06432_7_46624,0.4040946,0.0
Bonobo06432_7_47985,0.15313599,0.0
Bonobo06432_7_48345,0.27743363,0.0
Bonobo06432_7_48736,0.07129611,0.0
Bonobo06432_7_60049,0.20715389,0.0
Bonobo06564_0_10073,0.5358096,0.0
Bonobo06564_0_62725,0.4952583,0.0
Bonobo06564_1_13000,0.8549949,0.0
Bonobo06564_1_15565,0.6539294,0.0
Bonobo06564_1_25694,0.70685625,0.0
Bonobo06564_1_41876,0.658737,0.0
Bonobo06564_2_10786,0.3444271,0.0
Bonobo06564_2_10984,0.41567641,0.0
Bonobo06564_2_11744,0.5757152,0.0
Bonobo06564_2_14607,0.23696521,0.0
Bonobo06564_2_16040,0.5108965,0.0
Bonobo06564_2_16923,0.3547896,0.0
Bonobo06564_2_16985,0.4944077,0.0
Bonobo06564_2_18013,0.3657923,0.0
Bonobo06564_2_18736,0.44068003,0.0
Bonobo06564_2_19586,0.5136814,0.0
Bonobo06564_2_20203,0.36366615,0.0
Bonobo06564_2_20627,0.53842753,0.0
Bonobo06564_2_20829,0.3716712,0.0
Bonobo06564_2_21563,0.19465268,0.0
Bonobo06564_2_25142,0.4407073,0.0
Bonobo06564_2_30217,0.46189785,0.0
Bonobo06564_2_33616,0.53495365,0.0
Bonobo06564_2_35547,0.3874559,0.0
Bonobo06564_2_36173,0.41680294,0.0
Bonobo06564_2_37597,0.43873987,0.0
Bonobo06564_2_38712,0.6733607,0.0
Bonobo06564_2_38849,0.62858456,0.0
Bonobo06564_2_39960,0.56630033,0.0
Bonobo06564_2_41855,0.45246276,0.0
Bonobo06564_2_44451,0.17115787,0.0
Bonobo06564_2_46482,0.2612689,0.0
Bonobo06564_2_46594,0.303016,0.0
Bonobo06564_2_46645,0.6076671,0.0
Bonobo06564_2_47166,0.44876015,0.0
Bonobo06564_2_49048,0.66177785,0.0
Bonobo06564_2_49692,0.25321567,0.0
Bonobo06564_2_50786,0.09161291,0.0
Bonobo06564_2_51562,0.38183588,0.0
Bonobo06564_2_52013,0.571799,0.0
Bonobo06564_2_52129,0.43317738,0.0
Bonobo06564_2_52346,0.47436327,0.0
Bonobo06564_2_53536,0.35086465,0.0
Bonobo06564_2_56397,0.43214524,0.0
Bonobo06564_2_57013,0.21031049,0.0
Bonobo06564_2_60638,0.17616922,0.0
Bonobo06564_2_62468,0.23265359,0.0
Bonobo06564_2_63578,0.54543394,0.0
Bonobo06564_2_63927,0.37113938,0.0
Bonobo06564_2_66419,0.5056222,0.0
Bonobo06564_2_66923,0.47609213,0.0
Bonobo06564_2_67513,0.518289,0.0
Bonobo06564_2_69292,0.60270196,0.0
Bonobo06564_2_69828,0.10804862,0.0
Bonobo06564_2_71255,0.6528256,0.0
Bonobo06564_2_71589,0.5925561,0.0
Bonobo06564_2_83887,0.44263145,0.0
Bonobo06564_2_8965,0.31242073,0.0
Bonobo06564_2_8991,0.49788776,0.0
Bonobo06564_3_16426,0.29824495,0.0
Bonobo06564_3_17153,0.34257182,0.0
Bonobo06564_3_17719,0.3818444,0.0
Bonobo06564_3_18738,0.6852713,0.0
Bonobo06564_3_2077,0.4145604,0.0
Bonobo06564_3_20878,0.4427996,0.0
Bonobo06564_3_25087,0.51492465,0.0
Bonobo06564_3_27680,0.47475073,0.0
Bonobo06564_3_29604,0.71618986,0.0
Bonobo06564_3_38725,0.4684535,0.0
Bonobo06564_3_4246,0.39925423,0.0
Bonobo06564_3_43573,0.6105467,0.0
Bonobo06564_3_46921,0.20999219,0.0
Bonobo06564_3_47178,0.48319983,0.0
Bonobo06564_3_49149,0.7277662,0.0
Bonobo06564_3_49812,0.40740258,0.0
Bonobo06564_3_51372,0.6834111,0.0
Bonobo06564_3_55249,0.3372646,0.0
Bonobo06564_3_56973,0.13571638,0.0
Bonobo06564_3_58384,0.18161622,0.0
Bonobo06564_3_58727,0.6098678,0.0
Bonobo06564_3_59204,0.18401314,0.0
Bonobo06564_3_59652,0.57445204,0.0
Bonobo06564_3_60552,0.5425475,0.0
Bonobo06564_3_61303,0.3373514,0.0
Bonobo06564_3_63957,0.16833742,0.0
Bonobo06564_3_64512,0.15187378,0.0
Bonobo06564_3_65802,0.51300323,0.0
Bonobo06564_3_66624,0.18166958,0.0
Bonobo06564_3_67437,0.44427806,0.0
Bonobo06564_3_70524,0.5663125,0.0
Bonobo06564_3_70715,0.3586973,0.0
Bonobo06564_3_71499,0.37488693,0.0
Bonobo06564_3_72678,0.36888728,0.0
Bonobo06564_3_74247,0.5624771,0.0
Bonobo06564_3_74752,0.28556028,0.0
Bonobo06564_3_9598,0.4108388,0.0
Bonobo06591_0_550,0.6449639,0.0
Bonobo06638_0_1056,0.44922084,0.0
Bonobo06652_0_1508,0.46377674,0.0
Bonobo06652_0_2491,0.6347492,0.0
Bonobo06652_0_3157,0.5352129,0.0
Bonobo06652_0_3509,0.6337054,0.0
Bonobo06652_0_410,0.2559478,0.0
Bonobo06652_0_799,0.52404445,0.0
Bonobo06726_0_811,0.47608224,0.0
Bonobo06735_0_1000,0.36703035,0.0
Bonobo06735_0_1299,0.19521427,0.0
Bonobo06735_0_1971,0.6519192,0.0
Bonobo06735_0_629,0.042756863,0.0
Bonobo06735_0_680,0.14343461,0.0
Bonobo06735_0_88,0.13405773,0.0
Bonobo06742_0_1670,0.08624306,0.0
Bonobo07052_0_1044,0.6244976,0.0
Bonobo07052_0_1045,0.7553514,0.0
Bonobo07052_0_1046,0.50189143,0.0
Bonobo07052_0_1050,0.7058728,0.0
Bonobo07052_0_1052,0.68375254,0.0
Bonobo07052_0_1058,0.6484175,0.0
Bonobo07052_0_1088,0.50963134,0.0
Bonobo07052_0_1089,0.6123007,0.0
Bonobo07052_0_1103,0.5049259,0.0
Bonobo07052_0_1104,0.5639323,0.0
Bonobo07052_0_1129,0.65532815,0.0
Bonobo07052_0_1134,0.77063614,0.0
Bonobo07052_0_1135,0.68400764,0.0
Bonobo07052_0_1146,0.6464827,0.0
Bonobo07052_0_1147,0.6201271,0.0
Bonobo07052_0_1170,0.6706175,0.0
Bonobo07052_0_1172,0.6760664,0.0
Bonobo07052_0_1183,0.7465707,0.0
Bonobo07052_0_1184,0.7131693,0.0
Bonobo07052_0_1190,0.53772116,0.0
Bonobo07052_0_1248,0.60249966,0.0
Bonobo07052_0_1269,0.63416356,0.0
Bonobo07052_0_1337,0.7305362,0.0
Bonobo07052_0_1340,0.47486156,0.0
Bonobo07052_0_1345,0.7142625,0.0
Bonobo07052_0_1357,0.68138087,0.0
Bonobo07052_0_1358,0.70685947,0.0
Bonobo07052_0_1377,0.6628004,0.0
Bonobo07052_0_1378,0.6012066,0.0
Bonobo07052_0_1391,0.6738915,0.0
Bonobo07052_0_1397,0.7350729,0.0
Bonobo07052_0_1424,0.68456584,0.0
Bonobo07052_0_1425,0.6877842,0.0
Bonobo07052_0_1428,0.71666414,0.0
Bonobo07052_0_1458,0.7419147,0.0
Bonobo07052_0_1463,0.35131934,0.0
Bonobo07052_0_1489,0.6390183,0.0
Bonobo07052_0_1506,0.6466209,0.0
Bonobo07052_0_1507,0.7155418,0.0
Bonobo07052_0_1520,0.2514441,0.0
Bonobo07052_0_1539,0.660266,0.0
Bonobo07052_0_1607,0.5829172,0.0
Bonobo07052_0_1640,0.53286815,0.0
Bonobo07052_0_1641,0.54194856,0.0
Bonobo07052_0_1645,0.5958877,0.0
Bonobo07052_0_1670,0.5122726,0.0
Bonobo07052_0_1682,0.33467266,0.0
Bonobo07052_0_1683,0.4032785,0.0
Bonobo07052_0_1701,0.47727907,0.0
Bonobo07052_0_1707,0.4970582,0.0
Bonobo07052_0_1708,0.6698131,0.0
Bonobo07052_0_1714,0.58141345,0.0
Bonobo07052_0_1716,0.5487755,0.0
Bonobo07052_0_1736,0.6347125,0.0
Bonobo07052_0_1740,0.63463354,0.0
Bonobo07052_0_1760,0.6261158,0.0
Bonobo07052_0_1761,0.54094046,0.0
Bonobo07052_0_1762,0.545202,0.0
Bonobo07052_0_1763,0.6944679,0.0
Bonobo07052_0_1776,0.5409708,0.0
Bonobo07052_0_1825,0.60172653,0.0
Bonobo07052_0_1826,0.32022825,0.0
Bonobo07052_0_1874,0.6220879,0.0
Bonobo07052_0_1876,0.6324716,0.0
Bonobo07052_0_1877,0.5619418,0.0
Bonobo07052_0_1878,0.59757257,0.0
Bonobo07052_0_1885,0.58558434,0.0
Bonobo07052_0_1886,0.52327716,0.0
Bonobo07052_0_1908,0.64515746,0.0
Bonobo07052_0_1936,0.676357,0.0
Bonobo07052_0_1992,0.5089994,0.0
Bonobo07052_0_1993,0.57781804,0.0
Bonobo07052_0_2049,0.66654664,0.0
Bonobo07052_0_2057,0.67388415,0.0
Bonobo07052_0_2070,0.5778867,0.0
Bonobo07052_0_2087,0.5409708,0.0
Bonobo07052_0_2091,0.51163733,0.0
Bonobo07052_0_2113,0.67837065,0.0
Bonobo07052_0_2190,0.6550418,0.0
Bonobo07052_0_2241,0.75542,0.0
Bonobo07052_0_2242,0.6559508,0.0
Bonobo07052_0_2243,0.1841745,0.0
Bonobo07052_0_2261,0.5906651,0.0
Bonobo07052_0_2262,0.6015613,0.0
Bonobo07052_0_2297,0.47756442,0.0
Bonobo07052_0_392,0.73811764,0.0
Bonobo07052_0_393,0.48224792,0.0
Bonobo07052_0_403,0.6702115,0.0
Bonobo07052_0_41,0.67473114,0.0
Bonobo07052_0_415,0.7101594,0.0
Bonobo07052_0_416,0.7104602,0.0
Bonobo07052_0_417,0.52553004,0.0
Bonobo07052_0_418,0.68390715,0.0
Bonobo07052_0_419,0.6924205,0.0
Bonobo07052_0_447,0.58186805,0.0
Bonobo07052_0_550,0.6967282,0.0
Bonobo07052_0_551,0.6772096,0.0
Bonobo07052_0_632,0.507621,0.0
Bonobo07052_0_678,0.7123608,0.0
Bonobo07052_0_731,0.75410944,0.0
Bonobo07052_0_735,0.7210156,0.0
Bonobo07052_0_754,0.67245173,0.0
Bonobo07052_0_771,0.5178213,0.0
Bonobo07052_0_772,0.670864,0.0
Bonobo07052_0_910,0.6881344,0.0
Bonobo07052_0_921,0.7279056,0.0
